latitude,longitude,Built_Height_2018
35.69537544968584,140.3288800539888,0.523689653149897
35.50320709897085,139.7266709257669,3.7319731967043737
35.86208339126001,139.94458278855,1.7657563174619206
35.64541672546001,139.38624945745,2.325850576165696
35.853750057960006,139.51124945695,2.1699341200717708
35.62875005886001,140.27791612055,0.8181531609244541
35.762083391660006,139.91124945535,2.41121024761948
35.82875005806001,140.16958278765003,0.523689653149897
35.69541672526001,139.71958278945,3.5393944295006294
35.71208339186001,139.46958279045003,2.1997608412532177
35.64541672546001,139.51958279025,1.8768773550092608
35.79541672486001,139.98624945505003,3.3469854682833584
35.71208339186001,139.81124945575,3.6305067282325902
35.45375005956001,140.10291612125002,0.0
35.42168910307269,140.2697506198673,1.3559033990124245
35.44541672626001,140.28624945385002,0.7771216418968343
35.82005920127988,139.3241470914592,0.523689653149897
35.62041672556001,139.48624945705,1.9701439922801802
35.68708339196001,140.17791612095,1.7722546926783334
35.78708339156001,139.39458279075,0.9589232726256289
35.77915913122589,139.9188356707858,3.0365531558262795
35.75375005836001,140.11958278785,2.0011092126579855
35.73708339176001,139.76958278925002,3.662231680571047
35.77875005826001,139.72791612275,2.373967999122922
35.82041672476001,139.64458278975002,3.1088797183889576
35.48708339276001,140.12791612115,0.0
35.76226012920776,140.1788912879475,0.523689653149897
35.86208339126001,139.71124945615003,2.0211333338980215
35.53708339256001,139.47791612375,3.6880513800152497
35.54485809908169,140.2371747631098,1.224950120989762
35.62875005886001,140.28624945385002,1.4292718711309207
35.52875005926001,139.72791612275,2.8150024907541638
35.43708339296001,139.50291612365004,3.03114613367351
35.79539317087215,140.0100444997979,1.3314055892299694
35.61208339226001,139.46124945715002,0.8641627422172522
35.51208339266001,139.60291612325,1.0162734466108403
35.69541672526001,139.76958278925002,4.247544125983416
35.48542259748572,139.2897578309515,0.0
35.73708339176001,140.00291612165,1.8486220384038012
35.75375005836001,139.69458278955,2.938300615249041
35.60375005896001,139.57791612335,3.5328471102057635
35.46125913455618,139.9839811775046,2.1652830342164258
35.67041672536001,140.12791612115,2.4887870115121267
35.71208339186001,139.38624945745,0.0
35.71208339186001,139.75291612265,4.813775972125288
35.44541672626001,140.00291612165,2.404028653022203
35.77041672496001,140.04458278815002,0.6846508952730967
35.49541672606001,140.33624945365,0.0
35.57063812952759,139.4954235904914,1.5826802928046533
35.62875005886001,140.25291612065,0.5469942762197624
35.84541672466001,139.64458278975002,2.749462574041403
35.78708339156001,139.66958278965,3.643853478769297
35.69541672526001,140.24458278735,0.0
35.77728304577465,139.5939208616597,2.5474559786969797
35.64541672546001,140.16124945435,1.8343063948854597
35.70375005856001,139.91958278865002,0.0
35.61208339226001,140.17791612095,1.5736756811137866
35.49461297211722,139.3122974038124,0.7878776025664118
35.48708339276001,140.10291612125002,0.523689653149897
35.67041672536001,139.86124945555002,3.966842844040114
35.81208339146001,139.69458278955,2.4297970111269667
35.65375005876001,139.42791612395,1.3613686546299661
35.43652589652257,140.0698296892417,0.523689653149897
35.57875005906001,139.77791612254998,4.271308174132563
35.79541672486001,139.43624945725003,2.4023517689628537
35.50375005936001,140.08624945465,0.0
35.89541672446001,140.00291612165,1.369309781416145
35.66208339206001,139.81124945575,4.765515912139426
35.65375005876001,139.36124945755,2.263495420672157
35.52875005926001,140.07791612135003,1.506874305693287
35.65375005876001,139.57791612335,2.4054582196565493
35.75375005836001,139.76124945595,2.2080431781863314
