latitude,longitude,Built_Height_2018
40.83774466213726,-74.04072497338208,0.7631386682831665
40.7939529796749,-74.04916613359217,1.3839846145388126
40.87875003786001,-73.80541635645001,0.0
40.75375003836001,-73.97208302245001,7.2811888049190525
40.85375003796001,-74.07208302205001,3.1611761665591365
40.82041670476001,-73.82208302305,2.567452331663934
40.79541670486001,-73.81374968975001,1.7246552778657218
40.75375003836001,-74.03041635555,3.663787502950629
40.84541670466001,-73.63874969045,2.45330395303542
40.72054080157278,-73.89784702926448,1.4478911974334605
40.82190982750248,-73.70454164942436,0.9555720016537904
40.7797322,-73.7672503,0.5713431062205566
40.70375003856001,-74.08041635535001,2.4897634958202155
40.67875003866001,-73.93874968925,3.985323328977244
40.77875003826001,-73.77208302325,2.090870854596372
40.75375003836001,-73.88874968945001,4.203297879974256
40.85375003796001,-74.13874968845,3.287715188134645
40.74541670506001,-73.99708302235001,5.670675712757632
40.71237139658476,-73.92909419068127,3.1163457879565124
40.84665913314347,-73.73055258777026,1.850221211252871
40.82875003806001,-74.10541635525,2.2133063646799713
40.67875003866001,-73.90541635605001,2.580675823031637
40.80375003816001,-73.93874968925,4.019901421431929
40.728750038460014,-74.04708302215,3.3101411651103914
40.76208337166001,-74.14708302175,2.8539136324401193
40.69541670526001,-73.75541635665,1.7042198265949258
40.77041670496001,-73.66374969035,1.7607989815156793
40.72041670516001,-74.14708302175,2.0083289636592814
40.80535816150115,-73.8808868355317,2.0467616520068828
40.87875003786001,-73.98874968905001,1.9771180240304638
40.82875003806001,-73.89708302275001,3.3711190941677676
40.70375003856001,-73.70541635685001,1.307939001214772
40.82831297683197,-74.04522412744655,3.0880587076429955
40.82041670476001,-73.65541635705,0.0
40.81208337146001,-73.75541635665,0.7668408882746929
40.84541670466001,-74.12208302185,1.7455901585084945
40.74541670506001,-73.86374968955,2.9037333104687906
40.6783784,-74.0195797,0.8225815012798976
40.728750038460014,-74.08041635535001,1.7287144400294
40.67041670536001,-73.95541635585,3.7159315252764804
40.87041670456001,-73.78874968985001,0.523689653149897
40.728750038460014,-74.10541635525,1.92177785349571
40.77875003826001,-73.71374969015001,1.419156528516778
40.73708337176001,-73.67208302365,2.3050033953206426
40.86208337126001,-73.64708302375,1.4335970293781135
40.69541670526001,-73.73874969005,2.16720683615728
40.67041670536001,-73.64708302375,1.1437871545486988
40.76208337166001,-73.93041635595,3.218864054685678
40.7949229593289,-73.7472448021584,1.4888171370918444
40.77875003826001,-73.65541635705,2.181348478482425
40.67041670536001,-73.80541635645001,2.0872310133334055
40.8112588294378,-73.63873168494655,0.0
40.79541670486001,-74.00541635565,3.9088838656504628
40.76208337166001,-73.83041635635,4.316860128291819
40.80375003816001,-73.96374968915,5.018999491940489
40.78708337156001,-73.78041635655,1.6411040401678658
40.68708337196001,-74.08874968865001,0.0
40.76208337166001,-73.92208302265,4.274260401036193
40.86208337126001,-74.03041635555,1.8272870149482006
40.76922992751822,-73.83886249931606,2.928613083834933
40.75375003836001,-74.06374968875001,1.4184008918769768
40.86217029975044,-74.00609716803991,0.5448104214049196
40.78001105352894,-74.12496074221957,2.1815716235258242
40.78775190339573,-73.75217600931553,1.2176570537566598
40.82622200536664,-73.74189364335454,0.9694116889806382
40.83708337136001,-74.17208302165001,2.4874163775436737
40.77875003826001,-74.13041635515,1.9772079213174196
40.74541670506001,-73.66374969035,1.5588968667958736
40.76208337166001,-73.65541635705,1.8907550988542532
40.75375003836001,-73.75541635665,1.5096896889489944
40.87695558446404,-73.64923773299168,0.9307485639208067
40.69541670526001,-73.96374968915,2.692470490915899
40.73708337176001,-73.71374969015001,1.5667885500742271
40.75375003836001,-73.67208302365,1.7313498289394469
40.76208337166001,-74.07208302205001,2.531806059668465
40.87876579808132,-74.13803189246627,1.8757042953003618
40.728750038460014,-74.15541635505001,2.3173219206663234
40.69729549022158,-73.87259120097899,1.0951958730033413
40.84541670466001,-73.68041635695,0.5732664586749763
40.71208337186001,-73.98041635575001,2.7385993858856623
40.68708337196001,-73.77208302325,0.9424694720799803
40.81208337146001,-74.08874968865001,0.9256281143416778
40.728750038460014,-74.16374968835001,3.3904629926031715
40.72041670516001,-74.04708302215,3.0864553395872014
40.75375003836001,-74.00541635565,2.990447634151124
40.67875003866001,-73.83041635635,2.706662675493488
40.83708337136001,-73.86374968955,3.742120402912448
40.71208337186001,-74.05541635545,1.6057596232848197
40.83461208629989,-73.75353769246522,1.484039395947766
40.86208337126001,-73.69708302355001,0.0
40.79632909953638,-73.82893299609282,0.6899249693270457
40.87041670456001,-74.15541635505001,1.9259359026750398
40.67041670536001,-73.66374969035,1.6362910393101258
40.77041670496001,-73.96374968915,6.2238792445303694
40.75375003836001,-74.03874968885,3.4118601450726462
40.81208337146001,-73.80541635645001,1.0486249830393786
40.73708337176001,-73.88041635615001,3.1776857034226973
40.77875003826001,-74.14708302175,2.0424284030038637
40.82087106066825,-73.96593219000248,0.0
40.80375003816001,-73.97208302245001,0.0
40.83708337136001,-73.68874969025,2.017784360301294
40.87875003786001,-74.01374968895,1.8907938545735183
40.77875003826001,-73.81374968975001,1.692845022990532
40.87875003786001,-73.86374968955,4.259902805450604
40.74541670506001,-73.93874968925,4.323802596105794
40.75375003836001,-74.15541635505001,2.079030582817296
40.68708337196001,-73.98041635575001,4.111849165617333
40.82041670476001,-73.89708302275001,4.36723497201038
40.74541670506001,-73.78874968985001,1.4474446076890388
40.80375003816001,-73.68041635695,1.95766345204623
40.77041670496001,-73.68874969025,0.0
40.728750038460014,-73.63874969045,2.1127208896203555
40.84541670466001,-73.88041635615001,3.1974079695503104
40.76208337166001,-73.97208302245001,6.779728153800594
40.80375003816001,-74.16374968835001,2.009743747184217
40.86208337126001,-73.63874969045,2.109701339637384
40.73708337176001,-73.96374968915,0.0
40.75375003836001,-73.87208302285,3.2111540638128497
40.78708337156001,-73.84708302295,2.499741695128814
40.77875003826001,-73.80541635645001,1.5305396665985314
40.79541670486001,-73.92208302265,1.5458132156523243
40.67875003866001,-73.74708302335,1.3739556732060219
40.87875003786001,-74.03041635555,2.02425576633162
40.86208337126001,-73.93041635595,2.0159194910263327
40.74541670506001,-73.73041635675,0.0
40.73708337176001,-73.80541635645001,1.7848942512243213
40.67041670536001,-73.86374968955,3.1542293037666886
