latitude,longitude,Built_Height_2018
1.371089221749805,104.1182009984834,0.0
1.42192838799743,103.7954475397298,0.523689653149897
1.405966903485703,103.8338378141839,0.523689653149897
1.328750196060014,103.85291626625002,4.292563488660396
1.336883553996713,103.7118878776124,2.5142830807232883
1.336685535389145,103.9357278546263,6.850340275215149
1.328750196060014,103.68624960025,2.0214423807934008
1.419868992321628,103.8939005081437,2.3380985820840543
1.404452095151631,103.6507438644877,0.0
1.3787501958600077,104.13624959845004,0.0
1.444934512640713,103.6615402000352,0.0
1.3204168627600126,103.85291626625002,2.71503950446378
1.30375019616001,103.89458293274998,2.2428562022175944
1.3454168626600025,103.86124959955004,1.9543336565373868
1.360343471387834,104.0271924897499,0.0
1.444863069518002,103.6363082136884,0.767336372154631
1.446850542276145,103.6283632287218,0.0
1.3120835294600113,103.85291626625002,4.032690009702514
1.2870835295600074,103.81958293305,7.9214181045304874
1.328750196060014,103.81124959975,2.4758923444429333
1.3870835291600088,103.74458293335,3.9397038519668963
1.360810424223047,103.761759762414,1.257115470148427
1.396569869150131,103.8297362593577,0.0
1.440531141300682,103.6367381681578,0.0
1.453750195560005,103.91958293265004,2.9938443531958123
1.3120835294600113,103.94458293255002,0.0
1.4454168622600037,103.60291626725,1.3491953633456557
1.2704168629600048,103.81124959975,1.2457427641473957
1.438389033178427,103.8211249237867,0.0
1.328750196060014,103.71124960014998,2.3549479306923082
1.4120835290600129,103.81124959975,1.3830703591304718
1.403189822590584,103.6098439828202,0.523689653149897
1.3787501958600077,103.90291626605,2.471607839746619
1.453750195560005,103.91124959935,3.1432086954729006
1.4370835289600024,103.61124960055002,0.523689653149897
1.4365239,103.9032089,2.6041785697333655
1.3704168625600062,103.93624959925,1.240226466848038
1.420416862360014,103.62791626715,0.6925106150716437
1.371090144188625,103.6018979452455,0.0
1.30375019616001,103.88624959945004,5.242132948578272
1.455482303750206,103.9695843309277,0.8672137562506582
1.3787501958600077,103.91958293265004,0.0
1.3204168627600126,103.81958293305,1.3587669272595904
1.3204168627600126,103.92791626595,3.0318988736229535
1.295416862860009,103.85291626625002,4.535680113329715
1.428312622569549,103.6356422639675,1.1216571394187855
1.295416862860009,103.86958293285,0.6329692446598214
1.328750196060014,103.89458293274998,4.012827104263753
1.295416862860009,103.89458293274998,0.9150182367634035
1.32735818464855,103.8371287828172,2.2083855869637588
1.3120835294600113,103.86958293285,2.9717134390930298
1.3204168627600126,103.87791626615,3.05862653566541
1.3787501958600077,103.75291626665,3.884781004615367
1.254201520900893,103.8318405082286,0.0
1.3537501959600036,103.82791626635004,1.480230747557071
1.408486213227947,103.6037059760347,0.523689653149897
1.3120835294600113,103.75291626665,3.8291098122928666
1.37043459993974,103.9607128349192,3.9576006038540608
1.3537501959600036,103.70291626685002,3.6572765421140425
1.453750195560005,103.79458293315002,4.057808510308462
1.428750195660001,103.85291626625002,1.1992624706715096
1.30375019616001,103.77791626655,2.9480482779595345
1.327832003868664,103.6945913512435,1.8911818113096701
1.389794235572424,103.9948765304051,0.523689653149897
1.427671714387716,103.8705799914229,0.0
1.3204168627600126,103.82791626635004,2.5955408388591534
1.394839273819487,103.6201643846388,0.0
1.3787501958600077,104.00291626565,1.2714909453055316
1.29848962309286,103.7539095625544,2.2981034788891606
1.3870835291600088,103.86124959955004,1.6242190323024523
1.420416862360014,103.84458293295,2.7790086159157994
1.328488823008132,103.8620502909452,2.004063037735605
1.328750196060014,103.90291626605,4.5993841276710885
1.4120835290600129,103.83624959965,1.4444012848679613
1.386537160532494,104.1282007988264,0.0
1.3787501958600077,103.73624960005004,6.836436960586313
1.428750195660001,103.76958293325004,0.0
1.278750196260006,103.85291626625002,2.86112099759299
1.312168990269046,103.719103357935,5.572386414178617
1.3620835292600049,103.86958293285,2.0176569059255653
1.3840505,103.7365811,2.0316249466010117
1.353244027046206,103.7778663080069,0.0
1.329950677638776,103.9615766740098,4.061028830898968
1.187979090617177,104.1119804653361,0.523689653149897
1.2870835295600074,103.80291626644998,3.6618892717936196
1.295416862860009,103.79458293315002,0.0
1.328750196060014,103.79458293315002,3.173523059493146
1.3136447,103.9611859,0.523689653149897
1.3204168627600126,103.73624960005004,2.5017879571516763
1.295416862860009,103.81958293305,3.5930343426814257
1.342608972683204,103.9122967522708,0.953611541597033
1.337716053914126,103.7610854935525,3.997638058659698
1.4620835288600065,103.98624959904998,1.1500204326544663
1.428590488511293,104.1043153250563,0.0
1.445227142519,103.802446521757,4.19543406485486
1.3537501959600036,103.96958293245,2.8562136045839464
1.4704168621600076,103.93624959925,0.6075460421940307
1.3454168626600025,103.76124959995002,2.3633287550975757
1.4454168622600037,103.91958293265004,2.2621529545202836
1.3204168627600126,103.81124959975,2.822670130016249
1.3157238,103.9770281,0.523689653149897
1.3120835294600113,103.91124959935,2.3843027910031114
1.278750196260006,103.79458293315002,2.8822624422240124
1.453750195560005,103.60291626725,0.6051495303526003
1.3454168626600025,103.96958293245,3.0430257604870983
1.430371575515572,104.0878167411675,0.0
1.337985487363773,103.7362362724312,3.2654738002547807
1.359296969728684,103.7391611816226,1.59354248210165
1.344883901054334,103.8860399018226,3.920176163522606
