latitude,longitude,Built_Height_2018
33.7517357,-118.3552899,0.0
33.90748423862164,-117.9632121747165,1.7622341417589917
34.16208339806001,-118.49708284435002,1.2090156271050947
34.10371052348711,-118.4373306995915,1.48246189833344
33.90375006576001,-118.13874951245,1.3828562038157681
33.72041673316001,-118.04708284615,1.4494735894556317
34.1126511,-117.7225827,1.8117369817940814
34.20439015336209,-118.7062837596994,0.0
33.92875006566001,-118.08041617935,1.6923278139329128
34.09541673166001,-118.03041617955,1.671664522982621
33.91637267671515,-118.4137465996608,2.475904130976112
34.18708339796001,-118.57208284405002,1.4959724617041554
34.09786616,-118.72245535,0.0
33.97175298058428,-117.8832980238917,1.2960593744011841
33.96208339886001,-118.12208284585,1.4695644344597636
34.0534723907344,-117.847946759434,1.2849191028298708
34.12066411070029,-118.423406237814,3.2913102805258827
33.99541673206001,-118.30541617845,1.587212015040096
33.83708339936001,-118.21374951215,1.8968211680062828
34.08708339836001,-118.18874951225,3.4104881127019517
33.91208339906001,-118.27208284525,2.046696925960275
33.77875006626001,-118.32208284505,1.7481688122418848
33.84541673266001,-117.77208284725,2.3054564776468998
33.85375006596001,-118.18874951225,1.6047806418298707
33.76208339966001,-117.98874951305,1.4691742802343755
33.93708339896001,-118.20541617885002,1.5059705383017579
34.09541673166001,-118.06374951275,1.4852011685528583
33.77041673296001,-118.03874951285002,1.5388399829890362
34.10375006496001,-118.14708284575,2.1674995017692584
34.19323635085162,-118.6761320421413,0.0
33.99427297579016,-117.7472246474001,0.523689653149897
34.1794987,-118.0597403,0.0
34.18708339796001,-118.48041617775002,1.4674922021095576
33.8537777,-117.8294695,0.0
33.95375006556001,-118.21374951215,1.558398236510892
33.93708339896001,-118.13874951245,1.6815832901959538
33.87041673256001,-118.11374951255002,1.7565132781888726
33.74541673306001,-117.76374951395002,1.7816008141737578
33.7636383,-118.1720367,0.0
33.895416732460006,-118.29708284515002,1.5722686886870538
34.00375006536001,-117.91374951335,2.3691686826299745
34.04541673186001,-117.83874951365,0.707133357710814
34.20375006456001,-118.48041617775002,1.5837485722313114
33.95375006556001,-118.13874951245,1.6503342940489916
34.20375006456001,-118.28874951185,0.523689653149897
33.88708339916001,-118.25541617865,1.5508601492278982
33.85375006596001,-118.16374951235,2.035716471787994
34.18708339796001,-118.39708284475,3.745052253097701
33.77041673296001,-118.01374951295,1.4308631529959128
33.95375006556001,-118.37208284485,2.6814576737203137
34.12041673156001,-117.99708284635,1.6383212197072115
33.92875006566001,-118.34708284495,1.7930261600305955
34.06208339846001,-118.28041617855,5.088264752224698
34.06208339846001,-118.42208284465,2.5370057187459896
34.12041673156001,-118.19708284555,1.9968426874190626
33.97875006546001,-118.19708284555,2.050036510284809
33.95375006556001,-117.93874951325,2.883615496278572
33.82875006606001,-117.78041618055,0.523689653149897
33.84541673266001,-118.31374951175002,2.372831297872303
33.803750066160006,-118.17208284565,2.904054942984344
34.07875006506001,-118.31374951175002,2.0376958102750122
34.0534365,-118.617951,0.0
33.95399112623469,-117.7380286010069,0.5236945475577425
33.92875006566001,-118.23041617875,2.027060162141144
33.88708339916001,-117.91374951335,2.945558322882607
33.73708339976001,-117.94708284655002,1.4808765097350371
34.01208339866001,-117.97208284645,1.6237059185656835
33.895416732460006,-117.78041618055,1.7095465405046808
33.803750066160006,-118.05541617945,1.6547628341761835
