latitude,longitude,Built_Height_2018
51.528749995260014,-0.1970833175500104,1.5987027861446625
51.49541666206001,-0.213749984150013,1.6254537215958533
51.50374999536001,-0.2304166507499871,3.109929518928853
51.478749995460014,-0.1137499845499974,2.3613749873944028
51.5037258,-0.0146154,6.550422549212173
51.50374999536001,-0.0554166514500025,1.7419033708845622
51.528749995260014,-0.1720833176499923,1.7114753367392552
51.51208332866001,-0.1387499844499871,2.2229195810035285
51.528749995260014,-0.213749984150013,1.8771336621629593
51.54541666186001,-0.1970833175500104,2.124747748212802
51.50374999536001,-0.0387499848499999,1.628345717317222
51.54541666186001,0.0112500149500078,2.1600821765084084
51.54541666186001,-0.1054166512500103,2.6033976619673425
51.54541666186001,-0.2304166507499871,2.0910618363882163
51.50374999536001,-0.1637499843500052,0.0
51.47041666216001,-0.1554166510499897,1.5678779054203829
51.55374999516001,-0.0054166516499947,1.6784237002170799
51.47041666216001,-0.1387499844499871,2.480124708712813
51.49541666206001,-0.1804166509500078,2.0141591023759893
51.48708332876001,-0.1970833175500104,2.442061198556977
51.51208332866001,-0.213749984150013,2.2242646441881364
51.478749995460014,-0.13041665115,2.443654578025331
51.52041666196001,-0.1470833177500026,2.442201438324628
51.54541666186001,0.0195833482499949,2.3830066718969576
51.52041666196001,-0.1720833176499923,2.4665334375555865
51.52056229999999,-0.231499,0.8123344091974274
51.55374999516001,-0.1637499843500052,2.170025016217471
51.53708332856001,-0.2304166507499871,1.9648276665013622
51.55374999516001,-0.1137499845499974,2.4787698567125145
51.52041666196001,0.0029166816499923,1.9478346820057273
51.54541666186001,-0.1637499843500052,2.3662450230864223
51.4698958,-0.21358,0.9479719851286714
51.48708332876001,0.0195833482499949,1.9225915238285345
51.50395505784879,-0.0289635685497842,0.0
51.48708332876001,-0.0387499848499999,1.9953374072919243
51.478749995460014,-0.0887499846500077,2.252276239260071
51.49541666206001,-0.13041665115,2.715533539998539
51.50374999536001,-0.1054166512500103,4.120752992460933
51.50374999536001,-0.0637499847499896,2.467094196854442
51.47041666216001,-0.2304166507499871,0.0
51.49541666206001,-0.0054166516499947,1.4869546650778687
51.47041666216001,-0.047083318149987,2.104718632679046
51.47041666216001,-0.2220833174500001,0.9911170892584968
51.48708332876001,-0.1220833178500129,2.4127912412394097
51.50374999536001,-0.1554166510499897,1.029976390175641
51.51208332866001,-0.2220833174500001,1.8961257625487424
51.54541666186001,-0.1387499844499871,1.898632498452568
51.50374999536001,-0.0220833182499973,7.565837177074961
51.51208332866001,0.0195833482499949,2.35557541375526
51.48708332876001,-0.2054166508499975,3.574717670578304
51.528749995260014,-0.1554166510499897,0.8649171802265604
51.54541666186001,-0.0554166514500025,2.723534798081104
51.55374999516001,-0.2220833174500001,1.5915075071825935
51.54541666186001,-0.0887499846500077,2.548104038250057
51.53708332856001,-0.0970833179499948,1.949176149298857
51.50374999536001,-0.1220833178500129,0.7035349191427842
51.54541666186001,-0.213749984150013,2.083815515744331
51.48708332876001,-0.1720833176499923,1.5586352656908322
51.53708332856001,-0.0054166516499947,3.8812442455747758
51.54541666186001,-0.0637499847499896,2.2985869265212338
51.48708332876001,-0.1637499843500052,2.0997335284597227
51.49541666206001,-0.0887499846500077,2.3489563764025774
51.55374999516001,-0.1220833178500129,2.0912180578957704
51.53708332856001,-0.0304166515500128,1.9465519476067425
51.48708332876001,-0.0887499846500077,1.8550003507991908
51.51208332866001,-0.1804166509500078,2.2983094435621636
51.47041666216001,-0.0220833182499973,1.8290064503900425
51.52041666196001,-0.1804166509500078,2.643354608758217
51.478749995460014,-0.0804166513499922,2.4855778781395528
51.47041666216001,-0.0887499846500077,2.3500930776531965
51.49541666206001,-0.0720833180500051,2.069768365456364
51.54541666186001,-0.047083318149987,2.8825069628445323
51.54541666186001,-0.0804166513499922,1.7729249268955263
51.51208332866001,-0.1137499845499974,3.0383367179994822
51.51208332866001,0.0112500149500078,3.960766986072393
51.47041666216001,0.0112500149500078,0.7566814959899417
51.51208332866001,-0.0054166516499947,6.542873973912366
51.51208332866001,-0.1554166510499897,2.3015870986445726
51.54541666186001,-0.0137499849500102,2.2354452696527054
51.54541666186001,-0.0970833179499948,1.4663729808869577
51.49541666206001,-0.1387499844499871,2.855771709475621
51.49541666206001,0.0029166816499923,2.976476197355949
51.55374999516001,-0.0554166514500025,2.5295650201905313
51.478749995460014,-0.0220833182499973,1.5944726193640193
51.51208332866001,-0.2304166507499871,2.0633441055587527
51.48708332876001,-0.0637499847499896,1.7453240625391053
51.51208332866001,0.0279166815500104,2.3465872832336685
51.478749995460014,-0.1887499842499949,2.094906843237191
51.48708332876001,-0.2220833174500001,1.8391458654999142
51.478749995460014,-0.0637499847499896,1.9783104615989955
51.52041666196001,-0.0554166514500025,3.505136770931005
51.52041666196001,-0.213749984150013,2.6969757433946273
51.52041666196001,-0.0387499848499999,2.287041717615122
51.528749995260014,-0.2054166508499975,2.1744783280415128
51.53708332856001,-0.0387499848499999,0.8976805461152305
51.47041666216001,-0.1470833177500026,2.1339368491136765
51.50374999536001,-0.047083318149987,1.8683327177699847
51.528749995260014,-0.0220833182499973,2.521816673141935
51.47041666216001,0.0279166815500104,1.5802767390090777
51.55374999516001,-0.0637499847499896,1.395751170542585
51.51208332866001,0.0029166816499923,2.4678285578029966
51.53708332856001,-0.1720833176499923,1.474319901053852
51.528749995260014,-0.1470833177500026,0.0
51.48708332876001,-0.1137499845499974,2.3416043765035823
51.47041666216001,0.0029166816499923,0.523689653149897
51.528749995260014,-0.1804166509500078,2.1214507152707602
