latitude,longitude,Built_Height_2018
48.95375000556001,2.32791667235,3.15583966383369
48.85375000596001,2.277916672549992,4.7359688714062855
48.82041667276001,2.4029166720499973,3.03593186568754
48.78708333956001,2.611250004549987,3.5056385975639675
48.87117938153431,2.543965695047943,1.0355853815664375
48.90375000576001,2.552916671449992,3.0653506529579566
48.96208333886001,2.186250006249992,1.3533511151498745
48.91208333906001,2.23625000605,2.4853081862786857
48.928750005660014,2.369583338849992,2.432615990274152
48.87875000586001,2.552916671449992,1.7811669099353842
48.81208333946001,2.561250004750008,1.750981598464858
48.78708333956001,2.377916672150008,1.6854538678287736
48.87924579184722,2.544106445649768,1.7033446265634735
48.85375000596001,2.30291667245001,2.9837804518069833
48.94541667226001,2.3862500054499947,3.345788635736353
48.84545539316928,2.137044070007379,1.3703992366481752
48.81208333946001,2.23625000605,2.15432315653427
48.928750005660014,2.14458333975,2.032675346456153
48.92041667236001,2.2612500059499894,2.6530800968045947
48.78708333956001,2.4112500053500128,2.2414358250836925
48.82790621227515,2.269659854535041,3.461867009229934
48.89541667246001,2.161250006350002,2.2536914223285045
48.83864980611743,2.604441491788093,0.8049882526220842
48.86208333926001,2.1362500064500125,1.7263125842936895
48.79501883151672,2.201286743042328,0.523689653149897
48.87041667256001,2.611250004549987,2.1704383439657184
48.82875000606001,2.594583337950013,1.5293304482031012
48.89541667246001,2.21125000615001,2.7910606457485936
48.96208333886001,2.277916672549992,1.832728397841762
48.92041667236001,2.4362500052500025,1.8231942911307255
48.80375000616001,2.369583338849992,2.64960686518012
48.92041667236001,2.30291667245001,2.2523379687304472
48.91208333906001,2.5279166715500025,2.118699059202917
48.90375000576001,2.3445833389500024,2.366260605282828
48.93708333896001,2.3445833389500024,2.3473376259221266
48.84602751821666,2.26919971149617,3.5346019052471407
48.81208333946001,2.352916672249989,4.698684670842482
48.837083339360014,2.569583338049995,2.2541720731560946
48.77875000626001,2.2862500058500075,3.007757456640341
48.9543864329414,2.36122755043156,1.52977334217017
48.837083339360014,2.544583338150005,3.5133170245004868
48.87875000586001,2.60291667125,1.5876102600213102
48.837083339360014,2.444583338549989,0.9075452750705154
48.94541667226001,2.336250005649987,2.1687412829597417
48.80375000616001,2.60291667125,0.9709144719609164
48.77874565820905,2.604231475185371,3.4748745473371945
48.86208333926001,2.311250005749997,4.2350875583593215
48.88708333916001,2.1695833396499893,2.9524428568894323
48.87041667256001,2.127916673149997,0.7843201671498213
48.80375000616001,2.2612500059499894,2.078619452558285
48.90375000576001,2.461250005149992,2.5753429161976693
48.89541667246001,2.5279166715500025,1.729728880969759
48.86208333926001,2.4112500053500128,3.272458619679499
48.89541667246001,2.1362500064500125,1.7363439228874658
48.88708333916001,2.611250004549987,1.398461373972554
48.79541667286001,2.369583338849992,1.8959235935389662
48.86208333926001,2.3195833390500127,4.185029153090845
48.95375000556001,2.552916671449992,2.1613703047446107
48.87041667256001,2.4362500052500025,1.790294880681129
48.82875000606001,2.619583337850002,0.0
48.85334738749719,2.128513763764077,1.3349773083265983
48.95375000556001,2.5779166713500103,1.5342329468042992
48.87875000586001,2.269583339250005,3.833927507786703
48.87875000586001,2.094583339949992,3.7658496907773054
48.9209568299277,2.545415749990426,3.453896515996683
48.9281402156433,2.236914676107417,1.177058539994544
