latitude,longitude,Built_Height_2018
22.2695341,114.276307,0.0
22.37115357347453,114.1023043902492,2.973455648514234
22.287083445560008,114.23624955805002,0.0
22.2618995,114.2983256,0.0
22.34541677866001,114.18624955824998,1.614434012274935
22.29561213573655,114.1940713503955,0.0
22.26166046887501,114.1706041480453,0.5244223659815241
22.30375011216001,114.25291622465,5.81157193037523
22.32041677876001,114.21958289145,7.339390306211735
22.34541677866001,114.16958289165,0.523689653149897
22.30375011216001,114.26958289125002,0.0
22.35375011196001,114.09458289194998,0.0
22.36208344526001,114.21958289145,0.0
22.3609720719928,114.0945295322973,1.4200713832403649
22.27837476728687,114.1450258863681,0.0
22.3087788,114.2933502,0.0
22.2636277,114.2808366,0.0
22.3723611,114.3039928,0.0
22.27041677896001,114.12791622515,4.22479252105714
22.29541677886001,114.23624955805002,6.166047720516446
22.287083445560008,114.28624955785,0.523689653149897
22.3193684,114.1441574,1.0081656103002954
22.26146795533245,114.1521909044188,0.5322949710578682
22.3283329,114.1213913,0.0
22.35375011196001,114.10291622525,5.392830367735041
22.328750112060007,114.09458289194998,1.7883119463026325
22.33708344536001,114.22791622475,1.2268704269250126
22.370416778560006,114.13624955845,9.291523077392693
22.35284694033225,114.1199180175556,3.329253328317198
22.370416778560006,114.18624955824998,3.666096065279654
22.328750112060007,114.26958289125002,0.6275967830195932
22.3611173224709,114.1620486076374,0.523689653149897
22.25375011236001,114.18624955824998,0.523689653149897
22.26986347698272,114.2207585462085,0.0
22.3037347797265,114.2809884365892,0.0
22.2805557,114.2433319,0.0
22.26208344566001,114.19458289155,0.0
22.29541677886001,114.28624955785,0.0
22.30329333773211,114.1929448852012,1.855577691153196
22.30375011216001,114.24458289135003,0.0
22.27041677896001,114.19458289155,4.431508735379305
22.25326878484822,114.1683238110612,0.0
22.287083445560008,114.19458289155,6.7474058839332525
22.24592021938354,114.2118557371915,0.0
22.25375011236001,114.17791622495002,1.126380043217821
22.278750112260006,114.16124955835,6.696255526285887
22.3097893,114.3017269,0.0
22.3190872,114.1363952,1.1891010806692706
22.36208344526001,114.18624955824998,0.0
22.30375011216001,114.28624955785,0.523689653149897
22.3119606,114.2126428,0.0
22.288493,114.275332,3.800211630199799
22.34400316903619,114.2275217287589,0.0
22.3622055,114.2706909,0.0
22.370416778560006,114.07791622535,1.813472598747575
22.35922464918956,114.2357437583942,0.0
22.35434884745694,114.251695414328,0.8456604821595038
22.30375011216001,114.17791622495002,5.843137864401649
22.36208344526001,114.11124955855,1.931320750163693
22.281287,114.112302,0.0
22.34541677866001,114.11124955855,2.46655101746948
22.3625,114.260555,0.0
22.2779118,114.1198404,0.0
22.286541,114.111075,0.0
22.370416778560006,114.17791622495002,3.0440441968624325
22.26208344566001,114.17791622495002,0.0
22.34541677866001,114.08624955865002,4.118704133405337
22.278750112260006,114.19458289155,2.1047450025498864
22.32041677876001,114.17791622495002,7.920416049438553
22.245416779060008,114.23624955805002,0.0
22.32946633645633,114.0909124701805,1.7149052178942428
22.27041677896001,114.28624955785,0.0
22.24595267818109,114.1695309430361,0.9551574752750497
22.2613251,114.21076,0.0
22.2884013314682,114.127187937669,0.0
22.3617056,114.2748703,0.0
22.35903170047959,114.2479135727605,0.523689653149897
22.32041677876001,114.24458289135003,2.892934648587909
22.3138097,114.2027404,0.523689653149897
22.24583502676082,114.2868454941899,0.0
22.31208344546001,114.18624955824998,5.776714157472238
22.31957680366856,114.2041615919109,1.6190398498291791
22.3633873,114.3082692,0.0
22.36166,114.2240295,0.0
22.2958202,114.275856,0.9245675261273479
22.287083445560008,114.20291622485,5.237661657296839
22.3646607,114.234072,0.0
22.26208344566001,114.16124955835,0.0
22.32041677876001,114.12791622515,3.781408314116623
22.278750112260006,114.21958289145,1.814793489550579
22.31208344546001,114.21958289145,6.24768884063824
22.27041677896001,114.17791622495002,0.8229929311965322
22.25375011236001,114.24458289135003,0.0
22.287083445560008,114.24458289135003,0.0
22.27041677896001,114.30291622445004,0.6220947694002741
22.328750112060007,114.21124955815004,5.61006376554404
22.33708344536001,114.24458289135003,1.1044629847721188
22.328750112060007,114.22791622475,4.578616256210305
22.3448164100089,114.177766657451,2.9940982630885253
22.348533,114.076709,0.5244288585633599
22.25375011236001,114.13624955845,4.312256188569188
22.30375011216001,114.26124955795,4.973465117695126
22.33708344536001,114.16958289165,5.869068636938179
22.2416112,114.3046664,0.0
22.37177554919583,114.2345934336536,0.0
22.3128166,114.1943359,0.0
22.3545503,114.1785827,0.0
22.3465507,114.2349486,0.0
22.278750112260006,114.16958289165,9.206333211925383
22.2465278881891,114.1368351095541,0.0
22.34541677866001,114.20291622485,6.794890030446813
