latitude,longitude
33.7517357,-118.3552899
33.90748423862164,-117.9632121747165
34.16208339806001,-118.49708284435002
34.10371052348711,-118.4373306995915
33.90375006576001,-118.13874951245
33.72041673316001,-118.04708284615
34.1126511,-117.7225827
34.20439015336209,-118.7062837596994
33.92875006566001,-118.08041617935
34.09541673166001,-118.03041617955
33.91637267671515,-118.4137465996608
34.18708339796001,-118.57208284405002
34.09786616,-118.72245535
33.97175298058428,-117.8832980238917
33.96208339886001,-118.12208284585
34.0534723907344,-117.847946759434
34.12066411070029,-118.423406237814
33.99541673206001,-118.30541617845
33.83708339936001,-118.21374951215
34.08708339836001,-118.18874951225
33.91208339906001,-118.27208284525
33.77875006626001,-118.32208284505
33.84541673266001,-117.77208284725
33.85375006596001,-118.18874951225
33.76208339966001,-117.98874951305
33.93708339896001,-118.20541617885002
34.09541673166001,-118.06374951275
33.77041673296001,-118.03874951285002
34.10375006496001,-118.14708284575
34.19323635085162,-118.6761320421413
33.99427297579016,-117.7472246474001
34.1794987,-118.0597403
34.18708339796001,-118.48041617775002
33.8537777,-117.8294695
33.95375006556001,-118.21374951215
33.93708339896001,-118.13874951245
33.87041673256001,-118.11374951255002
33.74541673306001,-117.76374951395002
33.7636383,-118.1720367
33.895416732460006,-118.29708284515002
34.00375006536001,-117.91374951335
34.04541673186001,-117.83874951365
34.20375006456001,-118.48041617775002
33.95375006556001,-118.13874951245
34.20375006456001,-118.28874951185
33.88708339916001,-118.25541617865
33.85375006596001,-118.16374951235
34.18708339796001,-118.39708284475
33.77041673296001,-118.01374951295
33.95375006556001,-118.37208284485
34.12041673156001,-117.99708284635
33.92875006566001,-118.34708284495
34.06208339846001,-118.28041617855
34.06208339846001,-118.42208284465
34.12041673156001,-118.19708284555
33.97875006546001,-118.19708284555
33.95375006556001,-117.93874951325
33.82875006606001,-117.78041618055
33.84541673266001,-118.31374951175002
33.803750066160006,-118.17208284565
34.07875006506001,-118.31374951175002
34.0534365,-118.617951
33.95399112623469,-117.7380286010069
33.92875006566001,-118.23041617875
33.88708339916001,-117.91374951335
33.73708339976001,-117.94708284655002
34.01208339866001,-117.97208284645
33.895416732460006,-117.78041618055
33.803750066160006,-118.05541617945
33.77041673296001,-117.83041618035
33.9613665869201,-117.9048854828902
33.9867757,-117.8174281
33.95397608883523,-118.4315169641928
34.03142653587383,-118.7127422364456
34.15375006476001,-118.16374951235
33.79523278355312,-118.2042696768504
33.75227748952585,-118.2474853096586
33.85375006596001,-118.24708284535
34.02875006526001,-118.17208284565
33.7697468,-117.7168578
34.16920454547597,-118.7299591187424
33.88708339916001,-117.90541618005
34.1344876,-118.5102948
34.15375006476001,-118.13041617915002
33.98708339876001,-118.45541617785
33.9461225078955,-118.2300250658836
34.17875006466001,-118.28874951185
33.88708339916001,-118.08874951265
33.7632125,-118.3379453
34.03708339856001,-117.69708284755
34.13708339816001,-118.18041617895
34.14572380196805,-118.6475907029511
34.04541673186001,-118.42208284465
34.18708339796001,-118.45541617785
33.847773,-118.4016293
33.79541673286001,-117.97208284645
34.12875006486001,-117.87208284685
33.91208339906001,-118.37208284485
34.02114144396907,-117.831449258207
34.08708339836001,-118.42208284465
34.03708339856001,-118.48874951105
33.91208339906001,-118.13874951245
34.10439043167603,-118.2803004736809
34.15748470822302,-117.8309911618163
34.12041673156001,-117.73874951405
34.04541673186001,-118.15541617905
33.72875006646001,-118.28041617855
34.07041673176001,-118.37208284485
34.18708339796001,-118.28874951185
34.05375006516001,-118.25541617865
34.11919772824888,-118.2809032620049
33.99541673206001,-118.40541617805002
33.96208339886001,-118.38041617815
34.16208339806001,-117.83874951365
33.98708339876001,-118.05541617945
33.99541673206001,-118.04708284615
33.92041673236001,-118.35541617825
33.86208339926001,-117.93041617995002
34.17024056034628,-118.1739089871672
34.07041673176001,-118.35541617825
33.78708339956001,-117.88874951345
33.87875006586001,-118.19708284555
33.77875006626001,-118.05541617945
33.91208339906001,-118.03041617955
33.95375006556001,-118.27208284525
33.84656645399262,-118.2137688306605
33.7442042588908,-118.3810494949816
34.07041673176001,-118.33874951165
