latitude,longitude
40.83774466213726,-74.04072497338208
40.7939529796749,-74.04916613359217
40.87875003786001,-73.80541635645001
40.75375003836001,-73.97208302245001
40.85375003796001,-74.07208302205001
40.82041670476001,-73.82208302305
40.79541670486001,-73.81374968975001
40.75375003836001,-74.03041635555
40.84541670466001,-73.63874969045
40.72054080157278,-73.89784702926448
40.82190982750248,-73.70454164942436
40.7797322,-73.7672503
40.70375003856001,-74.08041635535001
40.67875003866001,-73.93874968925
40.77875003826001,-73.77208302325
40.75375003836001,-73.88874968945001
40.85375003796001,-74.13874968845
40.74541670506001,-73.99708302235001
40.71237139658476,-73.92909419068127
40.84665913314347,-73.73055258777026
40.82875003806001,-74.10541635525
40.67875003866001,-73.90541635605001
40.80375003816001,-73.93874968925
40.728750038460014,-74.04708302215
40.76208337166001,-74.14708302175
40.69541670526001,-73.75541635665
40.77041670496001,-73.66374969035
40.72041670516001,-74.14708302175
40.80535816150115,-73.8808868355317
40.87875003786001,-73.98874968905001
40.82875003806001,-73.89708302275001
40.70375003856001,-73.70541635685001
40.82831297683197,-74.04522412744655
40.82041670476001,-73.65541635705
40.81208337146001,-73.75541635665
40.84541670466001,-74.12208302185
40.74541670506001,-73.86374968955
40.6783784,-74.0195797
40.728750038460014,-74.08041635535001
40.67041670536001,-73.95541635585
40.87041670456001,-73.78874968985001
40.728750038460014,-74.10541635525
40.77875003826001,-73.71374969015001
40.73708337176001,-73.67208302365
40.86208337126001,-73.64708302375
40.69541670526001,-73.73874969005
40.67041670536001,-73.64708302375
40.76208337166001,-73.93041635595
40.7949229593289,-73.7472448021584
40.77875003826001,-73.65541635705
40.67041670536001,-73.80541635645001
40.8112588294378,-73.63873168494655
40.79541670486001,-74.00541635565
40.76208337166001,-73.83041635635
40.80375003816001,-73.96374968915
40.78708337156001,-73.78041635655
40.68708337196001,-74.08874968865001
40.76208337166001,-73.92208302265
40.86208337126001,-74.03041635555
40.76922992751822,-73.83886249931606
40.75375003836001,-74.06374968875001
40.86217029975044,-74.00609716803991
40.78001105352894,-74.12496074221957
40.78775190339573,-73.75217600931553
40.82622200536664,-73.74189364335454
40.83708337136001,-74.17208302165001
40.77875003826001,-74.13041635515
40.74541670506001,-73.66374969035
40.76208337166001,-73.65541635705
40.75375003836001,-73.75541635665
40.87695558446404,-73.64923773299168
40.69541670526001,-73.96374968915
40.73708337176001,-73.71374969015001
40.75375003836001,-73.67208302365
40.76208337166001,-74.07208302205001
40.87876579808132,-74.13803189246627
40.728750038460014,-74.15541635505001
40.69729549022158,-73.87259120097899
40.84541670466001,-73.68041635695
40.71208337186001,-73.98041635575001
40.68708337196001,-73.77208302325
40.81208337146001,-74.08874968865001
40.728750038460014,-74.16374968835001
40.72041670516001,-74.04708302215
40.75375003836001,-74.00541635565
40.67875003866001,-73.83041635635
40.83708337136001,-73.86374968955
40.71208337186001,-74.05541635545
40.83461208629989,-73.75353769246522
40.86208337126001,-73.69708302355001
40.79632909953638,-73.82893299609282
40.87041670456001,-74.15541635505001
40.67041670536001,-73.66374969035
40.77041670496001,-73.96374968915
40.75375003836001,-74.03874968885
40.81208337146001,-73.80541635645001
40.73708337176001,-73.88041635615001
40.77875003826001,-74.14708302175
40.82087106066825,-73.96593219000248
40.80375003816001,-73.97208302245001
40.83708337136001,-73.68874969025
40.87875003786001,-74.01374968895
40.77875003826001,-73.81374968975001
40.87875003786001,-73.86374968955
40.74541670506001,-73.93874968925
40.75375003836001,-74.15541635505001
40.68708337196001,-73.98041635575001
40.82041670476001,-73.89708302275001
40.74541670506001,-73.78874968985001
40.80375003816001,-73.68041635695
40.77041670496001,-73.68874969025
40.728750038460014,-73.63874969045
40.84541670466001,-73.88041635615001
40.76208337166001,-73.97208302245001
40.80375003816001,-74.16374968835001
40.86208337126001,-73.63874969045
40.73708337176001,-73.96374968915
40.75375003836001,-73.87208302285
40.78708337156001,-73.84708302295
40.77875003826001,-73.80541635645001
40.79541670486001,-73.92208302265
40.67875003866001,-73.74708302335
40.87875003786001,-74.03041635555
40.86208337126001,-73.93041635595
40.74541670506001,-73.73041635675
40.73708337176001,-73.80541635645001
40.67041670536001,-73.86374968955
40.85375003796001,-73.86374968955
40.71208337186001,-74.00541635565
40.73708337176001,-73.70541635685001
40.67041670536001,-73.91374968935
40.70375003856001,-73.87208302285
40.78708337156001,-74.05541635545
40.85375003796001,-73.96374968915
40.83708337136001,-73.88874968945001
40.80509117509494,-74.10400612796136
40.69541670526001,-73.84708302295
40.70375003856001,-73.83874968965
40.68708337196001,-73.95541635585
40.80375003816001,-73.92208302265
40.72150683035255,-74.12526226968625
40.81208337146001,-73.73041635675
40.85375003796001,-74.15541635505001
40.87875003786001,-74.03874968885
40.72041670516001,-74.08874968865001
40.79541670486001,-74.14708302175
40.77875003826001,-74.08041635535001
40.7031219,-73.8553793
40.728750038460014,-74.00541635565
40.70375003856001,-73.83041635635
40.73708337176001,-73.98041635575001
40.67875003866001,-73.66374969035
40.83708337136001,-74.04708302215
40.76208337166001,-73.86374968955
40.84484690055905,-74.05272869580963
40.87875003786001,-73.95541635585
40.81208337146001,-74.14708302175
40.67041670536001,-73.96374968915
40.84541670466001,-74.02208302225
40.87875003786001,-73.84708302295
40.77041670496001,-73.76374968995
40.728750038460014,-73.78041635655
40.8129019,-73.81448449999999
40.70375003856001,-73.64708302375
40.67041670536001,-73.83874968965
40.77875003826001,-73.78874968985001
40.68708337196001,-73.69708302355001
40.78708337156001,-73.72208302345001
40.69541670526001,-73.93041635595
40.71208337186001,-73.84708302295
40.69541670526001,-73.91374968935
40.68708337196001,-73.82208302305
40.76208337166001,-73.83874968965
40.85375003796001,-74.13041635515
40.73708337176001,-74.00541635565
40.70375003856001,-74.08874968865001
40.76208337166001,-73.66374969035
40.70375003856001,-73.71374969015001
40.75375003836001,-73.66374969035
40.74541670506001,-73.84708302295
40.8630799,-73.6540148
40.68708337196001,-73.73874969005
40.80375003816001,-73.98874968905001
40.71208337186001,-74.03874968885
40.70375003856001,-73.82208302305
40.86208337126001,-74.13874968845
40.79541670486001,-73.69708302355001
40.69541670526001,-73.65541635705
40.71176894279449,-73.97114311682414
40.87041670456001,-74.13041635515
40.8578470298856,-73.68077482331798
40.82041670476001,-73.93041635595
40.67041670536001,-73.98874968905001
