latitude,longitude
51.528749995260014,-0.1970833175500104
51.49541666206001,-0.213749984150013
51.50374999536001,-0.2304166507499871
51.478749995460014,-0.1137499845499974
51.5037258,-0.0146154
51.50374999536001,-0.0554166514500025
51.528749995260014,-0.1720833176499923
51.51208332866001,-0.1387499844499871
51.528749995260014,-0.213749984150013
51.54541666186001,-0.1970833175500104
51.50374999536001,-0.0387499848499999
51.54541666186001,0.0112500149500078
51.54541666186001,-0.1054166512500103
51.54541666186001,-0.2304166507499871
51.50374999536001,-0.1637499843500052
51.47041666216001,-0.1554166510499897
51.55374999516001,-0.0054166516499947
51.47041666216001,-0.1387499844499871
51.49541666206001,-0.1804166509500078
51.48708332876001,-0.1970833175500104
51.51208332866001,-0.213749984150013
51.478749995460014,-0.13041665115
51.52041666196001,-0.1470833177500026
51.54541666186001,0.0195833482499949
51.52041666196001,-0.1720833176499923
51.52056229999999,-0.231499
51.55374999516001,-0.1637499843500052
51.53708332856001,-0.2304166507499871
51.55374999516001,-0.1137499845499974
51.52041666196001,0.0029166816499923
51.54541666186001,-0.1637499843500052
51.4698958,-0.21358
51.48708332876001,0.0195833482499949
51.50395505784879,-0.0289635685497842
51.48708332876001,-0.0387499848499999
51.478749995460014,-0.0887499846500077
51.49541666206001,-0.13041665115
51.50374999536001,-0.1054166512500103
51.50374999536001,-0.0637499847499896
51.47041666216001,-0.2304166507499871
51.49541666206001,-0.0054166516499947
51.47041666216001,-0.047083318149987
51.47041666216001,-0.2220833174500001
51.48708332876001,-0.1220833178500129
51.50374999536001,-0.1554166510499897
51.51208332866001,-0.2220833174500001
51.54541666186001,-0.1387499844499871
51.50374999536001,-0.0220833182499973
51.51208332866001,0.0195833482499949
51.48708332876001,-0.2054166508499975
51.528749995260014,-0.1554166510499897
51.54541666186001,-0.0554166514500025
51.55374999516001,-0.2220833174500001
51.54541666186001,-0.0887499846500077
51.53708332856001,-0.0970833179499948
51.50374999536001,-0.1220833178500129
51.54541666186001,-0.213749984150013
51.48708332876001,-0.1720833176499923
51.53708332856001,-0.0054166516499947
51.54541666186001,-0.0637499847499896
51.48708332876001,-0.1637499843500052
51.49541666206001,-0.0887499846500077
51.55374999516001,-0.1220833178500129
51.53708332856001,-0.0304166515500128
51.48708332876001,-0.0887499846500077
51.51208332866001,-0.1804166509500078
51.47041666216001,-0.0220833182499973
51.52041666196001,-0.1804166509500078
51.478749995460014,-0.0804166513499922
51.47041666216001,-0.0887499846500077
51.49541666206001,-0.0720833180500051
51.54541666186001,-0.047083318149987
51.54541666186001,-0.0804166513499922
51.51208332866001,-0.1137499845499974
51.51208332866001,0.0112500149500078
51.47041666216001,0.0112500149500078
51.51208332866001,-0.0054166516499947
51.51208332866001,-0.1554166510499897
51.54541666186001,-0.0137499849500102
51.54541666186001,-0.0970833179499948
51.49541666206001,-0.1387499844499871
51.49541666206001,0.0029166816499923
51.55374999516001,-0.0554166514500025
51.478749995460014,-0.0220833182499973
51.51208332866001,-0.2304166507499871
51.48708332876001,-0.0637499847499896
51.51208332866001,0.0279166815500104
51.478749995460014,-0.1887499842499949
51.48708332876001,-0.2220833174500001
51.478749995460014,-0.0637499847499896
51.52041666196001,-0.0554166514500025
51.52041666196001,-0.213749984150013
51.52041666196001,-0.0387499848499999
51.528749995260014,-0.2054166508499975
51.53708332856001,-0.0387499848499999
51.47041666216001,-0.1470833177500026
51.50374999536001,-0.047083318149987
51.528749995260014,-0.0220833182499973
51.47041666216001,0.0279166815500104
51.55374999516001,-0.0637499847499896
51.51208332866001,0.0029166816499923
51.53708332856001,-0.1720833176499923
51.528749995260014,-0.1470833177500026
51.48708332876001,-0.1137499845499974
51.47041666216001,0.0029166816499923
51.528749995260014,-0.1804166509500078
