latitude,longitude
35.69537544968584,140.3288800539888
35.50320709897085,139.7266709257669
35.86208339126001,139.94458278855
35.64541672546001,139.38624945745
35.853750057960006,139.51124945695
35.62875005886001,140.27791612055
35.762083391660006,139.91124945535
35.82875005806001,140.16958278765003
35.69541672526001,139.71958278945
35.71208339186001,139.46958279045003
35.64541672546001,139.51958279025
35.79541672486001,139.98624945505003
35.71208339186001,139.81124945575
35.45375005956001,140.10291612125002
35.42168910307269,140.2697506198673
35.44541672626001,140.28624945385002
35.82005920127988,139.3241470914592
35.62041672556001,139.48624945705
35.68708339196001,140.17791612095
35.78708339156001,139.39458279075
35.77915913122589,139.9188356707858
35.75375005836001,140.11958278785
35.73708339176001,139.76958278925002
35.77875005826001,139.72791612275
35.82041672476001,139.64458278975002
35.48708339276001,140.12791612115
35.76226012920776,140.1788912879475
35.86208339126001,139.71124945615003
35.53708339256001,139.47791612375
35.54485809908169,140.2371747631098
35.62875005886001,140.28624945385002
35.52875005926001,139.72791612275
35.43708339296001,139.50291612365004
35.79539317087215,140.0100444997979
35.61208339226001,139.46124945715002
35.51208339266001,139.60291612325
35.69541672526001,139.76958278925002
35.48542259748572,139.2897578309515
35.73708339176001,140.00291612165
35.75375005836001,139.69458278955
35.60375005896001,139.57791612335
35.46125913455618,139.9839811775046
35.67041672536001,140.12791612115
35.71208339186001,139.38624945745
35.71208339186001,139.75291612265
35.44541672626001,140.00291612165
35.77041672496001,140.04458278815002
35.49541672606001,140.33624945365
35.57063812952759,139.4954235904914
35.62875005886001,140.25291612065
35.84541672466001,139.64458278975002
35.78708339156001,139.66958278965
35.69541672526001,140.24458278735
35.77728304577465,139.5939208616597
35.64541672546001,140.16124945435
35.70375005856001,139.91958278865002
35.61208339226001,140.17791612095
35.49461297211722,139.3122974038124
35.48708339276001,140.10291612125002
35.67041672536001,139.86124945555002
35.81208339146001,139.69458278955
35.65375005876001,139.42791612395
35.43652589652257,140.0698296892417
35.57875005906001,139.77791612254998
35.79541672486001,139.43624945725003
35.50375005936001,140.08624945465
35.89541672446001,140.00291612165
35.66208339206001,139.81124945575
35.65375005876001,139.36124945755
35.52875005926001,140.07791612135003
35.65375005876001,139.57791612335
35.75375005836001,139.76124945595
35.48708339276001,139.64458278975002
35.82041672476001,139.79458278915
35.42041672636001,139.59458278994998
35.52041672596001,139.44458279055
35.8957385,139.3857081
35.83708339136001,139.39458279075
35.66208339206001,140.16958278765003
35.47041672616001,139.45291612385
35.83021471857966,139.287944430005
35.60375005896001,139.29458279115
35.79541672486001,139.95291612185002
35.4275717,139.2694667
35.53498167922729,139.784968002886
35.69541672526001,139.29458279115
35.59541672566001,139.62791612315
35.57041672576001,140.12791612115
35.47875005946001,140.11958278785
35.67041672536001,140.07791612135003
35.77041672496001,140.28624945385002
35.57875005906001,139.54458279015
35.88708339116001,139.49458279035002
35.55375005916001,139.64458278975002
35.58809026994319,140.3281039697674
35.82089073282685,139.3869544363811
35.82875005806001,140.12791612115
35.42172493893246,140.2007924512255
35.83708339136001,140.25291612065
35.72041672516001,139.81958278905
35.853750057960006,140.33624945365
35.88708339116001,139.99458278835
35.853750057960006,139.33624945765
35.69541672526001,140.21958278745
35.45188210878099,139.9619640294179
35.51208339266001,139.71124945615003
35.57041672576001,139.76124945595
35.72875005846001,139.31124945775002
35.44541672626001,140.07791612135003
35.87875005786001,139.66124945635
35.67875005866001,139.39458279075
35.73708339176001,139.44458279055
35.73708339176001,140.04458278815002
35.67041672536001,140.25291612065
35.87041672456001,139.61124945655
35.87041672456001,140.26124945395003
35.79541672486001,139.39458279075
35.59541672566001,139.76124945595
35.77875005826001,139.50291612365004
35.43708339296001,139.51958279025
35.43708339296001,139.35291612425
35.80375005816001,139.37791612415003
35.77041672496001,139.71124945615003
35.67041672536001,139.28624945785003
35.42025128949669,139.3034787034651
35.47875005946001,139.61124945655
