latitude,longitude,NDVI
22.2695341,114.276307,3.0125209162771913
22.37115357347453,114.1023043902492,3.9740926663204656
22.287083445560008,114.23624955805002,3.2288601350181754
22.2618995,114.2983256,4.080729617448503
22.34541677866001,114.18624955824998,5.762995687546567
22.29561213573655,114.1940713503955,1.317509087761814
22.26166046887501,114.1706041480453,6.347509990893423
22.30375011216001,114.25291622465,4.917139655439446
22.32041677876001,114.21958289145,4.129141010740457
22.34541677866001,114.16958289165,7.09131413175185
22.30375011216001,114.26958289125002,5.250370242147982
22.35375011196001,114.09458289194998,8.103413718648362
22.36208344526001,114.21958289145,7.941875954873524
22.3609720719928,114.0945295322973,7.704239450293892
22.27837476728687,114.1450258863681,6.558240699625953
22.3087788,114.2933502,4.847465730276878
22.2636277,114.2808366,1.7240782413017137
22.3723611,114.3039928,6.088957779281476
22.27041677896001,114.12791622515,4.857525199398144
22.29541677886001,114.23624955805002,3.3223703190814153
22.287083445560008,114.28624955785,6.231937815804875
22.3193684,114.1441574,0.0
22.26146795533245,114.1521909044188,7.118746754370781
22.3283329,114.1213913,1.5345334948935432
22.35375011196001,114.10291622525,5.785599634915889
22.328750112060007,114.09458289194998,0.0
22.33708344536001,114.22791622475,6.668121712036487
22.370416778560006,114.13624955845,4.567889155647206
22.35284694033225,114.1199180175556,5.048782790690355
22.370416778560006,114.18624955824998,5.6325684310346125
22.328750112060007,114.26958289125002,6.802799502730262
22.3611173224709,114.1620486076374,6.971310519225414
22.25375011236001,114.18624955824998,7.204205582858563
22.26986347698272,114.2207585462085,6.315260666360604
22.3037347797265,114.2809884365892,7.181326248767602
22.2805557,114.2433319,1.9619179504933357
22.26208344566001,114.19458289155,6.766374904983028
22.29541677886001,114.28624955785,6.696344574813164
22.30329333773211,114.1929448852012,3.165426115053949
22.30375011216001,114.24458289135003,7.323494216194655
22.27041677896001,114.19458289155,4.770755093285969
22.25326878484822,114.1683238110612,7.460770220740417
22.287083445560008,114.19458289155,4.086331855709673
22.24592021938354,114.2118557371915,5.987085217993392
22.25375011236001,114.17791622495002,6.949409577710712
22.278750112260006,114.16124955835,3.901716702666496
22.3097893,114.3017269,3.1285868363936564
22.3190872,114.1363952,0.0
22.36208344526001,114.18624955824998,7.811335806910462
22.30375011216001,114.28624955785,6.584431516282709
22.3119606,114.2126428,2.738060892812494
22.288493,114.275332,5.383228846023586
22.34400316903619,114.2275217287589,6.896839791978686
22.3622055,114.2706909,6.932490912238186
22.370416778560006,114.07791622535,6.041045118064536
22.35922464918956,114.2357437583942,7.625591739356218
22.35434884745694,114.251695414328,5.206666616492688
22.30375011216001,114.17791622495002,4.081550570721625
22.36208344526001,114.11124955855,3.3323524320581615
22.281287,114.112302,0.0
22.34541677866001,114.11124955855,3.828149107028622
22.3625,114.260555,3.9635624026311236
22.2779118,114.1198404,5.165983882445714
22.286541,114.111075,0.0
22.370416778560006,114.17791622495002,4.31584017580962
22.26208344566001,114.17791622495002,6.886039843156144
22.34541677866001,114.08624955865002,3.9702700363510472
22.278750112260006,114.19458289155,6.2922308103348366
22.32041677876001,114.17791622495002,3.9644843494818276
22.245416779060008,114.23624955805002,5.3585235375091695
22.32946633645633,114.0909124701805,0.0
22.27041677896001,114.28624955785,5.169811320754717
22.24595267818109,114.1695309430361,6.028766110123216
22.2613251,114.21076,6.126581421077586
22.2884013314682,114.127187937669,2.1107841440193873
22.3617056,114.2748703,5.721741388263805
22.35903170047959,114.2479135727605,6.591129742381709
22.32041677876001,114.24458289135003,6.054970610592228
22.3138097,114.2027404,2.9745109918642894
22.24583502676082,114.2868454941899,6.438030119439155
22.31208344546001,114.18624955824998,4.563448758570343
22.31957680366856,114.2041615919109,2.6171517594401443
22.3633873,114.3082692,4.415539454487006
22.36166,114.2240295,7.361312852315402
22.2958202,114.275856,5.2098634156795836
22.287083445560008,114.20291622485,6.390935569085805
22.3646607,114.234072,7.783865553807827
22.26208344566001,114.16124955835,6.1744473963468325
22.32041677876001,114.12791622515,0.0
22.278750112260006,114.21958289145,5.639680592454336
22.31208344546001,114.21958289145,2.9687925022873958
22.27041677896001,114.17791622495002,6.4081327001377275
22.25375011236001,114.24458289135003,6.981734163210934
22.287083445560008,114.24458289135003,4.0361202469563215
22.27041677896001,114.30291622445004,5.193699151808897
22.328750112060007,114.21124955815004,4.18699339961316
22.33708344536001,114.24458289135003,6.562304791865795
22.328750112060007,114.22791622475,4.772749508922188
22.3448164100089,114.177766657451,6.400870016783196
22.348533,114.076709,0.0
22.25375011236001,114.13624955845,6.146788990825688
22.30375011216001,114.26124955795,4.319283365068375
22.33708344536001,114.16958289165,4.799128477997456
22.2416112,114.3046664,0.0
22.37177554919583,114.2345934336536,7.866502096017943
22.3128166,114.1943359,3.2304574937123887
22.3545503,114.1785827,7.677559437349009
22.3465507,114.2349486,7.3898367589617
22.278750112260006,114.16958289165,3.5673698549721156
22.2465278881891,114.1368351095541,0.0
22.34541677866001,114.20291622485,5.19357120816431
