latitude,longitude,NDVI
51.528749995260014,-0.1970833175500104,4.479344627495842
51.49541666206001,-0.213749984150013,4.552724070715205
51.50374999536001,-0.2304166507499871,4.492063730987198
51.478749995460014,-0.1137499845499974,4.365775827682489
51.5037258,-0.0146154,3.1837270736278045
51.50374999536001,-0.0554166514500025,2.525118347871244
51.528749995260014,-0.1720833176499923,4.578839626404558
51.51208332866001,-0.1387499844499871,2.7437890886649456
51.528749995260014,-0.213749984150013,4.591295316509998
51.54541666186001,-0.1970833175500104,5.169788742464495
51.50374999536001,-0.0387499848499999,5.699437800573489
51.54541666186001,0.0112500149500078,4.507680381723627
51.54541666186001,-0.1054166512500103,5.233534781856086
51.54541666186001,-0.2304166507499871,4.398551978987138
51.50374999536001,-0.1637499843500052,5.982795342851337
51.47041666216001,-0.1554166510499897,4.610562124165544
51.55374999516001,-0.0054166516499947,4.994844623732794
51.47041666216001,-0.1387499844499871,4.775835208585772
51.49541666206001,-0.1804166509500078,3.8594952999525862
51.48708332876001,-0.1970833175500104,4.20991036418782
51.51208332866001,-0.213749984150013,4.715701695629596
51.478749995460014,-0.13041665115,3.224066952156603
51.52041666196001,-0.1470833177500026,2.9516222501524036
51.54541666186001,0.0195833482499949,5.193044381392479
51.52041666196001,-0.1720833176499923,3.664569394374996
51.52056229999999,-0.231499,6.3950372918093485
51.55374999516001,-0.1637499843500052,4.651729873335792
51.53708332856001,-0.2304166507499871,5.433804216119395
51.55374999516001,-0.1137499845499974,4.064543805646077
51.52041666196001,0.0029166816499923,4.139880034017958
51.54541666186001,-0.1637499843500052,5.221041461266943
51.4698958,-0.21358,5.609689096943652
51.48708332876001,0.0195833482499949,3.5082523650759008
51.50395505784879,-0.0289635685497842,2.19548785413421
51.48708332876001,-0.0387499848499999,4.821067049995861
51.478749995460014,-0.0887499846500077,4.738543399236853
51.49541666206001,-0.13041665115,4.026010190334987
51.50374999536001,-0.1054166512500103,3.760301344913488
51.50374999536001,-0.0637499847499896,2.0311737768895464
51.47041666216001,-0.2304166507499871,7.093985896094709
51.49541666206001,-0.0054166516499947,3.285178857689037
51.47041666216001,-0.047083318149987,5.9527662168569515
51.47041666216001,-0.2220833174500001,5.199554455072965
51.48708332876001,-0.1220833178500129,3.8485071987115322
51.50374999536001,-0.1554166510499897,5.617930172874441
51.51208332866001,-0.2220833174500001,3.8657795907308596
51.54541666186001,-0.1387499844499871,4.798112454937495
51.50374999536001,-0.0220833182499973,3.018980815979409
51.51208332866001,0.0195833482499949,4.55129411233452
51.48708332876001,-0.2054166508499975,4.225639906375356
51.528749995260014,-0.1554166510499897,7.023805043990036
51.54541666186001,-0.0554166514500025,4.274183230351243
51.55374999516001,-0.2220833174500001,5.2471570169562955
51.54541666186001,-0.0887499846500077,5.379014231848936
51.53708332856001,-0.0970833179499948,4.227784843946384
51.50374999536001,-0.1220833178500129,3.104590166401999
51.54541666186001,-0.213749984150013,5.565021712789097
51.48708332876001,-0.1720833176499923,4.349368936788314
51.53708332856001,-0.0054166516499947,4.033498656591732
51.54541666186001,-0.0637499847499896,4.986415395383492
51.48708332876001,-0.1637499843500052,4.760444340751556
51.49541666206001,-0.0887499846500077,4.546176366551016
51.55374999516001,-0.1220833178500129,4.942049055098555
51.53708332856001,-0.0304166515500128,5.165009671034312
51.48708332876001,-0.0887499846500077,4.685183373347082
51.51208332866001,-0.1804166509500078,4.401788200585531
51.47041666216001,-0.0220833182499973,5.468349000158048
51.52041666196001,-0.1804166509500078,3.934568114938549
51.478749995460014,-0.0804166513499922,4.683866306417502
51.47041666216001,-0.0887499846500077,4.631447042620286
51.49541666206001,-0.0720833180500051,4.673931858720112
51.54541666186001,-0.047083318149987,4.502148700619398
51.54541666186001,-0.0804166513499922,4.904531462847423
51.51208332866001,-0.1137499845499974,3.649404309442994
51.51208332866001,0.0112500149500078,3.689593666036983
51.47041666216001,0.0112500149500078,6.811192811072393
51.51208332866001,-0.0054166516499947,4.187444965417585
51.51208332866001,-0.1554166510499897,3.3893024060931283
51.54541666186001,-0.0137499849500102,5.599039670055919
51.54541666186001,-0.0970833179499948,5.716823084043923
51.49541666206001,-0.1387499844499871,3.491845474181725
51.49541666206001,0.0029166816499923,3.0059606686184344
51.55374999516001,-0.0554166514500025,4.858735164181801
51.478749995460014,-0.0220833182499973,4.327166951403994
51.51208332866001,-0.2304166507499871,4.453153810839084
51.48708332876001,-0.0637499847499896,4.769438026356391
51.51208332866001,0.0279166815500104,4.828216841899286
51.478749995460014,-0.1887499842499949,3.8162578741787145
51.48708332876001,-0.2220833174500001,4.340676295053097
51.478749995460014,-0.0637499847499896,4.4646687388519695
51.52041666196001,-0.0554166514500025,3.9910891014593104
51.52041666196001,-0.213749984150013,5.029201255352936
51.52041666196001,-0.0387499848499999,4.699332435219122
51.528749995260014,-0.2054166508499975,4.274860579057883
51.53708332856001,-0.0387499848499999,6.536904215366785
51.47041666216001,-0.1470833177500026,4.212469237079573
51.50374999536001,-0.047083318149987,4.728834734441676
51.528749995260014,-0.0220833182499973,4.602208156783647
51.47041666216001,0.0279166815500104,5.6777626419609994
51.55374999516001,-0.0637499847499896,5.885106607160328
51.51208332866001,0.0029166816499923,3.592431757117806
51.53708332856001,-0.1720833176499923,4.740914119710095
51.528749995260014,-0.1470833177500026,6.219603976789518
51.48708332876001,-0.1137499845499974,4.470313311407304
51.47041666216001,0.0029166816499923,6.854844172166988
51.528749995260014,-0.1804166509500078,4.954655267138804
