latitude,longitude,NDVI
33.7517357,-118.3552899,7.257941913585357
33.90748423862164,-117.9632121747165,5.456495397791844
34.16208339806001,-118.49708284435002,4.980243996056325
34.10371052348711,-118.4373306995915,7.211204852827179
33.90375006576001,-118.13874951245,3.0768188694297476
33.72041673316001,-118.04708284615,4.0728225120605694
34.1126511,-117.7225827,4.5249904042266555
34.20439015336209,-118.7062837596994,6.151492801288469
33.92875006566001,-118.08041617935,4.2868270728751945
34.09541673166001,-118.03041617955,2.960239630920216
33.91637267671515,-118.4137465996608,2.657991585823844
34.18708339796001,-118.57208284405002,5.048656215426993
34.09786616,-118.72245535,5.654582264000422
33.97175298058428,-117.8832980238917,5.133889261012561
33.96208339886001,-118.12208284585,4.689322726554328
34.0534723907344,-117.847946759434,5.625117595261569
34.12066411070029,-118.423406237814,6.419609997666909
33.99541673206001,-118.30541617845,3.602065160945579
33.83708339936001,-118.21374951215,3.88109519759767
34.08708339836001,-118.18874951225,5.01783684927486
33.91208339906001,-118.27208284525,3.590324450030481
33.77875006626001,-118.32208284505,6.295203618547313
33.84541673266001,-117.77208284725,5.826026747747815
33.85375006596001,-118.18874951225,3.5428347795982567
33.76208339966001,-117.98874951305,3.629046217760083
33.93708339896001,-118.20541617885002,3.999292546906398
34.09541673166001,-118.06374951275,4.287391530130728
33.77041673296001,-118.03874951285002,3.556720428084383
34.10375006496001,-118.14708284575,5.157220160907948
34.19323635085162,-118.6761320421413,6.62360484981674
33.99427297579016,-117.7472246474001,5.252350023707204
34.1794987,-118.0597403,6.73092698933552
34.18708339796001,-118.48041617775002,4.862009016263895
33.8537777,-117.8294695,3.594125128884407
33.95375006556001,-118.21374951215,3.893626148670515
33.93708339896001,-118.13874951245,3.6792076525351654
33.87041673256001,-118.11374951255002,3.903146661047181
33.74541673306001,-117.76374951395002,4.243250972748004
33.7636383,-118.1720367,2.653972650164445
33.895416732460006,-118.29708284515002,3.454741817251319
34.00375006536001,-117.91374951335,2.9745015842433635
34.04541673186001,-117.83874951365,4.2616522792783975
34.20375006456001,-118.48041617775002,4.571915617403346
33.95375006556001,-118.13874951245,5.808189898472955
34.20375006456001,-118.28874951185,6.790797088905781
33.88708339916001,-118.25541617865,4.446982411511918
33.85375006596001,-118.16374951235,4.003319008662538
34.18708339796001,-118.39708284475,3.467348029291568
33.77041673296001,-118.01374951295,3.6336747672554583
33.95375006556001,-118.37208284485,2.746197439621889
34.12041673156001,-117.99708284635,4.895462516275185
33.92875006566001,-118.34708284495,3.2182718576664584
34.06208339846001,-118.28041617855,3.3254811057341334
34.06208339846001,-118.42208284465,5.796900753362284
34.12041673156001,-118.19708284555,4.153163594764847
33.97875006546001,-118.19708284555,3.3610042823490454
33.95375006556001,-117.93874951325,6.163271142687269
33.82875006606001,-117.78041618055,6.029720556028027
33.84541673266001,-118.31374951175002,2.870265144388166
33.803750066160006,-118.17208284565,3.723875036689721
34.07875006506001,-118.31374951175002,3.5516026823008784
34.0534365,-118.617951,7.122171128387684
33.95399112623469,-117.7380286010069,6.42901761859247
33.92875006566001,-118.23041617875,3.3880606001309537
33.88708339916001,-117.91374951335,5.184238848206155
33.73708339976001,-117.94708284655002,3.713263240285691
34.01208339866001,-117.97208284645,4.130961609380527
33.895416732460006,-117.78041618055,4.910627601207185
33.803750066160006,-118.05541617945,3.439238057965997
33.77041673296001,-117.83041618035,4.425081469997215
33.9613665869201,-117.9048854828902,5.031571975826177
33.9867757,-117.8174281,5.378412144109701
33.95397608883523,-118.4315169641928,4.66414793295753
34.03142653587383,-118.7127422364456,4.92297039986152
34.15375006476001,-118.16374951235,6.3922526360153835
33.79523278355312,-118.2042696768504,4.649208630927742
33.75227748952585,-118.2474853096586,2.4749870174831226
33.85375006596001,-118.24708284535,3.881471502434693
34.02875006526001,-118.17208284565,6.20872876699957
33.7697468,-117.7168578,5.4450933612300645
34.16920454547597,-118.7299591187424,6.195558097703788
33.88708339916001,-117.90541618005,5.743239683602893
34.1344876,-118.5102948,7.537875081846302
34.15375006476001,-118.13041617915002,3.784497745934026
33.98708339876001,-118.45541617785,4.071279662228778
33.9461225078955,-118.2300250658836,3.532298244161631
34.17875006466001,-118.28874951185,4.829571539312566
