latitude,longitude,NDVI
35.69537544968584,140.3288800539888,5.801228258988042
35.50320709897085,139.7266709257669,3.407684001417773
35.86208339126001,139.94458278855,3.9415297544234633
35.64541672546001,139.38624945745,4.832770130427257
35.853750057960006,139.51124945695,3.9744187971792195
35.62875005886001,140.27791612055,6.062797751202293
35.762083391660006,139.91124945535,3.9246336672411593
35.82875005806001,140.16958278765003,7.24217474091412
35.69541672526001,139.71958278945,3.486727728398221
35.71208339186001,139.46958279045003,3.9078504715099607
35.64541672546001,139.51958279025,4.966809913374627
35.79541672486001,139.98624945505003,3.9258754732033325
35.71208339186001,139.81124945575,2.767157619044035
35.45375005956001,140.10291612125002,7.379676528362094
35.42168910307269,140.2697506198673,5.602388783105417
35.44541672626001,140.28624945385002,6.1444559008361495
35.82005920127988,139.3241470914592,7.924377779951984
35.62041672556001,139.48624945705,6.249783624718712
35.68708339196001,140.17791612095,5.2713157874931325
35.78708339156001,139.39458279075,5.689842027229418
35.77915913122589,139.9188356707858,4.021983728578848
35.75375005836001,140.11958278785,5.0613753189183495
35.73708339176001,139.76958278925002,2.691783760188453
35.77875005826001,139.72791612275,3.0808453311858868
35.82041672476001,139.64458278975002,3.245629219317985
35.48708339276001,140.12791612115,6.458670439749833
35.76226012920776,140.1788912879475,7.418473557059103
35.86208339126001,139.71124945615003,5.068336958403263
35.53708339256001,139.47791612375,4.046819847822324
35.54485809908169,140.2371747631098,5.807888854603337
35.62875005886001,140.28624945385002,5.050161434775083
35.52875005926001,139.72791612275,3.2884903402548336
35.43708339296001,139.50291612365004,5.2461409938963355
35.79539317087215,140.0100444997979,6.008496963219966
35.61208339226001,139.46124945715002,7.182041227957944
35.51208339266001,139.60291612325,5.43794356932664
35.69541672526001,139.76958278925002,2.6288655914383123
35.48542259748572,139.2897578309515,8.116594290703013
35.73708339176001,140.00291612165,4.716491935787343
35.75375005836001,139.69458278955,3.2032572946692657
35.60375005896001,139.57791612335,4.81651376146789
35.46125913455618,139.9839811775046,5.503642972917683
35.67041672536001,140.12791612115,3.962866238682632
35.71208339186001,139.38624945745,5.314252169397386
35.71208339186001,139.75291612265,3.398785287986092
35.44541672626001,140.00291612165,4.353621181446666
35.77041672496001,140.04458278815002,7.122773216126921
35.49541672606001,140.33624945365,6.0075185706437075
35.57063812952759,139.4954235904914,7.853782992526584
35.62875005886001,140.25291612065,6.648440969060216
35.84541672466001,139.64458278975002,3.1895597986016515
35.78708339156001,139.66958278965,3.07079799203739
35.69541672526001,140.24458278735,6.988507650277337
35.77728304577465,139.5939208616597,4.755364225451753
35.64541672546001,140.16124945435,6.256670003236221
35.70375005856001,139.91958278865002,4.965342324510239
35.61208339226001,140.17791612095,5.903357391755914
