latitude,longitude,NDVI
40.83774466213726,-74.04072497338208,6.288204348578697
40.7939529796749,-74.04916613359217,3.8449699332435214
40.87875003786001,-73.80541635645001,7.926786130908927
40.75375003836001,-73.97208302245001,0.0
40.85375003796001,-74.07208302205001,4.941522228326723
40.82041670476001,-73.82208302305,4.767455584055896
40.79541670486001,-73.81374968975001,4.398120335203494
40.75375003836001,-74.03041635555,2.885242076901657
40.84541670466001,-73.63874969045,6.892587547320334
40.72054080157278,-73.89784702926448,4.408636948619337
40.82190982750248,-73.70454164942436,5.1679072182793835
40.7797322,-73.7672503,2.0626622814609656
40.70375003856001,-74.08041635535001,3.7125106306116464
40.67875003866001,-73.93874968925,3.2750186270894326
40.77875003826001,-73.77208302325,5.4382976379687475
40.75375003836001,-73.88874968945001,3.469530597346298
40.85375003796001,-74.13874968845,3.521272512436875
40.74541670506001,-73.99708302235001,0.0
40.71237139658476,-73.92909419068127,2.3673337297077617
40.84665913314347,-73.73055258777026,8.170619121804858
40.82875003806001,-74.10541635525,4.585048656215427
40.67875003866001,-73.90541635605001,3.0443813924784187
40.80375003816001,-73.93874968925,3.465052569785732
40.728750038460014,-74.04708302215,3.999029133520482
40.76208337166001,-74.14708302175,3.6518502908836386
40.69541670526001,-73.75541635665,4.20332502953993
40.77041670496001,-73.66374969035,6.283613429567023
40.72041670516001,-74.14708302175,2.805503081936615
40.80535816150115,-73.8808868355317,3.095279309577388
40.87875003786001,-73.98874968905001,4.487999638747357
40.82875003806001,-73.89708302275001,3.3211159696246737
40.70375003856001,-73.70541635685001,5.9317307764674005
40.82831297683197,-74.04522412744655,3.681126807203979
40.82041670476001,-73.65541635705,6.979626856123609
40.81208337146001,-73.75541635665,7.281618329740192
40.84541670466001,-74.12208302185,4.907654792994709
40.74541670506001,-73.86374968955,3.0133362434240727
40.6783784,-74.0195797,0.0
40.728750038460014,-74.08041635535001,4.767819915557194
40.67041670536001,-73.95541635585,3.569590053510548
40.87041670456001,-73.78874968985001,5.966937857019214
40.728750038460014,-74.10541635525,2.776623776277576
40.77875003826001,-73.71374969015001,6.854505497813669
40.73708337176001,-73.67208302365,3.867247179595247
40.86208337126001,-73.64708302375,7.307302356635921
40.69541670526001,-73.73874969005,3.8404166447155514
40.67041670536001,-73.64708302375,6.2019929104168705
40.76208337166001,-73.93041635595,3.5241238768155854
