latitude,longitude,NDVI
48.95375000556001,2.32791667235,4.896817213688465
48.85375000596001,2.277916672549992,3.690271014743623
48.82041667276001,2.4029166720499973,3.3835825725703876
48.78708333956001,2.611250004549987,5.513881885437756
48.87117938153431,2.543965695047943,5.9162646476657805
48.90375000576001,2.552916671449992,4.885490438094092
48.96208333886001,2.186250006249992,5.557232202662733
48.91208333906001,2.23625000605,4.669416200675844
48.928750005660014,2.369583338849992,5.167869587795682
48.87875000586001,2.552916671449992,5.651346042402029
48.81208333946001,2.561250004750008,5.675956378743292
48.78708333956001,2.377916672150008,5.378035839272678
48.87924579184722,2.544106445649768,5.525773118287662
48.85375000596001,2.30291667245001,3.9522920727623028
48.94541667226001,2.3862500054499947,5.565134604240203
48.84545539316928,2.137044070007379,6.699844209797473
48.81208333946001,2.23625000605,6.051320453673111
48.928750005660014,2.14458333975,4.610035297393713
48.92041667236001,2.2612500059499894,4.62343174959171
48.78708333956001,2.4112500053500128,4.0630385862979885
48.82790621227515,2.269659854535041,3.978257106516847
48.89541667246001,2.161250006350002,5.936509847897585
48.83864980611743,2.604441491788093,7.245975419768046
48.86208333926001,2.1362500064500125,6.748387533773359
48.79501883151672,2.201286743042328,7.6021479480097245
48.87041667256001,2.611250004549987,5.155564419625049
48.82875000606001,2.594583337950013,6.462696901505972
48.89541667246001,2.21125000615001,5.209601794221462
48.96208333886001,2.277916672549992,5.299501019786109
48.92041667236001,2.4362500052500025,4.443934342332037
48.80375000616001,2.369583338849992,4.260034168479202
48.92041667236001,2.30291667245001,5.543158401758096
48.91208333906001,2.5279166715500025,5.202452002318037
48.90375000576001,2.3445833389500024,3.31415433013976
48.93708333896001,2.3445833389500024,4.067892918695577
48.84602751821666,2.26919971149617,3.999029133520482
48.81208333946001,2.352916672249989,4.330440803486088
48.837083339360014,2.569583338049995,5.329492515296792
48.77875000626001,2.2862500058500075,5.504436634028495
48.9543864329414,2.36122755043156,5.026830534879695
48.837083339360014,2.544583338150005,4.878378276674368
48.87875000586001,2.60291667125,5.0895981816950275
48.837083339360014,2.444583338549989,6.637641020237675
48.94541667226001,2.336250005649987,5.023519052313898
48.80375000616001,2.60291667125,6.194504444160126
48.77874565820905,2.604231475185371,5.348684061984933
48.86208333926001,2.311250005749997,3.7673758758495084
48.88708333916001,2.1695833396499893,4.90900949040799
48.87041667256001,2.127916673149997,6.725094264361674
48.80375000616001,2.2612500059499894,5.523440028298124
48.90375000576001,2.461250005149992,5.260214794800973
48.89541667246001,2.5279166715500025,5.666097192013306
48.86208333926001,2.4112500053500128,4.250099720781811
48.89541667246001,2.1362500064500125,7.031444032181589
48.88708333916001,2.611250004549987,6.186037585327123
48.79541667286001,2.369583338849992,4.842516425706137
48.86208333926001,2.3195833390500127,3.5645475686944477
48.95375000556001,2.552916671449992,5.371149460755169
48.87041667256001,2.4362500052500025,4.411647387315517
48.82875000606001,2.619583337850002,6.73258273061842
48.85334738749719,2.128513763764077,7.193029329198998
