latitude,longitude,Built_Surface_2020
48.95375000556001,2.32791667235,8.789230412775543
48.85375000596001,2.277916672549992,8.938002887451276
48.82041667276001,2.4029166720499973,7.966170323328442
48.78708333956001,2.611250004549987,8.835561861365633
48.87117938153431,2.543965695047943,5.540522792446727
48.90375000576001,2.552916671449992,8.99422705581659
48.96208333886001,2.186250006249992,8.924866385499971
48.91208333906001,2.23625000605,8.949782212781441
48.928750005660014,2.369583338849992,8.623436656322873
48.87875000586001,2.552916671449992,9.173131930068768
48.81208333946001,2.561250004750008,9.037764790967895
48.78708333956001,2.377916672150008,9.04659773919581
48.87924579184722,2.544106445649768,8.852112985535777
48.85375000596001,2.30291667245001,8.517157150194109
48.94541667226001,2.3862500054499947,9.172887073896522
48.84545539316928,2.137044070007379,9.073212425845458
48.81208333946001,2.23625000605,9.165762249250198
48.928750005660014,2.14458333975,9.584061986459503
48.92041667236001,2.2612500059499894,8.69894459078425
48.78708333956001,2.4112500053500128,9.961088278505294
48.82790621227515,2.269659854535041,8.718054827593877
48.89541667246001,2.161250006350002,8.71768331449198
48.83864980611743,2.604441491788093,8.838226961839405
48.86208333926001,2.1362500064500125,8.56861218758483
48.79501883151672,2.201286743042328,5.693099680537115
48.87041667256001,2.611250004549987,8.577942938740824
48.82875000606001,2.594583337950013,8.056279770887445
48.89541667246001,2.21125000615001,9.188689583548697
48.96208333886001,2.277916672549992,8.882885136406978
48.92041667236001,2.4362500052500025,9.262865440499725
48.80375000616001,2.369583338849992,9.009691985713863
48.92041667236001,2.30291667245001,9.033599615219392
48.91208333906001,2.5279166715500025,9.081764273655569
48.90375000576001,2.3445833389500024,9.201884561932047
48.93708333896001,2.3445833389500024,8.342228955720252
48.84602751821666,2.26919971149617,9.182153215543668
48.81208333946001,2.352916672249989,8.254410199214666
48.837083339360014,2.569583338049995,9.022976159531161
48.77875000626001,2.2862500058500075,8.766727767651087
48.9543864329414,2.36122755043156,9.001700484745763
48.837083339360014,2.544583338150005,8.538819278511802
48.87875000586001,2.60291667125,8.827527298958492
48.837083339360014,2.444583338549989,8.232610070138712
48.94541667226001,2.336250005649987,6.8124544715185245
48.80375000616001,2.60291667125,6.839774446053743
48.77874565820905,2.604231475185371,9.245361634927043
48.86208333926001,2.311250005749997,8.383876101736494
48.88708333916001,2.1695833396499893,8.91962896863371
48.87041667256001,2.127916673149997,7.650136199359926
48.80375000616001,2.2612500059499894,9.13171454390437
48.90375000576001,2.461250005149992,8.705351911462374
48.89541667246001,2.5279166715500025,8.942850816547791
48.86208333926001,2.4112500053500128,8.94466325399683
48.89541667246001,2.1362500064500125,8.460337901023578
48.88708333916001,2.611250004549987,8.982628633419814
48.79541667286001,2.369583338849992,8.755300080815635
48.86208333926001,2.3195833390500127,7.709732735825025
48.95375000556001,2.552916671449992,8.70083300370866
48.87041667256001,2.4362500052500025,9.179235553478994
48.82875000606001,2.619583337850002,0.0
48.85334738749719,2.128513763764077,8.52027818098055
48.95375000556001,2.5779166713500103,9.059171187400317
48.87875000586001,2.269583339250005,8.101634493888142
48.87875000586001,2.094583339949992,8.40930600387765
48.9209568299277,2.545415749990426,9.130696887117198
48.9281402156433,2.236914676107417,5.111441642302276
48.87863830000001,2.26193,8.461278203613482
48.84541667266001,2.469583338450008,8.716568016006365
48.86208333926001,2.586250004649997,9.082562585383563
48.85375000596001,2.427916671949987,9.17533316777087
48.96042138905016,2.475067406728406,8.566480393821328
48.80375000616001,2.5279166715500025,8.72213314907437
48.837083339360014,2.4029166720499973,8.721022389704963
