latitude,longitude,Built_Surface_2020
40.83774466213726,-74.04072497338208,8.743751503810413
40.7939529796749,-74.04916613359217,5.371100074667684
40.87875003786001,-73.80541635645001,0.0
40.75375003836001,-73.97208302245001,8.81434368670716
40.85375003796001,-74.07208302205001,8.849810879342817
40.82041670476001,-73.82208302305,9.067563647435392
40.79541670486001,-73.81374968975001,9.218450755989084
40.75375003836001,-74.03041635555,8.986702112919872
40.84541670466001,-73.63874969045,8.547104572344043
40.72054080157278,-73.89784702926448,7.923175889172608
40.82190982750248,-73.70454164942436,8.451838531833843
40.7797322,-73.7672503,6.317505174457818
40.70375003856001,-74.08041635535001,9.16674775257994
40.67875003866001,-73.93874968925,8.908454323262326
40.77875003826001,-73.77208302325,9.122264823921977
40.75375003836001,-73.88874968945001,8.330107711955517
40.85375003796001,-74.13874968845,9.127382935684578
40.74541670506001,-73.99708302235001,9.217745908505616
40.71237139658476,-73.92909419068127,8.862900859187262
40.84665913314347,-73.73055258777026,6.464535284056208
40.82875003806001,-74.10541635525,9.14761875583583
40.67875003866001,-73.90541635605001,8.86906404107391
40.80375003816001,-73.93874968925,8.865175555255275
40.728750038460014,-74.04708302215,9.160078275231466
40.76208337166001,-74.14708302175,9.152370139707296
40.69541670526001,-73.75541635665,8.915296854856074
40.77041670496001,-73.66374969035,8.897164109270472
40.72041670516001,-74.14708302175,8.72803818707905
40.80535816150115,-73.8808868355317,9.264217659383657
40.87875003786001,-73.98874968905001,8.369147315426918
40.82875003806001,-73.89708302275001,9.001700484745763
40.70375003856001,-73.70541635685001,8.41078359206539
40.82831297683197,-74.04522412744655,8.483145326467337
40.82041670476001,-73.65541635705,0.0
40.81208337146001,-73.75541635665,6.786614419261459
40.84541670466001,-74.12208302185,7.257223159580359
40.74541670506001,-73.86374968955,8.913124334259715
40.6783784,-74.0195797,7.603717194905446
40.728750038460014,-74.08041635535001,8.178563732112735
40.67041670536001,-73.95541635585,8.110094736594348
40.87041670456001,-73.78874968985001,1.5134054092433589
40.728750038460014,-74.10541635525,7.5541582381920325
40.77875003826001,-73.71374969015001,8.353179855297101
40.73708337176001,-73.67208302365,9.083094469067355
40.86208337126001,-73.64708302375,7.872793308086319
40.69541670526001,-73.73874969005,8.806493442310648
40.67041670536001,-73.64708302375,8.238389285537833
40.76208337166001,-73.93041635595,8.3808450273986
40.7949229593289,-73.7472448021584,8.356288612706992
40.77875003826001,-73.65541635705,8.191877204911165
40.67041670536001,-73.80541635645001,8.97002134323465
40.8112588294378,-73.63873168494655,0.0
40.79541670486001,-74.00541635565,9.02885979138511
40.76208337166001,-73.83041635635,8.826182437390957
40.80375003816001,-73.96374968915,9.23268482866713
40.78708337156001,-73.78041635655,9.015081663686825
40.68708337196001,-74.08874968865001,0.0
40.76208337166001,-73.92208302265,9.435811688768736
40.86208337126001,-74.03041635555,8.881926531422756
40.76922992751822,-73.83886249931606,8.292914929278236
40.75375003836001,-74.06374968875001,7.8216624701481505
40.86217029975044,-74.00609716803991,5.433056627352082
40.78001105352894,-74.12496074221957,7.35727475535203
40.78775190339573,-73.75217600931553,8.450890059802518
40.82622200536664,-73.74189364335454,8.177345326585163
40.83708337136001,-74.17208302165001,8.58845015401304
40.77875003826001,-74.13041635515,9.229434363196578
40.74541670506001,-73.66374969035,8.891474912170992
40.76208337166001,-73.65541635705,8.600926761121285
40.75375003836001,-73.75541635665,9.306627345322186
40.87695558446404,-73.64923773299168,7.918550071914994
40.69541670526001,-73.96374968915,9.020726408628036
40.73708337176001,-73.71374969015001,8.612035077602226
40.75375003836001,-73.67208302365,8.63712323018235
40.76208337166001,-74.07208302205001,9.03220768434182
40.87876579808132,-74.13803189246627,9.10128754691848
40.728750038460014,-74.15541635505001,9.231757111390664
40.69729549022158,-73.87259120097899,7.506757836493993
40.84541670466001,-73.68041635695,7.540043684430856
40.71208337186001,-73.98041635575001,7.933131753411297
40.68708337196001,-73.77208302325,3.6760473580137516
40.81208337146001,-74.08874968865001,6.862369050565898
40.728750038460014,-74.16374968835001,8.641913108020947
40.72041670516001,-74.04708302215,9.16477585547233
40.75375003836001,-74.00541635565,9.316118496693672
40.67875003866001,-73.83041635635,9.080698949112005
40.83708337136001,-73.86374968955,9.464307074736059
40.71208337186001,-74.05541635545,8.689834458032976
40.83461208629989,-73.75353769246522,7.917777193129165
40.86208337126001,-73.69708302355001,0.0
40.79632909953638,-73.82893299609282,6.5353572091675645
40.87041670456001,-74.15541635505001,7.40529669539859
40.67041670536001,-73.66374969035,8.407332770191967
40.77041670496001,-73.96374968915,8.938913515536374
40.75375003836001,-74.03874968885,9.110660579602062
40.81208337146001,-73.80541635645001,9.006274217497673
40.73708337176001,-73.88041635615001,7.9392136144860075
40.77875003826001,-74.14708302175,8.34954174734751
40.82087106066825,-73.96593219000248,0.0
40.80375003816001,-73.97208302245001,0.0
40.83708337136001,-73.68874969025,8.833892863579337
40.87875003786001,-74.01374968895,8.959055437034152
40.77875003826001,-73.81374968975001,9.247879426929595
40.87875003786001,-73.86374968955,8.94012650592715
40.74541670506001,-73.93874968925,7.148633428058945
40.75375003836001,-74.15541635505001,8.47667739499946
40.68708337196001,-73.98041635575001,8.893690902108538
40.82041670476001,-73.89708302275001,8.302196681149102
40.74541670506001,-73.78874968985001,7.404059651368905
40.80375003816001,-73.68041635695,7.917777193129165
40.77041670496001,-73.68874969025,0.0
40.728750038460014,-73.63874969045,7.649147796178433
40.84541670466001,-73.88041635615001,9.418741541923982
40.76208337166001,-73.97208302245001,8.472964155911393
40.80375003816001,-74.16374968835001,9.017060646146586
40.86208337126001,-73.63874969045,9.776302496803615
40.73708337176001,-73.96374968915,0.0
40.75375003836001,-73.87208302285,8.90407754839888
40.78708337156001,-73.84708302295,8.535750881119098
40.77875003826001,-73.80541635645001,8.780846182846737
40.79541670486001,-73.92208302265,7.750136350063364
40.67875003866001,-73.74708302335,8.858990319222922
40.87875003786001,-74.03041635555,8.736836283638937
40.86208337126001,-73.93041635595,5.47006665431798
40.74541670506001,-73.73041635675,0.0
40.73708337176001,-73.80541635645001,8.967364081299436
40.67041670536001,-73.86374968955,7.991755152394565
40.85375003796001,-73.86374968955,9.039979737179163
40.71208337186001,-74.00541635565,6.30063171274715
40.73708337176001,-73.70541635685001,8.946773968278347
40.67041670536001,-73.91374968935,9.090249650273979
40.70375003856001,-73.87208302285,9.013382533010148
40.78708337156001,-74.05541635545,9.13956938304133
40.85375003796001,-73.96374968915,7.448921683592698
40.83708337136001,-73.88874968945001,9.3022857558283
40.80509117509494,-74.10400612796136,7.775971130499863
40.69541670526001,-73.84708302295,9.006274217497673
40.70375003856001,-73.83874968965,5.262259156539852
40.68708337196001,-73.95541635585,9.102594179317892
40.80375003816001,-73.92208302265,9.039426421790033
40.72150683035255,-74.12526226968625,8.207404803786035
40.81208337146001,-73.73041635675,8.122983802953254
40.85375003796001,-74.15541635505001,9.264217659383657
40.87875003786001,-74.03874968885,7.786485092081968
40.72041670516001,-74.08874968865001,9.115058914991002
40.79541670486001,-74.14708302175,9.152120581759155
40.77875003826001,-74.08041635535001,8.262897087560255
40.7031219,-73.8553793,8.739753296034149
40.728750038460014,-74.00541635565,9.218450755989084
40.70375003856001,-73.83041635635,8.889254414913893
40.73708337176001,-73.98041635575001,9.130696887117198
40.67875003866001,-73.66374969035,8.44756390329011
40.83708337136001,-74.04708302215,8.99538014939027
40.76208337166001,-73.86374968955,9.216570150460479
40.84484690055905,-74.05272869580963,7.850820398256788
40.87875003786001,-73.95541635585,9.117122604148804
40.81208337146001,-74.14708302175,8.554464802908683
40.67041670536001,-73.96374968915,7.5022420441629905
40.84541670466001,-74.02208302225,9.0748210085128
40.87875003786001,-73.84708302295,8.843537723249327
40.77041670496001,-73.76374968995,7.960980609870301
40.728750038460014,-73.78041635655,9.004275566834622
40.8129019,-73.81448449999999,4.638045036313984
40.70375003856001,-73.64708302375,8.775220708295745
40.67041670536001,-73.83874968965,8.97443579016928
40.77875003826001,-73.78874968985001,0.0
40.68708337196001,-73.69708302355001,8.639121567257607
40.78708337156001,-73.72208302345001,9.132985282308104
40.69541670526001,-73.93041635595,9.026342116687045
40.71208337186001,-73.84708302295,8.60998649145147
40.69541670526001,-73.91374968935,9.133493163796391
40.68708337196001,-73.82208302305,8.724720534296264
40.76208337166001,-73.83874968965,0.0
40.85375003796001,-74.13041635515,8.548407047630041
40.73708337176001,-74.00541635565,8.973260348613584
40.70375003856001,-74.08874968865001,8.790621545476544
40.76208337166001,-73.66374969035,8.063745515640008
40.70375003856001,-73.71374969015001,8.787489000316029
40.75375003836001,-73.66374969035,8.990471067961238
40.74541670506001,-73.84708302295,9.103899249693743
40.8630799,-73.6540148,3.748853747296494
40.68708337196001,-73.73874969005,8.278009178895035
40.80375003816001,-73.98874968905001,7.882418862635928
40.71208337186001,-74.03874968885,9.243756374964304
40.70375003856001,-73.82208302305,9.02269519408388
40.86208337126001,-74.13874968845,9.216805403395208
40.79541670486001,-73.69708302355001,8.919937748508314
40.69541670526001,-73.65541635705,8.480839747491299
40.71176894279449,-73.97114311682414,0.0
40.87041670456001,-74.13041635515,9.013382533010148
40.8578470298856,-73.68077482331798,7.889582738984768
40.82041670476001,-73.93041635595,8.398906507668812
40.67041670536001,-73.98874968905001,8.76530583161237
40.85353345708527,-73.67749632323854,7.70316474121712
40.67875003866001,-73.82208302305,9.062969321785989
40.72041670516001,-73.65541635705,9.010544758499876
40.87875003786001,-74.10541635525,7.789967363740753
40.728750038460014,-74.05541635545,8.926708902797069
40.68708337196001,-73.98874968905001,9.062969321785989
40.728750038460014,-73.65541635705,8.779091333988907
40.81208337146001,-73.96374968915,5.936703540632086
40.84459791273007,-73.81522952785939,9.146866643343538
40.74541670506001,-73.98874968905001,9.273189900060558
40.69541670526001,-73.81374968975001,8.891157974662777
40.75375003836001,-73.63874969045,9.275198532162422
40.67959713512421,-73.85548973561735,9.125082754298809
40.78792208953898,-73.91502324738316,6.3761773297414095
40.82875003806001,-73.99708302235001,8.257812875962296
40.69541670526001,-73.99708302235001,9.366073869853354
40.84531431650566,-73.69035378706224,8.667110129649313
40.8624737,-73.69312670000001,0.0
40.81372260932287,-73.76284064902977,8.158904157687674
40.78708337156001,-73.71374969015001,8.565626509351214
40.67041670536001,-73.74708302335,8.72176302151043
40.67875003866001,-73.88041635615001,8.517157150194109
40.79684121127231,-74.11534189568121,9.17068089347701
40.74541670506001,-73.72208302345001,8.65064033737173
40.80375003816001,-74.17208302165001,8.470636951364812
40.68647615056187,-73.87987495524177,8.677182583013012
40.71208337186001,-73.73874969005,8.88160680928271
40.86208337126001,-73.72208302345001,6.297225497068407
40.82041670476001,-73.93874968925,9.238465268093021
40.73708337176001,-74.02208302225,0.0
40.67875003866001,-73.92208302265,8.490032991203423
40.77875003826001,-74.07208302205001,9.460362216958707
40.81084133251819,-73.87281982058684,7.563824037837771
40.85375003796001,-73.89708302275001,9.071332745470691
40.71208337186001,-73.93874968925,8.699322534786427
40.70375003856001,-73.73874969005,9.29748997989167
40.78637264881077,-74.03683846408103,7.294799416454899
40.8626976,-73.7943355,4.334332899825812
40.77041670496001,-73.74708302335,8.182210810914693
40.73708337176001,-73.79708302315001,9.132985282308104
40.85375003796001,-73.78874968985001,8.961138533938701
40.74541670506001,-74.15541635505001,8.603405062388545
40.83578668259887,-74.0805472210829,9.128913701870493
40.8363985923547,-73.96134290221964,0.0
40.68708337196001,-73.81374968975001,9.02044486349704
