latitude,longitude,Built_Surface_2020
51.528749995260014,-0.1970833175500104,9.05726715336198
51.49541666206001,-0.213749984150013,9.023818622265743
51.50374999536001,-0.2304166507499871,9.102332977919497
51.478749995460014,-0.1137499845499974,9.023818622265743
51.5037258,-0.0146154,9.60963669586614
51.50374999536001,-0.0554166514500025,8.030786295694348
51.528749995260014,-0.1720833176499923,7.092472341041235
51.51208332866001,-0.1387499844499871,9.273413263997785
51.528749995260014,-0.213749984150013,9.028300809683504
51.54541666186001,-0.1970833175500104,8.86094734019407
51.50374999536001,-0.0387499848499999,7.845876882310229
51.54541666186001,0.0112500149500078,9.123034072037928
51.54541666186001,-0.1054166512500103,8.244138067855436
51.54541666186001,-0.2304166507499871,9.126616746925052
51.50374999536001,-0.1637499843500052,0.0
51.47041666216001,-0.1554166510499897,8.587194614783925
51.55374999516001,-0.0054166516499947,9.118410431642005
51.47041666216001,-0.1387499844499871,8.779442529500827
51.49541666206001,-0.1804166509500078,9.125850020048599
51.48708332876001,-0.1970833175500104,8.719168608924342
51.51208332866001,-0.213749984150013,8.811960452117845
51.478749995460014,-0.13041665115,8.779442529500827
51.52041666196001,-0.1470833177500026,9.37241557763736
51.54541666186001,0.0195833482499949,8.925788032865299
51.52041666196001,-0.1720833176499923,8.946472687404519
51.52056229999999,-0.231499,1.1993454110196395
51.55374999516001,-0.1637499843500052,8.89242517299355
51.53708332856001,-0.2304166507499871,8.753503649211671
51.55374999516001,-0.1137499845499974,8.922404848404357
51.52041666196001,0.0029166816499923,9.161068920707235
51.54541666186001,-0.1637499843500052,8.927628996605758
51.4698958,-0.21358,6.099550412640941
51.48708332876001,0.0195833482499949,8.687926906893459
51.50395505784879,-0.0289635685497842,0.0
51.48708332876001,-0.0387499848499999,8.256679828388469
51.478749995460014,-0.0887499846500077,8.906580710835524
51.49541666206001,-0.13041665115,8.817739307607738
51.50374999536001,-0.1054166512500103,8.461748051367403
51.50374999536001,-0.0637499847499896,9.412664049632609
51.47041666216001,-0.2304166507499871,0.0
51.49541666206001,-0.0054166516499947,3.5140185386766607
51.47041666216001,-0.047083318149987,8.529146558258503
51.47041666216001,-0.2220833174500001,7.668747806300309
51.48708332876001,-0.1220833178500129,7.072532220670106
51.50374999536001,-0.1554166510499897,4.523023884393252
51.51208332866001,-0.2220833174500001,9.704680965619382
51.54541666186001,-0.1387499844499871,8.674479897750844
51.50374999536001,-0.0220833182499973,8.607523102878469
51.51208332866001,0.0195833482499949,8.830547193662598
51.48708332876001,-0.2054166508499975,9.043293753099448
51.528749995260014,-0.1554166510499897,6.931299414526805
51.54541666186001,-0.0554166514500025,9.072407244808797
51.55374999516001,-0.2220833174500001,8.843206556482224
51.54541666186001,-0.0887499846500077,8.94012650592715
51.53708332856001,-0.0970833179499948,8.693259673028445
51.50374999536001,-0.1220833178500129,1.5134054092433589
51.54541666186001,-0.213749984150013,8.805808137053127
51.48708332876001,-0.1720833176499923,9.10624445196919
51.53708332856001,-0.0054166516499947,8.69515793683378
51.54541666186001,-0.0637499847499896,8.949181226672467
51.48708332876001,-0.1637499843500052,9.211381718299254
51.49541666206001,-0.0887499846500077,8.921480339183782
51.55374999516001,-0.1220833178500129,8.339079844192224
51.53708332856001,-0.0304166515500128,9.226873619164307
51.48708332876001,-0.0887499846500077,9.03582301973415
51.51208332866001,-0.1804166509500078,8.978832458372972
51.47041666216001,-0.0220833182499973,8.991917208375895
51.52041666196001,-0.1804166509500078,8.326391764445674
51.478749995460014,-0.0804166513499922,9.075356676452587
51.47041666216001,-0.0887499846500077,9.21279919251621
51.49541666206001,-0.0720833180500051,8.970905661824425
51.54541666186001,-0.047083318149987,8.771336310332712
51.54541666186001,-0.0804166513499922,8.84585308199504
51.51208332866001,-0.1137499845499974,9.38498953362911
51.51208332866001,0.0112500149500078,9.146114012331733
51.47041666216001,0.0112500149500078,4.027117383203368
51.51208332866001,-0.0054166516499947,8.864526125587469
51.51208332866001,-0.1554166510499897,9.181910374648577
51.54541666186001,-0.0137499849500102,5.75648742336482
51.54541666186001,-0.0970833179499948,8.90156863321386
51.49541666206001,-0.1387499844499871,9.239156868521208
51.49541666206001,0.0029166816499923,9.010260574913895
51.55374999516001,-0.0554166514500025,8.95368057871824
51.478749995460014,-0.0220833182499973,8.052869298762321
51.51208332866001,-0.2304166507499871,8.828870505820513
51.48708332876001,-0.0637499847499896,8.855065720966051
51.51208332866001,0.0279166815500104,8.681416187343377
51.478749995460014,-0.1887499842499949,9.328504797776167
51.48708332876001,-0.2220833174500001,8.439922988532157
51.478749995460014,-0.0637499847499896,8.915916781754836
51.52041666196001,-0.0554166514500025,8.831217148417828
51.52041666196001,-0.213749984150013,9.143601488232157
51.52041666196001,-0.0387499848499999,8.99509199015951
51.528749995260014,-0.2054166508499975,9.253807589413324
51.53708332856001,-0.0387499848499999,3.748853747296494
51.47041666216001,-0.1470833177500026,8.89779441600818
51.50374999536001,-0.047083318149987,8.573287531944406
51.528749995260014,-0.0220833182499973,8.498241234680219
51.47041666216001,0.0279166815500104,8.074514443796149
51.55374999516001,-0.0637499847499896,3.469453524884678
51.51208332866001,0.0029166816499923,5.330512082539594
51.53708332856001,-0.1720833176499923,8.909078146844664
51.528749995260014,-0.1470833177500026,0.0
51.48708332876001,-0.1137499845499974,8.86420126582034
51.47041666216001,0.0029166816499923,8.309241623002269
51.528749995260014,-0.1804166509500078,8.913434959169875
