latitude,longitude,Built_Surface_2020
22.2695341,114.276307,0.0
22.37115357347453,114.1023043902492,8.361965110315017
22.287083445560008,114.23624955805002,0.0
22.2618995,114.2983256,0.0
22.34541677866001,114.18624955824998,8.204435829317024
22.29561213573655,114.1940713503955,0.0
22.26166046887501,114.1706041480453,7.448921683592698
22.30375011216001,114.25291622465,8.242990730661669
22.32041677876001,114.21958289145,8.913434959169875
22.34541677866001,114.16958289165,6.06211733151769
22.30375011216001,114.26958289125002,0.0
22.35375011196001,114.09458289194998,0.0
22.36208344526001,114.21958289145,0.0
22.3609720719928,114.0945295322973,9.335489952174413
22.27837476728687,114.1450258863681,0.0
22.3087788,114.2933502,0.0
22.2636277,114.2808366,0.0
22.3723611,114.3039928,0.0
22.27041677896001,114.12791622515,9.417567890594974
22.29541677886001,114.23624955805002,8.926402032453689
22.287083445560008,114.28624955785,3.9420074513719365
22.3193684,114.1441574,7.441770842046668
22.26146795533245,114.1521909044188,3.783513523108397
22.3283329,114.1213913,0.0
22.35375011196001,114.10291622525,8.776981785043812
22.328750112060007,114.09458289194998,7.108815329479098
22.33708344536001,114.22791622475,8.214497570951501
22.370416778560006,114.13624955845,8.595537729440512
22.35284694033225,114.1199180175556,4.374770531614928
22.370416778560006,114.18624955824998,8.880647080658802
22.328750112060007,114.26958289125002,6.937010105348738
22.3611173224709,114.1620486076374,7.143931233110568
22.25375011236001,114.18624955824998,6.178407154399777
22.26986347698272,114.2207585462085,0.0
22.3037347797265,114.2809884365892,0.0
22.2805557,114.2433319,0.0
22.26208344566001,114.19458289155,0.0
22.29541677886001,114.28624955785,0.0
22.30329333773211,114.1929448852012,6.06634051372591
22.30375011216001,114.24458289135003,0.0
22.27041677896001,114.19458289155,9.09420457999272
22.25326878484822,114.1683238110612,0.0
22.287083445560008,114.19458289155,9.344525269517472
22.24592021938354,114.2118557371915,0.0
22.25375011236001,114.17791622495002,3.422991566672076
22.278750112260006,114.16124955835,8.79478433884992
22.3097893,114.3017269,0.0
22.3190872,114.1363952,8.194880483942512
22.36208344526001,114.18624955824998,0.0
22.30375011216001,114.28624955785,8.215675231518116
22.3119606,114.2126428,0.0
22.288493,114.275332,8.987573027397161
22.34400316903619,114.2275217287589,0.0
22.3622055,114.2706909,0.0
22.370416778560006,114.07791622535,3.270414678581689
22.35922464918956,114.2357437583942,0.0
22.35434884745694,114.251695414328,7.912351666395281
22.30375011216001,114.17791622495002,8.483145326467337
22.36208344526001,114.11124955855,3.8171066732962364
22.281287,114.112302,0.0
22.34541677866001,114.11124955855,8.761028877113976
22.3625,114.260555,0.0
22.2779118,114.1198404,0.0
22.286541,114.111075,0.0
22.370416778560006,114.17791622495002,8.991049754028001
22.26208344566001,114.17791622495002,0.0
22.34541677866001,114.08624955865002,9.903945468981647
22.278750112260006,114.19458289155,7.375213747439407
22.32041677876001,114.17791622495002,8.749180113899609
22.245416779060008,114.23624955805002,0.0
22.32946633645633,114.0909124701805,8.236658731031108
22.27041677896001,114.28624955785,0.0
22.24595267818109,114.1695309430361,2.124333062353973
22.2613251,114.21076,0.0
22.2884013314682,114.127187937669,0.0
22.3617056,114.2748703,0.0
22.35903170047959,114.2479135727605,6.481956258619523
22.32041677876001,114.24458289135003,5.978607282454687
22.3138097,114.2027404,4.354738937680597
22.24583502676082,114.2868454941899,0.0
22.31208344546001,114.18624955824998,9.02885979138511
22.31957680366856,114.2041615919109,7.8935424503966365
22.3633873,114.3082692,0.0
22.36166,114.2240295,0.0
22.2958202,114.275856,8.3939193302455
22.287083445560008,114.20291622485,7.392862719989633
22.3646607,114.234072,0.0
22.26208344566001,114.16124955835,0.0
22.32041677876001,114.12791622515,7.490870157591264
22.278750112260006,114.21958289145,3.999478154026489
22.31208344546001,114.21958289145,9.079099010516812
22.27041677896001,114.17791622495002,8.484066196399109
22.25375011236001,114.24458289135003,0.0
22.287083445560008,114.24458289135003,0.0
22.27041677896001,114.30291622445004,8.4598674458388
22.328750112060007,114.21124955815004,8.498695443648446
22.33708344536001,114.24458289135003,7.380285492865179
22.328750112060007,114.22791622475,8.66360174557123
22.3448164100089,114.177766657451,8.236658731031108
22.348533,114.076709,6.440866254176534
22.25375011236001,114.13624955845,8.432710732134696
22.30375011216001,114.26124955795,9.104942183844605
22.33708344536001,114.16958289165,9.089985478163944
22.2416112,114.3046664,0.0
22.37177554919583,114.2345934336536,0.0
22.3128166,114.1943359,0.0
22.3545503,114.1785827,0.0
22.3465507,114.2349486,0.0
22.278750112260006,114.16958289165,8.970610968547057
22.2465278881891,114.1368351095541,0.0
22.34541677866001,114.20291622485,8.365562119300296
