latitude,longitude,Built_Surface_2020
33.7517357,-118.3552899,0.0
33.90748423862164,-117.9632121747165,8.081191475249174
34.16208339806001,-118.49708284435002,9.15461359777608
34.10371052348711,-118.4373306995915,8.003969002117973
33.90375006576001,-118.13874951245,8.76530583161237
33.72041673316001,-118.04708284615,9.045222293329868
34.1126511,-117.7225827,9.087869796805292
34.20439015336209,-118.7062837596994,0.0
33.92875006566001,-118.08041617935,8.754941030906334
34.09541673166001,-118.03041617955,9.436965899878246
33.91637267671515,-118.4137465996608,9.355145525560111
34.18708339796001,-118.57208284405002,7.136048951651725
34.09786616,-118.72245535,0.0
33.97175298058428,-117.8832980238917,8.819771622012953
33.96208339886001,-118.12208284585,8.578787247552736
34.0534723907344,-117.847946759434,8.569463740856856
34.12066411070029,-118.423406237814,7.865518034100777
33.99541673206001,-118.30541617845,9.318692735432668
33.83708339936001,-118.21374951215,9.130951390263096
34.08708339836001,-118.18874951225,9.172887073896522
33.91208339906001,-118.27208284525,8.766727767651087
33.77875006626001,-118.32208284505,9.000554051204455
33.84541673266001,-117.77208284725,8.490032991203423
33.85375006596001,-118.18874951225,8.995956239767429
33.76208339966001,-117.98874951305,9.165762249250198
33.93708339896001,-118.20541617885002,9.247879426929595
34.09541673166001,-118.06374951275,9.065404020144776
33.77041673296001,-118.03874951285002,9.023537873584914
34.10375006496001,-118.14708284575,8.930690387393186
34.19323635085162,-118.6761320421413,0.0
33.99427297579016,-117.7472246474001,2.617761262276597
34.1794987,-118.0597403,0.0
34.18708339796001,-118.48041617775002,8.735374849365282
33.8537777,-117.8294695,0.0
33.95375006556001,-118.21374951215,8.905329847061452
33.93708339896001,-118.13874951245,8.858663807708782
33.87041673256001,-118.11374951255002,8.791663732896396
33.74541673306001,-117.76374951395002,9.316762625676496
33.7636383,-118.1720367,0.0
33.895416732460006,-118.29708284515002,8.875514229642658
34.00375006536001,-117.91374951335,9.825075112118299
34.04541673186001,-117.83874951365,1.5134054092433589
34.20375006456001,-118.48041617775002,9.200930286312381
33.95375006556001,-118.13874951245,9.120981537963246
34.20375006456001,-118.28874951185,5.687150394754255
33.88708339916001,-118.25541617865,9.220562572048912
33.85375006596001,-118.16374951235,8.82483591703599
34.18708339796001,-118.39708284475,8.099672784035237
33.77041673296001,-118.01374951295,8.805465323032603
33.95375006556001,-118.37208284485,9.548192808692361
34.12041673156001,-117.99708284635,9.152370139707296
33.92875006566001,-118.34708284495,9.303590046592031
34.06208339846001,-118.28041617855,9.036100627170962
34.06208339846001,-118.42208284465,9.075088875337695
34.12041673156001,-118.19708284555,8.941640851071327
33.97875006546001,-118.19708284555,8.874227237168952
33.95375006556001,-117.93874951325,8.536189751975012
33.82875006606001,-117.78041618055,6.337414989013429
33.84541673266001,-118.31374951175002,8.876478479291144
33.803750066160006,-118.17208284565,9.151621294652632
34.07875006506001,-118.31374951175002,9.163788569635756
34.0534365,-118.617951,0.0
33.95399112623469,-117.7380286010069,1.5134054092433589
33.92875006566001,-118.23041617875,7.748331901322983
33.88708339916001,-117.91374951335,9.053995348996787
33.73708339976001,-117.94708284655002,9.159334700740656
34.01208339866001,-117.97208284645,8.684101776002507
33.895416732460006,-117.78041618055,8.822137883560426
33.803750066160006,-118.05541617945,9.411483842772382
33.77041673296001,-117.83041618035,8.268518579072264
33.9613665869201,-117.9048854828902,8.861273169547148
33.9867757,-117.8174281,7.538950353103231
33.95397608883523,-118.4315169641928,8.448515268264815
34.03142653587383,-118.7127422364456,8.607111997153638
34.15375006476001,-118.16374951235,5.739561638749716
33.79523278355312,-118.2042696768504,7.884812048627694
33.75227748952585,-118.2474853096586,8.78469694958853
33.85375006596001,-118.24708284535,8.853754379980286
34.02875006526001,-118.17208284565,8.11268475261202
33.7697468,-117.7168578,0.0
34.16920454547597,-118.7299591187424,0.0
33.88708339916001,-117.90541618005,8.603817566168017
34.1344876,-118.5102948,0.0
34.15375006476001,-118.13041617915002,9.254034954037571
33.98708339876001,-118.45541617785,8.907205605666201
33.9461225078955,-118.2300250658836,6.2231243096789255
34.17875006466001,-118.28874951185,8.835895354949834
33.88708339916001,-118.08874951265,8.11268475261202
33.7632125,-118.3379453,6.896393346274063
34.03708339856001,-117.69708284755,8.920863564455859
34.13708339816001,-118.18041617895,9.214214828642028
34.14572380196805,-118.6475907029511,0.0
34.04541673186001,-118.42208284465,9.055632476880778
34.18708339796001,-118.45541617785,9.015081663686825
33.847773,-118.4016293,6.230402278230343
33.79541673286001,-117.97208284645,9.000840772477115
34.12875006486001,-117.87208284685,8.4711027893234
33.91208339906001,-118.37208284485,9.136029033088521
34.02114144396907,-117.831449258207,9.099455630229304
34.08708339836001,-118.42208284465,8.98612111703634
34.03708339856001,-118.48874951105,8.953979877209322
33.91208339906001,-118.13874951245,6.938907049769356
34.10439043167603,-118.2803004736809,8.562632643155286
34.15748470822302,-117.8309911618163,6.829347516364267
34.12041673156001,-117.73874951405,7.658991787490183
34.04541673186001,-118.15541617905,9.197583737304294
33.72875006646001,-118.28041617855,8.764950058026239
34.07041673176001,-118.37208284485,9.43407808079005
34.18708339796001,-118.28874951185,8.87872508854372
34.05375006516001,-118.25541617865,7.505630638418232
34.11919772824888,-118.2809032620049,8.654584312901926
33.99541673206001,-118.40541617805002,8.285763487170128
33.96208339886001,-118.38041617815,9.060800577612323
34.16208339806001,-117.83874951365,0.0
33.98708339876001,-118.05541617945,9.099455630229304
33.99541673206001,-118.04708284615,8.788534181094175
33.92041673236001,-118.35541617825,8.808204825698256
33.86208339926001,-117.93041617995002,9.42789174943821
34.17024056034628,-118.1739089871672,0.0
34.07041673176001,-118.35541617825,8.29346310465475
33.78708339956001,-117.88874951345,9.199736267556816
33.87875006586001,-118.19708284555,9.103377408747198
33.77875006626001,-118.05541617945,9.251759174102752
33.91208339906001,-118.03041617955,9.17386616924411
33.95375006556001,-118.27208284525,9.05481421982357
33.84656645399262,-118.2137688306605,8.672157972934976
33.7442042588908,-118.3810494949816,0.0
34.07041673176001,-118.33874951165,8.999119314187086
33.83708339936001,-118.16374951235,8.909078146844664
34.14541673146001,-118.38041617815,9.132223016777738
34.14541673146001,-118.12208284585,8.504583027349025
34.1889657,-118.2395755,3.469453524884678
33.93735947982058,-117.8753309332396,5.402517818145536
33.9577834244432,-117.7199456752584,8.384380463602422
34.1447584,-117.7158214,3.9120962312826375
33.86275307201567,-117.7153059562613,0.0
34.1945158,-118.26535,0.0
33.97041673216001,-118.18041617895,8.893058220990056
34.09541673166001,-118.01374951295,9.134000809115646
34.02875006526001,-118.36374951155,9.27564439340586
34.0503207,-118.7075652,0.0
33.96488355293672,-117.8956809041061,6.515985753686823
33.98761320203017,-118.115363511622,8.823824935726464
34.0807284,-118.5297632,0.0
33.86208339926001,-117.80541618045,9.379328899705115
33.92875006566001,-118.20541617885002,9.205217972886494
33.87041673256001,-118.18041617895,8.961732975140094
34.12875006486001,-118.39708284475,6.350489291860329
33.90375006576001,-117.93041617995002,8.41422354029796
33.79541673286001,-117.96374951315,9.011112903836347
34.20357245178189,-118.2960403375707,0.0
33.75375006636001,-117.83874951365,8.891157974662777
34.20375006456001,-118.14708284575,8.896848819379649
33.95235649634071,-117.6885639073517,6.968818269858654
33.72041673316001,-117.98041617975,9.191582121092672
34.0607679863428,-118.5845660627255,0.0
34.00288643176469,-118.07255369817,9.123546603145646
34.07041673176001,-118.09708284595,9.102071714010297
34.07875006506001,-118.35541617825,9.139821826386052
34.01208339866001,-118.32208284505,9.138811702567157
34.00375006536001,-118.16374951235,9.338439901344698
33.97835576656009,-117.7618885923537,8.550574392474108
34.06208339846001,-118.38041617815,9.144607191886317
34.12137594573077,-118.6314492848435,6.586267374791878
34.15317489257291,-118.2138267501794,8.49186238625135
33.75605881905505,-118.1001002038909,6.510387324805386
33.92875006566001,-117.89708284675,8.999693435283348
33.99541673206001,-117.73874951405,8.148314202423473
34.11208339826001,-118.31374951175002,8.613671183175427
34.08708339836001,-117.88874951345,9.376284300057524
33.895416732460006,-118.07208284605,9.043293753099448
33.83708339936001,-118.02208284625002,9.144104455870348
34.14541673146001,-118.44708284455,8.844861386629901
34.1388638,-118.572555,0.0
34.02918020710735,-117.7811719348393,8.601340202231846
33.74823000915843,-117.6782995181816,0.0
34.04541673186001,-118.34708284495,8.716195996497097
34.00375006536001,-117.95541617985,8.924866385499971
33.803750066160006,-118.18041617895,8.69059654618915
33.88708339916001,-117.98874951305,9.184578658086306
34.1052944,-118.7435791,0.0
33.99541673206001,-118.18041617895,8.728406193568087
34.03708339856001,-117.78041618055,8.45751212402035
33.98708339876001,-118.06374951275,9.406354817757025
34.08708339836001,-117.90541618005,9.276090072627968
34.13708339816001,-118.13041617915002,9.352240434062193
34.13708339816001,-118.17208284565,9.14561196990422
34.07955892943024,-117.7893419961748,5.121503383936755
34.07875006506001,-117.89708284675,8.833892863579337
34.08708339836001,-118.03874951285002,9.17386616924411
34.00375006536001,-118.31374951175002,8.819094604168383
33.803750066160006,-118.01374951295,8.524277868399587
33.73708339976001,-117.90541618005,9.075892081681262
33.94688836177373,-117.776403221905,7.814037121990509
34.19541673126001,-118.45541617785,9.148620767140123
34.13708339816001,-118.35541617825,8.759957015231713
34.16208339806001,-118.43041617795,9.151121779091692
34.15270934213974,-117.9206342205583,6.9943347525827235
34.10375006496001,-118.22208284545002,7.17184531396857
33.92041673236001,-118.18874951225,8.611625667794543
34.09541673166001,-118.46374951115,7.958003944796691
33.88708339916001,-118.20541617885002,8.956669877517529
34.08708339836001,-118.21374951215,8.912813620940588
34.15375006476001,-118.39708284475,7.394112509753362
33.88708339916001,-117.97208284645,8.843537723249327
33.98708339876001,-118.18874951225,8.509540147789322
33.87041673256001,-117.91374951335,9.024379903120979
33.97875006546001,-117.93874951325,0.0
33.79541673286001,-118.03041617955,7.586050220985947
33.87041673256001,-118.28041617855,8.54536551783151
34.11208339826001,-117.73874951405,9.230131706713989
33.98708339876001,-117.88041618015,8.532233548267667
34.19541673126001,-118.34708284495,7.8131865639113425
34.14509930235476,-117.7037292885696,8.311939156471121
33.77875006626001,-117.90541618005,8.98292010084629
33.7795576,-117.7797963,8.552737442992308
34.17041673136001,-118.29708284515002,9.005703547730686
34.14541673146001,-117.95541617985,8.985539811783317
33.85375006596001,-118.39708284475,8.783997819728334
33.87875006586001,-118.33041617835,9.184094000480394
34.06208339846001,-118.03874951285002,9.279648971425733
34.02875006526001,-118.15541617905,8.969431399291958
33.97041673216001,-118.03874951285002,8.896217966291083
34.20375006456001,-118.32208284505,9.09657067872857
34.05379094467034,-118.5815064704746,0.0
33.97041673216001,-118.29708284515002,9.291355636096398
33.76208339966001,-117.97208284645,8.831886692283884
33.82875006606001,-118.03041617955,8.905016907045152
34.07875006506001,-117.72208284745,9.215393124751436
34.0402087,-118.5623696,0.0
33.94541673226001,-118.38874951145002,8.041193345330878
33.73708339976001,-118.32208284505,9.039979737179163
34.02041673196001,-117.96374951315,7.346889980355412
34.01208339866001,-118.41374951135,9.02044486349704
33.895416732460006,-117.88041618015,7.739264646213352
34.14541673146001,-117.89708284675,8.987863177894388
34.07041673176001,-118.32208284505,9.19638605069005
34.13708339816001,-118.56374951075,7.732872458418444
33.77902530463871,-118.1061929526045,8.099018096615684
33.7540474,-118.3811842,8.672545303518916
34.02875006526001,-117.97208284645,9.629963700772207
33.74541673306001,-117.94708284655002,8.160762355990585
33.90198042164258,-118.3137383954884,7.31244055372996
33.92041673236001,-117.82208284705,0.0
33.79541673286001,-117.75541618065,7.406532339264954
34.02875006526001,-118.45541617785,8.555327459009979
33.86208339926001,-117.82208284705,8.48176256347134
33.95375006556001,-118.00541617965,8.407332770191967
33.97041673216001,-118.45541617785,9.059714587729795
33.77041673296001,-117.91374951335,7.829234925291785
34.00375006536001,-118.26374951195,8.884480943209752
33.78708339956001,-118.10541617925,9.002273250361938
33.91208339906001,-117.90541618005,7.275476943194663
33.83708339936001,-117.75541618065,0.0
33.90439340826059,-117.9814074281511,7.806358136711047
34.14541673146001,-117.88874951345,7.908459714895672
33.803750066160006,-117.78874951385,8.390916051214152
33.77041673296001,-118.18874951225,8.748819045188071
33.73792874747554,-117.8971389200261,8.9146765757261
33.79541673286001,-118.38874951145002,2.8001327430068494
34.11208339826001,-118.39708284475,8.394918590030953
33.87944263963417,-118.0215295121669,8.329047302703238
33.78705916249892,-118.2074958262302,7.598550638932919
34.1354626,-117.7410952,0.0
33.92875006566001,-118.23874951205,7.129701891683599
34.1030457455333,-117.8304540016417,9.349952426435458
33.96208339886001,-118.24708284535,8.643107300926957
33.78708339956001,-118.08041617935,9.159830473337452
34.18708339796001,-118.38874951145002,8.921788595924326
33.82875006606001,-118.05541617945,8.915916781754836
34.01208339866001,-117.98874951305,9.107805125915311
33.79541673286001,-117.81374951375,9.064593057195966
33.82930953061592,-117.9305993306977,6.8272501262102185
33.7546023,-118.138825,1.1993454110196395
34.0712188,-118.7225594,0.0
