latitude,longitude,Built_Surface_2020
35.69537544968584,140.3288800539888,8.063068917391275
35.50320709897085,139.7266709257669,9.290256581096306
35.86208339126001,139.94458278855,9.24007832140511
35.64541672546001,139.38624945745,8.729509469295525
35.853750057960006,139.51124945695,9.171416782442783
35.62875005886001,140.27791612055,7.7236753421905515
35.762083391660006,139.91124945535,9.10832485515121
35.82875005806001,140.16958278765003,6.894421003841661
35.69541672526001,139.71958278945,9.151121779091692
35.71208339186001,139.46958279045003,9.30119765523051
35.64541672546001,139.51958279025,7.99247740927793
35.79541672486001,139.98624945505003,8.958161462992614
35.71208339186001,139.81124945575,9.221734040386869
35.45375005956001,140.10291612125002,0.0
35.42168910307269,140.2697506198673,9.01423242891869
35.44541672626001,140.28624945385002,5.016452084315875
35.82005920127988,139.3241470914592,8.001823522411275
35.62041672556001,139.48624945705,8.216851623053703
35.68708339196001,140.17791612095,8.962030074404247
35.78708339156001,139.39458279075,6.912045101678629
35.77915913122589,139.9188356707858,8.482684600045904
35.75375005836001,140.11958278785,8.897164109270472
35.73708339176001,139.76958278925002,9.128658723184435
35.77875005826001,139.72791612275,9.283196305950321
35.82041672476001,139.64458278975002,8.84121744343988
35.48708339276001,140.12791612115,0.0
35.76226012920776,140.1788912879475,6.543555179401971
35.86208339126001,139.71124945615003,8.225634383532846
35.53708339256001,139.47791612375,8.809572003384002
35.54485809908169,140.2371747631098,7.09576057015191
35.62875005886001,140.28624945385002,9.120210841680347
35.52875005926001,139.72791612275,9.13729476220351
35.43708339296001,139.50291612365004,7.820817834717712
35.79539317087215,140.0100444997979,8.20621818275683
35.61208339226001,139.46124945715002,7.4851394817579475
35.51208339266001,139.60291612325,7.7803642601280405
35.69541672526001,139.76958278925002,9.126361231127657
35.48542259748572,139.2897578309515,0.0
35.73708339176001,140.00291612165,9.309872243894866
35.75375005836001,139.69458278955,8.848822774367182
35.60375005896001,139.57791612335,8.904390757765363
35.46125913455618,139.9839811775046,8.101634493888142
35.67041672536001,140.12791612115,9.336333608506497
35.71208339186001,139.38624945745,0.0
35.71208339186001,139.75291612265,9.056177641056594
35.44541672626001,140.00291612165,8.940429543053144
35.77041672496001,140.04458278815002,0.7567027046216794
35.49541672606001,140.33624945365,0.0
35.57063812952759,139.4954235904914,8.56605353507126
35.62875005886001,140.25291612065,7.685135532190111
35.84541672466001,139.64458278975002,8.834894568411249
35.78708339156001,139.66958278965,8.02519503512709
35.69541672526001,140.24458278735,0.0
35.77728304577465,139.5939208616597,8.750623195721618
35.64541672546001,140.16124945435,9.351616907397329
35.70375005856001,139.91958278865002,0.0
35.61208339226001,140.17791612095,3.5980362330589184
35.49461297211722,139.3122974038124,4.226156229506357
35.48708339276001,140.10291612125002,8.391918062518446
35.67041672536001,139.86124945555002,8.940429543053144
35.81208339146001,139.69458278955,9.354523656423737
35.65375005876001,139.42791612395,7.07085398630519
35.43652589652257,140.0698296892417,6.2231243096789255
35.57875005906001,139.77791612254998,9.300544273920602
35.79541672486001,139.43624945725003,9.053995348996787
35.50375005936001,140.08624945465,0.0
35.89541672446001,140.00291612165,8.959353265774064
35.66208339206001,139.81124945575,8.93496196281266
35.65375005876001,139.36124945755,9.099979348751887
35.52875005926001,140.07791612135003,7.973541662876883
35.65375005876001,139.57791612335,9.028300809683504
35.75375005836001,139.76124945595,9.074285077603959
35.48708339276001,139.64458278975002,9.083094469067355
35.82041672476001,139.79458278915,9.136282296339717
35.42041672636001,139.59458278994998,9.282753518988509
35.52041672596001,139.44458279055,9.06944982306829
35.8957385,139.3857081,0.0
35.83708339136001,139.39458279075,9.029697727646832
35.66208339206001,140.16958278765003,9.412074105689916
35.47041672616001,139.45291612385,8.342752925607627
35.83021471857966,139.287944430005,5.847738309069172
35.60375005896001,139.29458279115,0.0
35.79541672486001,139.95291612185002,9.234074928056211
35.4275717,139.2694667,0.0
35.53498167922729,139.784968002886,5.2081146103977085
35.69541672526001,139.29458279115,0.0
35.59541672566001,139.62791612315,8.58886834641018
35.57041672576001,140.12791612115,8.033571223835725
35.47875005946001,140.11958278785,5.704901862937813
35.67041672536001,140.07791612135003,8.889254414913893
35.77041672496001,140.28624945385002,5.49879702925225
35.57875005906001,139.54458279015,8.915296854856074
35.88708339116001,139.49458279035002,9.117380291212289
35.55375005916001,139.64458278975002,9.271625071559663
35.58809026994319,140.3281039697674,8.318386170716016
35.82089073282685,139.3869544363811,6.955832834384459
35.82875005806001,140.12791612115,0.0
35.42172493893246,140.2007924512255,0.7567027046216794
35.83708339136001,140.25291612065,0.0
35.72041672516001,139.81958278905,9.239387304667583
35.853750057960006,140.33624945365,0.0
35.88708339116001,139.99458278835,9.078565176159287
35.853750057960006,139.33624945765,9.299018195054876
35.69541672526001,140.21958278745,9.103899249693743
35.45188210878099,139.9619640294179,8.96677269924847
35.51208339266001,139.71124945615003,9.030813976455113
35.57041672576001,139.76124945595,9.065944327623948
35.72875005846001,139.31124945775002,9.03582301973415
35.44541672626001,140.07791612135003,5.600265486013699
35.87875005786001,139.66124945635,9.006559440553346
35.67875005866001,139.39458279075,9.069719010898377
35.73708339176001,139.44458279055,9.26173731056634
35.73708339176001,140.04458278815002,9.32680467480942
35.67041672536001,140.25291612065,6.391930723437264
35.87041672456001,139.61124945655,8.743025645246847
35.87041672456001,140.26124945395003,7.985233247066667
35.79541672486001,139.39458279075,8.322663125214408
35.59541672566001,139.76124945595,8.66282057112689
35.77875005826001,139.50291612365004,9.272966490412918
35.43708339296001,139.51958279025,9.398018225962591
35.43708339296001,139.35291612425,9.205217972886494
35.80375005816001,139.37791612415003,9.233611758240444
35.77041672496001,139.71124945615003,9.269833945252403
35.67041672536001,139.28624945785003,9.258345909145557
35.42025128949669,139.3034787034651,5.567479501289164
35.47875005946001,139.61124945655,9.01168075364857
