latitude,longitude,Built_Surface_2020
1.371089221749805,104.1182009984834,0.0
1.42192838799743,103.7954475397298,2.270108113865038
1.405966903485703,103.8338378141839,1.7570092693383303
1.328750196060014,103.85291626625002,9.025501599843741
1.336883553996713,103.7118878776124,9.341381900690452
1.336685535389145,103.9357278546263,8.511785964749599
1.328750196060014,103.68624960025,9.602555786616719
1.419868992321628,103.8939005081437,9.712327258391232
1.404452095151631,103.6507438644877,0.0
1.3787501958600077,104.13624959845004,0.0
1.444934512640713,103.6615402000352,0.0
1.3204168627600126,103.85291626625002,7.774208916655741
1.30375019616001,103.89458293274998,9.02941848701623
1.3454168626600025,103.86124959955004,8.772750418353477
1.360343471387834,104.0271924897499,0.0
1.444863069518002,103.6363082136884,7.830910583701177
1.446850542276145,103.6283632287218,0.0
1.3120835294600113,103.85291626625002,8.485446046474598
1.2870835295600074,103.81958293305,8.660865185973295
1.328750196060014,103.81124959975,9.268039875433043
1.3870835291600088,103.74458293335,8.745926188273339
1.360810424223047,103.761759762414,8.692499442329627
1.396569869150131,103.8297362593577,0.0
1.440531141300682,103.6367381681578,0.0
1.453750195560005,103.91958293265004,8.037042423069913
1.3120835294600113,103.94458293255002,0.0
1.4454168622600037,103.60291626725,8.383371506747439
1.2704168629600048,103.81124959975,5.433056627352082
1.438389033178427,103.8211249237867,0.0
1.328750196060014,103.71124960014998,9.1891722056783
1.4120835290600129,103.81124959975,7.875207664926007
1.403189822590584,103.6098439828202,6.437871214604182
1.3787501958600077,103.90291626605,9.01649558855665
1.453750195560005,103.91124959935,8.761742867485655
1.4370835289600024,103.61124960055002,1.9560481156413188
1.4365239,103.9032089,9.307710050200562
1.3704168625600062,103.93624959925,8.250426958582075
1.420416862360014,103.62791626715,8.418141682644322
1.371090144188625,103.6018979452455,0.0
1.30375019616001,103.88624959945004,9.120467800899934
1.455482303750206,103.9695843309277,4.027117383203368
1.3787501958600077,103.91958293265004,0.0
1.3204168627600126,103.81958293305,8.42204581282899
1.3204168627600126,103.92791626595,8.400895016851367
1.295416862860009,103.85291626625002,8.905329847061452
1.428312622569549,103.6356422639675,7.287937726741464
1.295416862860009,103.86958293285,2.881035766975652
1.328750196060014,103.89458293274998,8.879686507574933
1.295416862860009,103.89458293274998,5.94615547187879
1.32735818464855,103.8371287828172,8.553169539273185
1.3120835294600113,103.86958293285,7.697503408360009
1.3204168627600126,103.87791626615,8.54405940652191
1.3787501958600077,103.75291626665,8.883204484438913
1.254201520900893,103.8318405082286,0.0
1.3537501959600036,103.82791626635004,7.028037077353321
1.408486213227947,103.6037059760347,6.959558746668035
1.3120835294600113,103.75291626665,8.625460180978937
1.37043459993974,103.9607128349192,9.492991179648609
1.3537501959600036,103.70291626685002,9.217040605645257
1.453750195560005,103.79458293315002,8.362994037101256
1.428750195660001,103.85291626625002,6.524329931170913
1.30375019616001,103.77791626655,1.9560481156413188
1.327832003868664,103.6945913512435,8.139515261669402
1.389794235572424,103.9948765304051,6.2376320479610445
1.427671714387716,103.8705799914229,0.0
1.3204168627600126,103.82791626635004,8.420583399697527
1.394839273819487,103.6201643846388,0.0
1.3787501958600077,104.00291626565,5.554084348700236
1.29848962309286,103.7539095625544,8.765661489292462
1.3870835291600088,103.86124959955004,8.947075166028743
1.420416862360014,103.84458293295,9.253580177426377
1.328488823008132,103.8620502909452,7.741084132033505
1.328750196060014,103.90291626605,9.128148587081984
1.4120835290600129,103.83624959965,2.95635468035797
1.386537160532494,104.1282007988264,0.0
1.3787501958600077,103.73624960005004,8.993361435652789
1.428750195660001,103.76958293325004,0.0
1.278750196260006,103.85291626625002,8.333282773542265
1.312168990269046,103.719103357935,8.688308683865136
1.3620835292600049,103.86958293285,9.09341473943779
1.3840505,103.7365811,8.623031500912996
1.353244027046206,103.7778663080069,0.0
1.329950677638776,103.9615766740098,6.728436777136268
1.187979090617177,104.1119804653361,7.31244055372996
1.2870835295600074,103.80291626644998,8.669831099074903
1.295416862860009,103.79458293315002,0.0
1.328750196060014,103.79458293315002,8.748096549305057
