latitude,longitude,Travel_Time_2019
22.2695341,114.276307,10.0
22.37115357347453,114.1023043902492,2.0
22.287083445560008,114.23624955805002,3.0
22.2618995,114.2983256,10.0
22.34541677866001,114.18624955824998,2.0
22.29561213573655,114.1940713503955,0.0
22.26166046887501,114.1706041480453,2.2
22.30375011216001,114.25291622465,2.0
22.32041677876001,114.21958289145,0.0
22.34541677866001,114.16958289165,3.0
22.30375011216001,114.26958289125002,4.4
22.35375011196001,114.09458289194998,2.0
22.36208344526001,114.21958289145,6.0
22.3609720719928,114.0945295322973,3.0
22.27837476728687,114.1450258863681,2.0
22.3087788,114.2933502,0.0
22.2636277,114.2808366,10.0
22.3723611,114.3039928,9.200000000000001
22.27041677896001,114.12791622515,0.0
22.29541677886001,114.23624955805002,3.0
22.287083445560008,114.28624955785,10.0
22.3193684,114.1441574,0.0
22.26146795533245,114.1521909044188,2.0
22.3283329,114.1213913,5.0
22.35375011196001,114.10291622525,0.0
22.328750112060007,114.09458289194998,7.4
22.33708344536001,114.22791622475,4.4
22.370416778560006,114.13624955845,0.0
22.35284694033225,114.1199180175556,2.0
22.370416778560006,114.18624955824998,2.2
22.328750112060007,114.26958289125002,0.0
22.3611173224709,114.1620486076374,4.0
22.25375011236001,114.18624955824998,2.0
22.26986347698272,114.2207585462085,3.0
22.3037347797265,114.2809884365892,5.2
22.2805557,114.2433319,0.0
22.26208344566001,114.19458289155,2.0
22.29541677886001,114.28624955785,8.2
22.30329333773211,114.1929448852012,0.0
22.30375011216001,114.24458289135003,0.0
22.27041677896001,114.19458289155,2.0
22.25326878484822,114.1683238110612,0.0
22.287083445560008,114.19458289155,2.2
22.24592021938354,114.2118557371915,6.6000000000000005
22.25375011236001,114.17791622495002,0.0
22.278750112260006,114.16124955835,0.0
22.3097893,114.3017269,0.0
22.3190872,114.1363952,0.0
22.36208344526001,114.18624955824998,2.0
22.30375011216001,114.28624955785,6.0
22.3119606,114.2126428,0.0
22.288493,114.275332,9.0
22.34400316903619,114.2275217287589,6.6000000000000005
22.3622055,114.2706909,0.0
22.370416778560006,114.07791622535,7.0
22.35922464918956,114.2357437583942,10.0
22.35434884745694,114.251695414328,0.0
22.30375011216001,114.17791622495002,2.0
22.36208344526001,114.11124955855,2.2
22.281287,114.112302,0.0
22.34541677866001,114.11124955855,3.0
22.3625,114.260555,5.2
22.2779118,114.1198404,0.0
22.286541,114.111075,0.0
22.370416778560006,114.17791622495002,2.2
22.26208344566001,114.17791622495002,2.0
22.34541677866001,114.08624955865002,5.0
22.278750112260006,114.19458289155,0.0
22.32041677876001,114.17791622495002,0.0
22.245416779060008,114.23624955805002,4.4
22.32946633645633,114.0909124701805,0.0
22.27041677896001,114.28624955785,10.0
22.24595267818109,114.1695309430361,2.0
22.2613251,114.21076,6.0
22.2884013314682,114.127187937669,0.0
22.3617056,114.2748703,0.0
22.35903170047959,114.2479135727605,8.0
22.32041677876001,114.24458289135003,3.0
22.3138097,114.2027404,2.0
22.24583502676082,114.2868454941899,10.0
22.31208344546001,114.18624955824998,2.2
22.31957680366856,114.2041615919109,2.2
22.3633873,114.3082692,10.0
22.36166,114.2240295,6.0
22.2958202,114.275856,7.4
22.287083445560008,114.20291622485,2.0
22.3646607,114.234072,10.0
22.26208344566001,114.16124955835,3.0
22.32041677876001,114.12791622515,0.0
22.278750112260006,114.21958289145,0.0
22.31208344546001,114.21958289145,2.0
22.27041677896001,114.17791622495002,0.0
22.25375011236001,114.24458289135003,3.0
22.287083445560008,114.24458289135003,4.4
22.27041677896001,114.30291622445004,0.0
22.328750112060007,114.21124955815004,2.0
22.33708344536001,114.24458289135003,5.0
22.328750112060007,114.22791622475,2.2
22.3448164100089,114.177766657451,2.2
22.348533,114.076709,0.0
22.25375011236001,114.13624955845,3.0
22.30375011216001,114.26124955795,3.0
22.33708344536001,114.16958289165,2.0
22.2416112,114.3046664,0.0
22.37177554919583,114.2345934336536,9.0
22.3128166,114.1943359,3.0
22.3545503,114.1785827,2.2
22.3465507,114.2349486,7.4
22.278750112260006,114.16958289165,0.0
22.2465278881891,114.1368351095541,4.0
22.34541677866001,114.20291622485,2.0
