latitude,longitude,Travel_Time_2019
48.95375000556001,2.32791667235,1.4000000000000001
48.85375000596001,2.277916672549992,1.4000000000000001
48.82041667276001,2.4029166720499973,1.4000000000000001
48.78708333956001,2.611250004549987,5.8
48.87117938153431,2.543965695047943,2.2
48.90375000576001,2.552916671449992,2.2
48.96208333886001,2.186250006249992,2.6
48.91208333906001,2.23625000605,2.6
48.928750005660014,2.369583338849992,1.4000000000000001
48.87875000586001,2.552916671449992,4.4
48.81208333946001,2.561250004750008,4.0
48.78708333956001,2.377916672150008,1.4000000000000001
48.87924579184722,2.544106445649768,4.0
48.85375000596001,2.30291667245001,0.0
48.94541667226001,2.3862500054499947,2.8000000000000003
48.84545539316928,2.137044070007379,4.8
48.81208333946001,2.23625000605,2.8000000000000003
48.928750005660014,2.14458333975,1.4000000000000001
48.92041667236001,2.2612500059499894,0.0
48.78708333956001,2.4112500053500128,1.4000000000000001
48.82790621227515,2.269659854535041,1.4000000000000001
48.89541667246001,2.161250006350002,2.6
48.83864980611743,2.604441491788093,1.4000000000000001
48.86208333926001,2.1362500064500125,4.8
48.79501883151672,2.201286743042328,4.8
48.87041667256001,2.611250004549987,5.2
48.82875000606001,2.594583337950013,2.2
48.89541667246001,2.21125000615001,2.2
48.96208333886001,2.277916672549992,2.6
48.92041667236001,2.4362500052500025,1.4000000000000001
48.80375000616001,2.369583338849992,1.4000000000000001
48.92041667236001,2.30291667245001,2.2
48.91208333906001,2.5279166715500025,2.6
48.90375000576001,2.3445833389500024,0.0
48.93708333896001,2.3445833389500024,0.0
48.84602751821666,2.26919971149617,0.0
48.81208333946001,2.352916672249989,0.0
48.837083339360014,2.569583338049995,4.4
48.77875000626001,2.2862500058500075,2.6
48.9543864329414,2.36122755043156,1.4000000000000001
48.837083339360014,2.544583338150005,1.4000000000000001
48.87875000586001,2.60291667125,5.4
48.837083339360014,2.444583338549989,2.6
48.94541667226001,2.336250005649987,2.6
48.80375000616001,2.60291667125,6.800000000000001
48.77874565820905,2.604231475185371,5.6000000000000005
48.86208333926001,2.311250005749997,1.4000000000000001
48.88708333916001,2.1695833396499893,0.0
48.87041667256001,2.127916673149997,2.2
48.80375000616001,2.2612500059499894,2.6
48.90375000576001,2.461250005149992,2.2
48.89541667246001,2.5279166715500025,2.2
48.86208333926001,2.4112500053500128,1.4000000000000001
48.89541667246001,2.1362500064500125,2.6
48.88708333916001,2.611250004549987,2.8000000000000003
48.79541667286001,2.369583338849992,1.4000000000000001
48.86208333926001,2.3195833390500127,2.2
48.95375000556001,2.552916671449992,4.0
48.87041667256001,2.4362500052500025,2.6
48.82875000606001,2.619583337850002,5.6000000000000005
48.85334738749719,2.128513763764077,6.6000000000000005
48.95375000556001,2.5779166713500103,2.6
48.87875000586001,2.269583339250005,2.2
48.87875000586001,2.094583339949992,1.4000000000000001
48.9209568299277,2.545415749990426,4.4
48.9281402156433,2.236914676107417,0.0
48.87863830000001,2.26193,2.2
48.84541667266001,2.469583338450008,0.0
48.86208333926001,2.586250004649997,7.0
48.85375000596001,2.427916671949987,1.4000000000000001
48.96042138905016,2.475067406728406,2.2
48.80375000616001,2.5279166715500025,2.8000000000000003
48.837083339360014,2.4029166720499973,0.0
48.85375000596001,2.51125000495,1.4000000000000001
48.86208333926001,2.177916672950005,4.2
48.96140193144111,2.127465089454565,5.4
48.837083339360014,2.502916671650013,2.6
48.80375000616001,2.619583337850002,9.6
48.928750005660014,2.1945833395500074,2.6
48.81208333946001,2.186250006249992,1.4000000000000001
48.78769043273311,2.102852092055624,7.0
48.90375000576001,2.094583339949992,2.2
48.837083339360014,2.4945833383499973,2.2
48.82875000606001,2.586250004649997,2.6
48.85186174480443,2.188500147235198,1.4000000000000001
48.79541667286001,2.3862500054499947,1.4000000000000001
48.928750005660014,2.5362500048499896,2.6
48.81208333946001,2.1112500065499944,4.0
48.92966012795625,2.613916694459199,8.4
48.94519520571721,2.304014311641889,2.6
48.88708333916001,2.11958333985001,2.6
48.96208333886001,2.51125000495,2.6
48.82250089999999,2.6202915,6.6000000000000005
48.87041667256001,2.3195833390500127,0.0
48.85236877928955,2.149547138391439,6.6000000000000005
48.82041667276001,2.369583338849992,0.0
48.90375000576001,2.3195833390500127,1.4000000000000001
48.837083339360014,2.23625000605,0.0
48.87875000586001,2.2445833393499868,0.0
48.91208333906001,2.2612500059499894,1.4000000000000001
48.89541667246001,2.127916673149997,4.2
48.9207191,2.1376586,1.4000000000000001
48.96208333886001,2.2529166726500023,4.4
48.87875000586001,2.502916671650013,3.0
48.96314398998505,2.385547245680091,2.2
48.84541667266001,2.1945833395500074,0.0
48.85423440600803,2.107495520271645,6.6000000000000005
48.79541667286001,2.427916671949987,2.6
48.91208333906001,2.32791667235,1.4000000000000001
48.84541667266001,2.3445833389500024,0.0
48.89541667246001,2.3445833389500024,2.2
48.87041667256001,2.586250004649997,7.4
48.82922567519801,2.462008807240598,1.4000000000000001
48.93708333896001,2.5779166713500103,1.4000000000000001
48.82041667276001,2.469583338450008,1.4000000000000001
48.86208333926001,2.269583339250005,1.4000000000000001
