latitude,longitude,Travel_Time_2019
1.371089221749805,104.1182009984834,3.0
1.42192838799743,103.7954475397298,3.0
1.405966903485703,103.8338378141839,2.2
1.328750196060014,103.85291626625002,0.0
1.336883553996713,103.7118878776124,2.2
1.336685535389145,103.9357278546263,0.0
1.328750196060014,103.68624960025,2.2
1.419868992321628,103.8939005081437,0.0
1.404452095151631,103.6507438644877,10.0
1.3787501958600077,104.13624959845004,7.4
1.444934512640713,103.6615402000352,7.4
1.3204168627600126,103.85291626625002,0.0
1.30375019616001,103.89458293274998,2.2
1.3454168626600025,103.86124959955004,2.2
1.360343471387834,104.0271924897499,0.0
1.444863069518002,103.6363082136884,4.4
1.446850542276145,103.6283632287218,5.2
1.3120835294600113,103.85291626625002,0.0
1.2870835295600074,103.81958293305,0.0
1.328750196060014,103.81124959975,0.0
1.3870835291600088,103.74458293335,0.0
1.360810424223047,103.761759762414,0.0
1.396569869150131,103.8297362593577,2.2
1.440531141300682,103.6367381681578,2.2
1.453750195560005,103.91958293265004,3.0
1.3120835294600113,103.94458293255002,2.2
1.4454168622600037,103.60291626725,3.0
1.2704168629600048,103.81124959975,2.2
1.438389033178427,103.8211249237867,2.2
1.328750196060014,103.71124960014998,2.2
1.4120835290600129,103.81124959975,3.0
1.403189822590584,103.6098439828202,8.4
1.3787501958600077,103.90291626605,0.0
1.453750195560005,103.91124959935,2.2
1.4370835289600024,103.61124960055002,6.2
1.4365239,103.9032089,0.0
1.3704168625600062,103.93624959925,2.2
1.420416862360014,103.62791626715,3.0
1.371090144188625,103.6018979452455,3.0
1.30375019616001,103.88624959945004,0.0
1.455482303750206,103.9695843309277,8.4
1.3787501958600077,103.91958293265004,0.0
1.3204168627600126,103.81958293305,2.2
1.3204168627600126,103.92791626595,2.2
1.295416862860009,103.85291626625002,0.0
1.428312622569549,103.6356422639675,0.0
1.295416862860009,103.86958293285,0.0
1.328750196060014,103.89458293274998,0.0
1.295416862860009,103.89458293274998,3.0
1.32735818464855,103.8371287828172,0.0
