latitude,longitude,Travel_Time_2019
51.528749995260014,-0.1970833175500104,1.2
51.49541666206001,-0.213749984150013,1.2
51.50374999536001,-0.2304166507499871,1.4000000000000001
51.478749995460014,-0.1137499845499974,0.0
51.5037258,-0.0146154,1.2
51.50374999536001,-0.0554166514500025,2.6
51.528749995260014,-0.1720833176499923,0.0
51.51208332866001,-0.1387499844499871,1.2
51.528749995260014,-0.213749984150013,1.4000000000000001
51.54541666186001,-0.1970833175500104,1.2
51.50374999536001,-0.0387499848499999,2.6
51.54541666186001,0.0112500149500078,2.6
51.54541666186001,-0.1054166512500103,0.0
51.54541666186001,-0.2304166507499871,0.0
51.50374999536001,-0.1637499843500052,2.2
51.47041666216001,-0.1554166510499897,0.0
51.55374999516001,-0.0054166516499947,1.4000000000000001
51.47041666216001,-0.1387499844499871,2.2
51.49541666206001,-0.1804166509500078,1.2
51.48708332876001,-0.1970833175500104,2.2
51.51208332866001,-0.213749984150013,0.0
51.478749995460014,-0.13041665115,2.6
51.52041666196001,-0.1470833177500026,0.0
51.54541666186001,0.0195833482499949,4.0
51.52041666196001,-0.1720833176499923,0.0
51.52056229999999,-0.231499,1.2
51.55374999516001,-0.1637499843500052,0.0
51.53708332856001,-0.2304166507499871,2.2
51.55374999516001,-0.1137499845499974,0.0
51.52041666196001,0.0029166816499923,2.6
51.54541666186001,-0.1637499843500052,0.0
51.4698958,-0.21358,1.2
51.48708332876001,0.0195833482499949,4.8
51.50395505784879,-0.0289635685497842,1.2
51.48708332876001,-0.0387499848499999,0.0
51.478749995460014,-0.0887499846500077,1.4000000000000001
51.49541666206001,-0.13041665115,0.0
51.50374999536001,-0.1054166512500103,0.0
51.50374999536001,-0.0637499847499896,1.4000000000000001
51.47041666216001,-0.2304166507499871,4.0
51.49541666206001,-0.0054166516499947,1.4000000000000001
51.47041666216001,-0.047083318149987,2.6
51.47041666216001,-0.2220833174500001,2.6
51.48708332876001,-0.1220833178500129,2.2
51.50374999536001,-0.1554166510499897,2.2
51.51208332866001,-0.2220833174500001,1.4000000000000001
51.54541666186001,-0.1387499844499871,0.0
51.50374999536001,-0.0220833182499973,0.0
51.51208332866001,0.0195833482499949,4.0
51.48708332876001,-0.2054166508499975,2.2
51.528749995260014,-0.1554166510499897,2.2
51.54541666186001,-0.0554166514500025,0.0
51.55374999516001,-0.2220833174500001,0.0
51.54541666186001,-0.0887499846500077,1.4000000000000001
51.53708332856001,-0.0970833179499948,1.4000000000000001
51.50374999536001,-0.1220833178500129,2.2
51.54541666186001,-0.213749984150013,2.6
51.48708332876001,-0.1720833176499923,0.0
51.53708332856001,-0.0054166516499947,0.0
51.54541666186001,-0.0637499847499896,1.2
51.48708332876001,-0.1637499843500052,1.2
51.49541666206001,-0.0887499846500077,2.2
51.55374999516001,-0.1220833178500129,1.4000000000000001
51.53708332856001,-0.0304166515500128,0.0
51.48708332876001,-0.0887499846500077,0.0
51.51208332866001,-0.1804166509500078,0.0
51.47041666216001,-0.0220833182499973,1.2
51.52041666196001,-0.1804166509500078,0.0
51.478749995460014,-0.0804166513499922,2.2
51.47041666216001,-0.0887499846500077,0.0
51.49541666206001,-0.0720833180500051,2.2
51.54541666186001,-0.047083318149987,0.0
51.54541666186001,-0.0804166513499922,1.2
51.51208332866001,-0.1137499845499974,1.2
51.51208332866001,0.0112500149500078,2.8000000000000003
51.47041666216001,0.0112500149500078,2.2
51.51208332866001,-0.0054166516499947,0.0
51.51208332866001,-0.1554166510499897,0.0
51.54541666186001,-0.0137499849500102,1.4000000000000001
51.54541666186001,-0.0970833179499948,0.0
51.49541666206001,-0.1387499844499871,0.0
51.49541666206001,0.0029166816499923,2.8000000000000003
51.55374999516001,-0.0554166514500025,1.2
51.478749995460014,-0.0220833182499973,2.6
51.51208332866001,-0.2304166507499871,0.0
51.48708332876001,-0.0637499847499896,1.2
51.51208332866001,0.0279166815500104,2.6
51.478749995460014,-0.1887499842499949,2.2
51.48708332876001,-0.2220833174500001,0.0
51.478749995460014,-0.0637499847499896,2.6
51.52041666196001,-0.0554166514500025,1.2
51.52041666196001,-0.213749984150013,0.0
51.52041666196001,-0.0387499848499999,1.2
51.528749995260014,-0.2054166508499975,0.0
51.53708332856001,-0.0387499848499999,1.4000000000000001
51.47041666216001,-0.1470833177500026,1.4000000000000001
51.50374999536001,-0.047083318149987,4.0
51.528749995260014,-0.0220833182499973,0.0
51.47041666216001,0.0279166815500104,0.0
51.55374999516001,-0.0637499847499896,0.0
51.51208332866001,0.0029166816499923,1.4000000000000001
51.53708332856001,-0.1720833176499923,1.2
51.528749995260014,-0.1470833177500026,1.2
51.48708332876001,-0.1137499845499974,2.2
51.47041666216001,0.0029166816499923,2.2
51.528749995260014,-0.1804166509500078,0.0
