latitude,longitude,Travel_Time_2019
33.7517357,-118.3552899,5.6000000000000005
33.90748423862164,-117.9632121747165,5.0
34.16208339806001,-118.49708284435002,0.0
34.10371052348711,-118.4373306995915,6.6000000000000005
33.90375006576001,-118.13874951245,1.7999999999999998
33.72041673316001,-118.04708284615,2.8000000000000003
34.1126511,-117.7225827,3.5999999999999996
34.20439015336209,-118.7062837596994,10.0
33.92875006566001,-118.08041617935,1.7999999999999998
34.09541673166001,-118.03041617955,4.8
33.91637267671515,-118.4137465996608,4.6000000000000005
34.18708339796001,-118.57208284405002,3.5999999999999996
34.09786616,-118.72245535,10.0
33.97175298058428,-117.8832980238917,7.6
33.96208339886001,-118.12208284585,1.7999999999999998
34.0534723907344,-117.847946759434,9.399999999999999
34.12066411070029,-118.423406237814,7.199999999999999
33.99541673206001,-118.30541617845,4.8
33.83708339936001,-118.21374951215,5.4
34.08708339836001,-118.18874951225,0.0
33.91208339906001,-118.27208284525,5.8
33.77875006626001,-118.32208284505,5.8
33.84541673266001,-117.77208284725,4.6000000000000005
33.85375006596001,-118.18874951225,4.4
33.76208339966001,-117.98874951305,0.0
33.93708339896001,-118.20541617885002,2.2
34.09541673166001,-118.06374951275,2.8000000000000003
33.77041673296001,-118.03874951285002,7.800000000000001
34.10375006496001,-118.14708284575,1.7999999999999998
34.19323635085162,-118.6761320421413,5.4
33.99427297579016,-117.7472246474001,2.2
34.1794987,-118.0597403,10.0
34.18708339796001,-118.48041617775002,4.6000000000000005
33.8537777,-117.8294695,1.7999999999999998
33.95375006556001,-118.21374951215,0.0
33.93708339896001,-118.13874951245,1.7999999999999998
33.87041673256001,-118.11374951255002,0.0
33.74541673306001,-117.76374951395002,9.399999999999999
33.7636383,-118.1720367,0.0
33.895416732460006,-118.29708284515002,0.0
34.00375006536001,-117.91374951335,4.6000000000000005
34.04541673186001,-117.83874951365,6.6000000000000005
34.20375006456001,-118.48041617775002,4.6000000000000005
33.95375006556001,-118.13874951245,4.6000000000000005
34.20375006456001,-118.28874951185,5.8
33.88708339916001,-118.25541617865,4.8
33.85375006596001,-118.16374951235,2.8000000000000003
34.18708339796001,-118.39708284475,0.0
33.77041673296001,-118.01374951295,4.8
33.95375006556001,-118.37208284485,2.8000000000000003
34.12041673156001,-117.99708284635,2.8000000000000003
33.92875006566001,-118.34708284495,1.7999999999999998
34.06208339846001,-118.28041617855,1.7999999999999998
34.06208339846001,-118.42208284465,1.7999999999999998
34.12041673156001,-118.19708284555,1.7999999999999998
33.97875006546001,-118.19708284555,2.8000000000000003
33.95375006556001,-117.93874951325,9.399999999999999
33.82875006606001,-117.78041618055,7.199999999999999
33.84541673266001,-118.31374951175002,2.8000000000000003
33.803750066160006,-118.17208284565,1.7999999999999998
34.07875006506001,-118.31374951175002,1.7999999999999998
34.0534365,-118.617951,10.0
33.95399112623469,-117.7380286010069,9.399999999999999
33.92875006566001,-118.23041617875,1.7999999999999998
33.88708339916001,-117.91374951335,4.6000000000000005
33.73708339976001,-117.94708284655002,7.199999999999999
34.01208339866001,-117.97208284645,1.7999999999999998
33.895416732460006,-117.78041618055,8.4
33.803750066160006,-118.05541617945,0.0
33.77041673296001,-117.83041618035,1.7999999999999998
33.9613665869201,-117.9048854828902,6.6000000000000005
33.9867757,-117.8174281,5.2
33.95397608883523,-118.4315169641928,4.4
34.03142653587383,-118.7127422364456,0.0
34.15375006476001,-118.16374951235,2.8000000000000003
33.79523278355312,-118.2042696768504,1.7999999999999998
33.75227748952585,-118.2474853096586,7.800000000000001
33.85375006596001,-118.24708284535,5.0
34.02875006526001,-118.17208284565,2.2
33.7697468,-117.7168578,10.0
34.16920454547597,-118.7299591187424,9.399999999999999
33.88708339916001,-117.90541618005,6.4
34.1344876,-118.5102948,10.0
34.15375006476001,-118.13041617915002,2.2
33.98708339876001,-118.45541617785,1.7999999999999998
33.9461225078955,-118.2300250658836,1.7999999999999998
34.17875006466001,-118.28874951185,2.2
33.88708339916001,-118.08874951265,3.5999999999999996
33.7632125,-118.3379453,7.6
34.03708339856001,-117.69708284755,1.7999999999999998
34.13708339816001,-118.18041617895,5.2
34.14572380196805,-118.6475907029511,2.8000000000000003
34.04541673186001,-118.42208284465,0.0
34.18708339796001,-118.45541617785,2.2
33.847773,-118.4016293,0.0
33.79541673286001,-117.97208284645,6.6000000000000005
34.12875006486001,-117.87208284685,0.0
33.91208339906001,-118.37208284485,4.6000000000000005
34.02114144396907,-117.831449258207,5.8
34.08708339836001,-118.42208284465,5.4
34.03708339856001,-118.48874951105,1.7999999999999998
33.91208339906001,-118.13874951245,2.8000000000000003
34.10439043167603,-118.2803004736809,2.8000000000000003
34.15748470822302,-117.8309911618163,10.0
34.12041673156001,-117.73874951405,2.2
34.04541673186001,-118.15541617905,3.5999999999999996
33.72875006646001,-118.28041617855,6.4
34.07041673176001,-118.37208284485,0.0
34.18708339796001,-118.28874951185,3.5999999999999996
34.05375006516001,-118.25541617865,1.7999999999999998
34.11919772824888,-118.2809032620049,4.8
33.99541673206001,-118.40541617805002,2.8000000000000003
33.96208339886001,-118.38041617815,0.0
34.16208339806001,-117.83874951365,10.0
33.98708339876001,-118.05541617945,1.7999999999999998
33.99541673206001,-118.04708284615,2.2
33.92041673236001,-118.35541617825,2.2
33.86208339926001,-117.93041617995002,4.4
34.17024056034628,-118.1739089871672,4.6000000000000005
34.07041673176001,-118.35541617825,2.8000000000000003
33.78708339956001,-117.88874951345,0.0
33.87875006586001,-118.19708284555,2.8000000000000003
33.77875006626001,-118.05541617945,6.6000000000000005
33.91208339906001,-118.03041617955,2.8000000000000003
33.95375006556001,-118.27208284525,2.2
33.84656645399262,-118.2137688306605,6.4
33.7442042588908,-118.3810494949816,5.4
34.07041673176001,-118.33874951165,2.2
33.83708339936001,-118.16374951235,2.8000000000000003
34.14541673146001,-118.38041617815,1.7999999999999998
34.14541673146001,-118.12208284585,1.7999999999999998
34.1889657,-118.2395755,5.6000000000000005
33.93735947982058,-117.8753309332396,5.8
33.9577834244432,-117.7199456752584,6.4
34.1447584,-117.7158214,10.0
33.86275307201567,-117.7153059562613,5.4
34.1945158,-118.26535,7.6
33.97041673216001,-118.18041617895,0.0
34.09541673166001,-118.01374951295,8.4
34.02875006526001,-118.36374951155,2.8000000000000003
34.0503207,-118.7075652,5.6000000000000005
33.96488355293672,-117.8956809041061,7.199999999999999
33.98761320203017,-118.115363511622,5.8
34.0807284,-118.5297632,8.8
33.86208339926001,-117.80541618045,1.7999999999999998
33.92875006566001,-118.20541617885002,0.0
33.87041673256001,-118.18041617895,2.8000000000000003
34.12875006486001,-118.39708284475,5.0
33.90375006576001,-117.93041617995002,2.2
33.79541673286001,-117.96374951315,5.4
34.20357245178189,-118.2960403375707,5.2
33.75375006636001,-117.83874951365,0.0
34.20375006456001,-118.14708284575,4.8
33.95235649634071,-117.6885639073517,2.8000000000000003
33.72041673316001,-117.98041617975,2.8000000000000003
34.0607679863428,-118.5845660627255,10.0
34.00288643176469,-118.07255369817,5.0
34.07041673176001,-118.09708284595,5.4
34.07875006506001,-118.35541617825,1.7999999999999998
34.01208339866001,-118.32208284505,3.5999999999999996
34.00375006536001,-118.16374951235,4.4
33.97835576656009,-117.7618885923537,4.6000000000000005
34.06208339846001,-118.38041617815,0.0
34.12137594573077,-118.6314492848435,9.399999999999999
34.15317489257291,-118.2138267501794,3.5999999999999996
33.75605881905505,-118.1001002038909,0.0
33.92875006566001,-117.89708284675,1.7999999999999998
33.99541673206001,-117.73874951405,2.8000000000000003
34.11208339826001,-118.31374951175002,2.8000000000000003
34.08708339836001,-117.88874951345,1.7999999999999998
33.895416732460006,-118.07208284605,2.8000000000000003
33.83708339936001,-118.02208284625002,1.7999999999999998
34.14541673146001,-118.44708284455,2.2
34.1388638,-118.572555,2.8000000000000003
34.02918020710735,-117.7811719348393,6.6000000000000005
33.74823000915843,-117.6782995181816,10.0
34.04541673186001,-118.34708284495,4.6000000000000005
34.00375006536001,-117.95541617985,2.8000000000000003
33.803750066160006,-118.18041617895,1.7999999999999998
33.88708339916001,-117.98874951305,2.8000000000000003
34.1052944,-118.7435791,10.0
33.99541673206001,-118.18041617895,2.8000000000000003
34.03708339856001,-117.78041618055,5.6000000000000005
33.98708339876001,-118.06374951275,0.0
34.08708339836001,-117.90541618005,1.7999999999999998
34.13708339816001,-118.13041617915002,0.0
34.13708339816001,-118.17208284565,3.5999999999999996
34.07955892943024,-117.7893419961748,7.199999999999999
34.07875006506001,-117.89708284675,2.2
34.08708339836001,-118.03874951285002,5.2
34.00375006536001,-118.31374951175002,6.4
33.803750066160006,-118.01374951295,0.0
33.73708339976001,-117.90541618005,7.800000000000001
33.94688836177373,-117.776403221905,10.0
34.19541673126001,-118.45541617785,0.0
34.13708339816001,-118.35541617825,5.6000000000000005
34.16208339806001,-118.43041617795,2.8000000000000003
34.15270934213974,-117.9206342205583,10.0
34.10375006496001,-118.22208284545002,4.8
33.92041673236001,-118.18874951225,4.6000000000000005
34.09541673166001,-118.46374951115,4.4
33.88708339916001,-118.20541617885002,4.4
34.08708339836001,-118.21374951215,2.2
34.15375006476001,-118.39708284475,1.7999999999999998
33.88708339916001,-117.97208284645,6.6000000000000005
33.98708339876001,-118.18874951225,0.0
33.87041673256001,-117.91374951335,7.800000000000001
33.97875006546001,-117.93874951325,2.8000000000000003
33.79541673286001,-118.03041617955,4.4
33.87041673256001,-118.28041617855,5.8
34.11208339826001,-117.73874951405,0.0
33.98708339876001,-117.88041618015,4.6000000000000005
34.19541673126001,-118.34708284495,0.0
34.14509930235476,-117.7037292885696,9.399999999999999
33.77875006626001,-117.90541618005,1.7999999999999998
33.7795576,-117.7797963,5.0
34.17041673136001,-118.29708284515002,1.7999999999999998
34.14541673146001,-117.95541617985,5.6000000000000005
33.85375006596001,-118.39708284475,0.0
33.87875006586001,-118.33041617835,5.4
34.06208339846001,-118.03874951285002,1.7999999999999998
34.02875006526001,-118.15541617905,2.2
33.97041673216001,-118.03874951285002,1.7999999999999998
34.20375006456001,-118.32208284505,5.8
34.05379094467034,-118.5815064704746,10.0
33.97041673216001,-118.29708284515002,2.8000000000000003
33.76208339966001,-117.97208284645,3.5999999999999996
33.82875006606001,-118.03041617955,2.2
34.07875006506001,-117.72208284745,5.4
34.0402087,-118.5623696,0.0
33.94541673226001,-118.38874951145002,0.0
33.73708339976001,-118.32208284505,2.8000000000000003
34.02041673196001,-117.96374951315,0.0
34.01208339866001,-118.41374951135,1.7999999999999998
33.895416732460006,-117.88041618015,5.0
34.14541673146001,-117.89708284675,5.0
34.07041673176001,-118.32208284505,2.2
34.13708339816001,-118.56374951075,4.6000000000000005
33.77902530463871,-118.1061929526045,3.5999999999999996
33.7540474,-118.3811842,5.0
34.02875006526001,-117.97208284645,2.8000000000000003
33.74541673306001,-117.94708284655002,9.399999999999999
33.90198042164258,-118.3137383954884,4.4
33.92041673236001,-117.82208284705,6.6000000000000005
33.79541673286001,-117.75541618065,3.5999999999999996
34.02875006526001,-118.45541617785,1.7999999999999998
33.86208339926001,-117.82208284705,2.2
33.95375006556001,-118.00541617965,0.0
33.97041673216001,-118.45541617785,2.8000000000000003
33.77041673296001,-117.91374951335,2.2
34.00375006536001,-118.26374951195,0.0
33.78708339956001,-118.10541617925,3.5999999999999996
33.91208339906001,-117.90541618005,2.8000000000000003
33.83708339936001,-117.75541618065,7.800000000000001
33.90439340826059,-117.9814074281511,4.4
34.14541673146001,-117.88874951345,4.4
33.803750066160006,-117.78874951385,4.6000000000000005
33.77041673296001,-118.18874951225,0.0
33.73792874747554,-117.8971389200261,7.199999999999999
33.79541673286001,-118.38874951145002,6.4
34.11208339826001,-118.39708284475,6.6000000000000005
33.87944263963417,-118.0215295121669,5.0
33.78705916249892,-118.2074958262302,1.7999999999999998
34.1354626,-117.7410952,6.6000000000000005
33.92875006566001,-118.23874951205,0.0
34.1030457455333,-117.8304540016417,2.8000000000000003
33.96208339886001,-118.24708284535,1.7999999999999998
33.78708339956001,-118.08041617935,5.0
34.18708339796001,-118.38874951145002,1.7999999999999998
33.82875006606001,-118.05541617945,5.6000000000000005
34.01208339866001,-117.98874951305,5.4
33.79541673286001,-117.81374951375,2.8000000000000003
33.82930953061592,-117.9305993306977,4.4
33.7546023,-118.138825,0.0
34.0712188,-118.7225594,10.0
34.10398869037153,-118.1711668381003,3.5999999999999996
33.83759593597694,-118.1955527564179,1.7999999999999998
33.955364,-118.450839,0.0
33.79499973135146,-118.3727048617954,2.8000000000000003
33.99541673206001,-118.45541617785,0.0
33.97041673216001,-118.03041617955,2.2
34.1452198,-118.2815558,4.4
34.038993,-118.755154,10.0
34.02875006526001,-117.88041618015,7.199999999999999
33.81208339946001,-118.34708284495,0.0
33.85375006596001,-118.35541617825,2.8000000000000003
34.02041673196001,-118.30541617845,5.2
34.11208339826001,-117.78874951385,2.8000000000000003
34.13708339816001,-117.84708284695,4.6000000000000005
33.84623454029787,-118.2721151163832,2.8000000000000003
33.73708339976001,-117.86374951355,2.2
33.94425682269282,-118.1638898770173,4.4
33.97041673216001,-117.73041618075,5.6000000000000005
33.95375006556001,-118.33041617835,2.8000000000000003
33.96208339886001,-118.15541617905,6.6000000000000005
33.92041673236001,-117.98041617975,0.0
34.02041673196001,-118.33041617835,2.8000000000000003
34.12041673156001,-118.35541617825,3.5999999999999996
33.92875006566001,-117.98041617975,2.2
34.10375006496001,-118.28874951185,1.7999999999999998
33.86260639398025,-117.838850995762,2.8000000000000003
34.12158909606102,-117.9325879346368,2.2
33.92875006566001,-118.09708284595,4.4
34.06208339846001,-118.39708284475,1.7999999999999998
33.98708339876001,-118.10541617925,6.6000000000000005
34.03708339856001,-118.30541617845,1.7999999999999998
33.92875006566001,-118.17208284565,1.7999999999999998
34.0051121,-118.3626192,5.2
34.20375006456001,-118.23041617875,1.7999999999999998
34.17045,-118.7459676,5.6000000000000005
33.87875006586001,-117.76374951395002,7.6
34.03708339856001,-118.45541617785,0.0
