latitude,longitude,Travel_Time_2019
40.83774466213726,-74.04072497338208,8.2
40.7939529796749,-74.04916613359217,3.2
40.87875003786001,-73.80541635645001,6.0
40.75375003836001,-73.97208302245001,0.0
40.85375003796001,-74.07208302205001,2.6
40.82041670476001,-73.82208302305,2.2
40.79541670486001,-73.81374968975001,6.0
40.75375003836001,-74.03041635555,0.0
40.84541670466001,-73.63874969045,5.0
40.72054080157278,-73.89784702926448,2.6
40.82190982750248,-73.70454164942436,4.4
40.7797322,-73.7672503,0.0
40.70375003856001,-74.08041635535001,4.4
40.67875003866001,-73.93874968925,0.0
40.77875003826001,-73.77208302325,0.0
40.75375003836001,-73.88874968945001,0.0
40.85375003796001,-74.13874968845,1.6
40.74541670506001,-73.99708302235001,0.0
40.71237139658476,-73.92909419068127,2.6
40.84665913314347,-73.73055258777026,6.0
40.82875003806001,-74.10541635525,5.4
40.67875003866001,-73.90541635605001,2.2
40.80375003816001,-73.93874968925,0.0
40.728750038460014,-74.04708302215,1.6
40.76208337166001,-74.14708302175,0.0
40.69541670526001,-73.75541635665,4.4
40.77041670496001,-73.66374969035,5.0
40.72041670516001,-74.14708302175,4.4
40.80535816150115,-73.8808868355317,4.4
40.87875003786001,-73.98874968905001,4.4
40.82875003806001,-73.89708302275001,1.6
40.70375003856001,-73.70541635685001,4.4
40.82831297683197,-74.04522412744655,8.8
40.82041670476001,-73.65541635705,0.0
40.81208337146001,-73.75541635665,8.2
40.84541670466001,-74.12208302185,2.8000000000000003
40.74541670506001,-73.86374968955,1.6
40.6783784,-74.0195797,0.0
40.728750038460014,-74.08041635535001,1.6
40.67041670536001,-73.95541635585,0.0
40.87041670456001,-73.78874968985001,0.0
40.728750038460014,-74.10541635525,6.0
40.77875003826001,-73.71374969015001,1.6
40.73708337176001,-73.67208302365,0.0
40.86208337126001,-73.64708302375,3.2
40.69541670526001,-73.73874969005,5.4
40.67041670536001,-73.64708302375,2.6
40.76208337166001,-73.93041635595,1.6
40.7949229593289,-73.7472448021584,4.4
40.77875003826001,-73.65541635705,2.2
40.67041670536001,-73.80541635645001,5.0
40.8112588294378,-73.63873168494655,1.6
40.79541670486001,-74.00541635565,0.0
40.76208337166001,-73.83041635635,0.0
40.80375003816001,-73.96374968915,0.0
40.78708337156001,-73.78041635655,0.0
40.68708337196001,-74.08874968865001,7.199999999999999
40.76208337166001,-73.92208302265,0.0
40.86208337126001,-74.03041635555,5.4
40.76922992751822,-73.83886249931606,2.6
40.75375003836001,-74.06374968875001,5.0
40.86217029975044,-74.00609716803991,2.2
40.78001105352894,-74.12496074221957,5.0
40.78775190339573,-73.75217600931553,0.0
40.82622200536664,-73.74189364335454,9.399999999999999
40.83708337136001,-74.17208302165001,3.2
40.77875003826001,-74.13041635515,4.4
40.74541670506001,-73.66374969035,1.6
40.76208337166001,-73.65541635705,4.4
40.75375003836001,-73.75541635665,4.4
40.87695558446404,-73.64923773299168,5.4
40.69541670526001,-73.96374968915,0.0
40.73708337176001,-73.71374969015001,2.2
40.75375003836001,-73.67208302365,3.2
40.76208337166001,-74.07208302205001,5.0
40.87876579808132,-74.13803189246627,3.2
40.728750038460014,-74.15541635505001,1.6
40.69729549022158,-73.87259120097899,4.4
40.84541670466001,-73.68041635695,6.0
40.71208337186001,-73.98041635575001,0.0
40.68708337196001,-73.77208302325,0.0
40.81208337146001,-74.08874968865001,5.6000000000000005
40.728750038460014,-74.16374968835001,0.0
40.72041670516001,-74.04708302215,0.0
40.75375003836001,-74.00541635565,1.6
40.67875003866001,-73.83041635635,2.6
40.83708337136001,-73.86374968955,0.0
40.71208337186001,-74.05541635545,0.0
40.83461208629989,-73.75353769246522,0.0
40.86208337126001,-73.69708302355001,7.199999999999999
40.79632909953638,-73.82893299609282,2.6
40.87041670456001,-74.15541635505001,0.0
40.67041670536001,-73.66374969035,2.6
40.77041670496001,-73.96374968915,0.0
40.75375003836001,-74.03874968885,1.6
40.81208337146001,-73.80541635645001,0.0
40.73708337176001,-73.88041635615001,0.0
40.77875003826001,-74.14708302175,1.6
40.82087106066825,-73.96593219000248,2.6
40.80375003816001,-73.97208302245001,0.0
40.83708337136001,-73.68874969025,3.2
40.87875003786001,-74.01374968895,0.0
40.77875003826001,-73.81374968975001,5.0
40.87875003786001,-73.86374968955,2.6
40.74541670506001,-73.93874968925,1.6
40.75375003836001,-74.15541635505001,2.8000000000000003
40.68708337196001,-73.98041635575001,0.0
40.82041670476001,-73.89708302275001,0.0
40.74541670506001,-73.78874968985001,2.2
40.80375003816001,-73.68041635695,1.6
40.77041670496001,-73.68874969025,2.6
40.728750038460014,-73.63874969045,0.0
40.84541670466001,-73.88041635615001,2.2
40.76208337166001,-73.97208302245001,0.0
40.80375003816001,-74.16374968835001,2.8000000000000003
40.86208337126001,-73.63874969045,1.6
40.73708337176001,-73.96374968915,1.6
40.75375003836001,-73.87208302285,0.0
40.78708337156001,-73.84708302295,1.6
40.77875003826001,-73.80541635645001,4.4
40.79541670486001,-73.92208302265,0.0
40.67875003866001,-73.74708302335,1.6
40.87875003786001,-74.03041635555,3.2
40.86208337126001,-73.93041635595,0.0
40.74541670506001,-73.73041635675,0.0
40.73708337176001,-73.80541635645001,3.2
40.67041670536001,-73.86374968955,0.0
40.85375003796001,-73.86374968955,0.0
40.71208337186001,-74.00541635565,0.0
40.73708337176001,-73.70541635685001,2.6
40.67041670536001,-73.91374968935,0.0
40.70375003856001,-73.87208302285,2.2
40.78708337156001,-74.05541635545,2.6
40.85375003796001,-73.96374968915,1.6
40.83708337136001,-73.88874968945001,0.0
40.80509117509494,-74.10400612796136,4.4
40.69541670526001,-73.84708302295,5.4
40.70375003856001,-73.83874968965,2.6
40.68708337196001,-73.95541635585,2.2
40.80375003816001,-73.92208302265,1.6
40.72150683035255,-74.12526226968625,7.800000000000001
40.81208337146001,-73.73041635675,6.6000000000000005
40.85375003796001,-74.15541635505001,4.4
40.87875003786001,-74.03874968885,2.6
40.72041670516001,-74.08874968865001,1.6
40.79541670486001,-74.14708302175,3.2
40.77875003826001,-74.08041635535001,0.0
40.7031219,-73.8553793,4.4
40.728750038460014,-74.00541635565,0.0
40.70375003856001,-73.83041635635,1.6
40.73708337176001,-73.98041635575001,0.0
40.67875003866001,-73.66374969035,5.0
40.83708337136001,-74.04708302215,7.6
40.76208337166001,-73.86374968955,2.6
40.84484690055905,-74.05272869580963,5.0
40.87875003786001,-73.95541635585,5.4
40.81208337146001,-74.14708302175,4.4
40.67041670536001,-73.96374968915,1.6
40.84541670466001,-74.02208302225,7.6
40.87875003786001,-73.84708302295,4.4
40.77041670496001,-73.76374968995,2.6
40.728750038460014,-73.78041635655,0.0
40.8129019,-73.81448449999999,5.0
40.70375003856001,-73.64708302375,0.0
40.67041670536001,-73.83874968965,2.2
40.77875003826001,-73.78874968985001,1.6
40.68708337196001,-73.69708302355001,2.8000000000000003
40.78708337156001,-73.72208302345001,1.6
40.69541670526001,-73.93041635595,0.0
40.71208337186001,-73.84708302295,2.2
40.69541670526001,-73.91374968935,1.6
40.68708337196001,-73.82208302305,0.0
40.76208337166001,-73.83874968965,1.6
40.85375003796001,-74.13041635515,0.0
40.73708337176001,-74.00541635565,0.0
40.70375003856001,-74.08874968865001,5.0
40.76208337166001,-73.66374969035,5.0
40.70375003856001,-73.71374969015001,2.6
40.75375003836001,-73.66374969035,2.6
40.74541670506001,-73.84708302295,1.6
40.8630799,-73.6540148,5.0
40.68708337196001,-73.73874969005,4.4
40.80375003816001,-73.98874968905001,0.0
40.71208337186001,-74.03874968885,1.6
40.70375003856001,-73.82208302305,0.0
40.86208337126001,-74.13874968845,0.0
40.79541670486001,-73.69708302355001,0.0
40.69541670526001,-73.65541635705,2.6
40.71176894279449,-73.97114311682414,0.0
40.87041670456001,-74.13041635515,1.6
40.8578470298856,-73.68077482331798,0.0
40.82041670476001,-73.93041635595,0.0
40.67041670536001,-73.98874968905001,0.0
40.85353345708527,-73.67749632323854,0.0
40.67875003866001,-73.82208302305,2.2
40.72041670516001,-73.65541635705,2.8000000000000003
40.87875003786001,-74.10541635525,2.6
40.728750038460014,-74.05541635545,1.6
40.68708337196001,-73.98874968905001,0.0
40.728750038460014,-73.65541635705,2.6
40.81208337146001,-73.96374968915,1.6
40.84459791273007,-73.81522952785939,0.0
40.74541670506001,-73.98874968905001,0.0
40.69541670526001,-73.81374968975001,2.2
40.75375003836001,-73.63874969045,1.6
40.67959713512421,-73.85548973561735,1.6
40.78792208953898,-73.91502324738316,2.2
40.82875003806001,-73.99708302235001,2.6
40.69541670526001,-73.99708302235001,0.0
40.84531431650566,-73.69035378706224,4.4
40.8624737,-73.69312670000001,7.199999999999999
40.81372260932287,-73.76284064902977,7.800000000000001
40.78708337156001,-73.71374969015001,2.6
40.67041670536001,-73.74708302335,2.6
40.67875003866001,-73.88041635615001,2.2
40.79684121127231,-74.11534189568121,3.2
40.74541670506001,-73.72208302345001,1.6
40.80375003816001,-74.17208302165001,2.2
40.68647615056187,-73.87987495524177,4.4
40.71208337186001,-73.73874969005,3.2
40.86208337126001,-73.72208302345001,7.6
40.82041670476001,-73.93874968925,0.0
40.73708337176001,-74.02208302225,1.6
40.67875003866001,-73.92208302265,2.2
40.77875003826001,-74.07208302205001,1.6
40.81084133251819,-73.87281982058684,0.0
40.85375003796001,-73.89708302275001,0.0
40.71208337186001,-73.93874968925,1.6
40.70375003856001,-73.73874969005,4.4
40.78637264881077,-74.03683846408103,2.6
40.8626976,-73.7943355,0.0
40.77041670496001,-73.74708302335,4.4
40.73708337176001,-73.79708302315001,1.6
40.85375003796001,-73.78874968985001,0.0
40.74541670506001,-74.15541635505001,3.2
40.83578668259887,-74.0805472210829,7.6
40.8363985923547,-73.96134290221964,7.199999999999999
40.68708337196001,-73.81374968975001,1.6
40.82041670476001,-73.95541635585,1.6
40.86331943926952,-73.98051253253995,1.6
40.70375003856001,-73.88041635615001,2.6
40.85375003796001,-73.71374969015001,5.0
40.75365898490271,-74.02309980968592,1.6
40.84541670466001,-73.87208302285,1.6
40.67875003866001,-73.78041635655,2.6
40.67875003866001,-73.89708302275001,2.2
40.71208337186001,-73.88874968945001,2.6
40.82041670476001,-74.13041635515,2.6
40.69541670526001,-73.70541635685001,5.4
40.75375003836001,-73.86374968955,1.6
40.84541670466001,-74.10541635525,5.0
40.78708337156001,-73.70541635685001,2.2
40.87875003786001,-74.16374968835001,2.6
40.86208337126001,-74.06374968875001,0.0
40.7777282,-73.6986812,1.6
40.67875003866001,-73.72208302345001,6.6000000000000005
40.73708337176001,-74.04708302215,0.0
40.69541670526001,-73.74708302335,5.0
40.68708337196001,-73.90541635605001,1.6
40.81208337146001,-74.11374968855,1.6
40.71168377190834,-74.0287901302864,3.2
40.69541670526001,-73.88874968945001,2.6
40.77875003826001,-74.03041635555,0.0
40.68774678944985,-73.74855031568477,2.6
40.69567664980619,-73.8830863427069,4.4
