latitude,longitude,Travel_Time_2019
35.69537544968584,140.3288800539888,2.8000000000000003
35.50320709897085,139.7266709257669,0.0
35.86208339126001,139.94458278855,2.8000000000000003
35.64541672546001,139.38624945745,2.2
35.853750057960006,139.51124945695,2.2
35.62875005886001,140.27791612055,7.4
35.762083391660006,139.91124945535,0.0
35.82875005806001,140.16958278765003,5.0
35.69541672526001,139.71958278945,0.0
35.71208339186001,139.46958279045003,0.0
35.64541672546001,139.51958279025,2.2
35.79541672486001,139.98624945505003,1.7999999999999998
35.71208339186001,139.81124945575,0.0
35.45375005956001,140.10291612125002,9.200000000000001
35.42168910307269,140.2697506198673,0.0
35.44541672626001,140.28624945385002,2.8000000000000003
35.82005920127988,139.3241470914592,2.2
35.62041672556001,139.48624945705,5.0
35.68708339196001,140.17791612095,2.2
35.78708339156001,139.39458279075,2.2
35.77915913122589,139.9188356707858,0.0
35.75375005836001,140.11958278785,1.7999999999999998
35.73708339176001,139.76958278925002,0.0
35.77875005826001,139.72791612275,0.0
35.82041672476001,139.64458278975002,0.0
35.48708339276001,140.12791612115,5.0
35.76226012920776,140.1788912879475,2.8000000000000003
35.86208339126001,139.71124945615003,0.0
35.53708339256001,139.47791612375,0.0
35.54485809908169,140.2371747631098,5.4
35.62875005886001,140.28624945385002,5.6000000000000005
35.52875005926001,139.72791612275,1.7999999999999998
35.43708339296001,139.50291612365004,1.7999999999999998
35.79539317087215,140.0100444997979,2.8000000000000003
35.61208339226001,139.46124945715002,2.2
35.51208339266001,139.60291612325,1.7999999999999998
35.69541672526001,139.76958278925002,0.0
35.48542259748572,139.2897578309515,3.5999999999999996
35.73708339176001,140.00291612165,2.8000000000000003
35.75375005836001,139.69458278955,1.7999999999999998
35.60375005896001,139.57791612335,4.6000000000000005
35.46125913455618,139.9839811775046,5.6000000000000005
35.67041672536001,140.12791612115,0.0
35.71208339186001,139.38624945745,1.7999999999999998
35.71208339186001,139.75291612265,0.0
35.44541672626001,140.00291612165,0.0
35.77041672496001,140.04458278815002,2.8000000000000003
35.49541672606001,140.33624945365,5.0
35.57063812952759,139.4954235904914,0.0
35.62875005886001,140.25291612065,8.2
35.84541672466001,139.64458278975002,0.0
35.78708339156001,139.66958278965,0.0
35.69541672526001,140.24458278735,5.0
35.77728304577465,139.5939208616597,2.8000000000000003
35.64541672546001,140.16124945435,2.8000000000000003
35.70375005856001,139.91958278865002,4.6000000000000005
35.61208339226001,140.17791612095,1.7999999999999998
35.49461297211722,139.3122974038124,2.2
35.48708339276001,140.10291612125002,7.199999999999999
35.67041672536001,139.86124945555002,0.0
35.81208339146001,139.69458278955,0.0
35.65375005876001,139.42791612395,2.2
35.43652589652257,140.0698296892417,10.0
35.57875005906001,139.77791612254998,9.399999999999999
35.79541672486001,139.43624945725003,0.0
35.50375005936001,140.08624945465,2.8000000000000003
35.89541672446001,140.00291612165,2.2
35.66208339206001,139.81124945575,0.0
35.65375005876001,139.36124945755,2.2
35.52875005926001,140.07791612135003,2.8000000000000003
35.65375005876001,139.57791612335,0.0
35.75375005836001,139.76124945595,2.2
35.48708339276001,139.64458278975002,0.0
35.82041672476001,139.79458278915,2.2
35.42041672636001,139.59458278994998,2.2
35.52041672596001,139.44458279055,0.0
35.8957385,139.3857081,2.8000000000000003
35.83708339136001,139.39458279075,1.7999999999999998
35.66208339206001,140.16958278765003,0.0
35.47041672616001,139.45291612385,0.0
35.83021471857966,139.287944430005,1.7999999999999998
35.60375005896001,139.29458279115,2.8000000000000003
35.79541672486001,139.95291612185002,0.0
35.4275717,139.2694667,5.8
35.53498167922729,139.784968002886,9.0
35.69541672526001,139.29458279115,1.7999999999999998
35.59541672566001,139.62791612315,1.7999999999999998
35.57041672576001,140.12791612115,0.0
35.47875005946001,140.11958278785,4.6000000000000005
35.67041672536001,140.07791612135003,2.8000000000000003
35.77041672496001,140.28624945385002,2.2
35.57875005906001,139.54458279015,1.7999999999999998
35.88708339116001,139.49458279035002,2.8000000000000003
35.55375005916001,139.64458278975002,0.0
35.58809026994319,140.3281039697674,5.0
35.82089073282685,139.3869544363811,2.8000000000000003
35.82875005806001,140.12791612115,4.6000000000000005
35.42172493893246,140.2007924512255,4.6000000000000005
35.83708339136001,140.25291612065,1.7999999999999998
35.72041672516001,139.81958278905,0.0
35.853750057960006,140.33624945365,10.0
35.88708339116001,139.99458278835,1.7999999999999998
35.853750057960006,139.33624945765,1.7999999999999998
35.69541672526001,140.21958278745,5.0
35.45188210878099,139.9619640294179,10.0
35.51208339266001,139.71124945615003,2.2
35.57041672576001,139.76124945595,0.0
35.72875005846001,139.31124945775002,0.0
35.44541672626001,140.07791612135003,5.8
35.87875005786001,139.66124945635,2.8000000000000003
35.67875005866001,139.39458279075,0.0
35.73708339176001,139.44458279055,2.2
35.73708339176001,140.04458278815002,2.8000000000000003
35.67041672536001,140.25291612065,10.0
35.87041672456001,139.61124945655,0.0
35.87041672456001,140.26124945395003,10.0
35.79541672486001,139.39458279075,0.0
35.59541672566001,139.76124945595,5.8
35.77875005826001,139.50291612365004,1.7999999999999998
35.43708339296001,139.51958279025,0.0
35.43708339296001,139.35291612425,1.7999999999999998
35.80375005816001,139.37791612415003,2.2
35.77041672496001,139.71124945615003,1.7999999999999998
35.67041672536001,139.28624945785003,4.4
35.42025128949669,139.3034787034651,2.8000000000000003
35.47875005946001,139.61124945655,1.7999999999999998
35.89541672446001,140.30291612045,10.0
35.52875005926001,140.22791612075002,5.8
35.45375005956001,139.61124945655,0.0
35.87041672456001,140.10291612125002,2.8000000000000003
35.69541672526001,140.12791612115,2.2
35.50375005936001,139.38624945745,4.4
35.75375005836001,139.50291612365004,2.2
35.56152504230009,140.2696045652454,8.2
35.50436520876698,140.2287269189874,10.0
35.42041672636001,140.31958278705002,2.8000000000000003
35.79541672486001,140.10291612125002,1.7999999999999998
35.72875005846001,139.64458278975002,2.2
35.73635460039733,139.3555857104407,4.6000000000000005
