latitude,longitude,CO_2019
22.2695341,114.276307,5.470289747873305
22.37115357347453,114.1023043902492,5.320536828006393
22.287083445560008,114.23624955805002,5.609585583564478
22.2618995,114.2983256,5.3850748578989736
22.34541677866001,114.18624955824998,5.900330451795117
22.29561213573655,114.1940713503955,5.792433941118974
22.26166046887501,114.1706041480453,5.418410096293654
22.30375011216001,114.25291622465,5.66824456186774
22.32041677876001,114.21958289145,5.6875021697598385
22.34541677866001,114.16958289165,6.26353210441496
22.30375011216001,114.26958289125002,6.1917856706146015
22.35375011196001,114.09458289194998,6.340455285531551
22.36208344526001,114.21958289145,5.807640859945581
22.3609720719928,114.0945295322973,6.106083026281951
22.27837476728687,114.1450258863681,5.423028379405849
22.3087788,114.2933502,6.144498668106473
22.2636277,114.2808366,5.385059330167703
22.3723611,114.3039928,5.534404261760631
22.27041677896001,114.12791622515,5.613399736391118
22.29541677886001,114.23624955805002,5.643238292609903
22.287083445560008,114.28624955785,5.416846439876354
22.3193684,114.1441574,5.244859435944054
22.26146795533245,114.1521909044188,5.394059903200656
22.3283329,114.1213913,5.979467479017804
22.35375011196001,114.10291622525,5.977912893073611
22.328750112060007,114.09458289194998,5.766490166564178
22.33708344536001,114.22791622475,5.507049808198281
22.370416778560006,114.13624955845,5.719725154874805
22.35284694033225,114.1199180175556,5.979699151375238
22.370416778560006,114.18624955824998,5.81883042429705
22.328750112060007,114.26958289125002,6.195927398761838
22.3611173224709,114.1620486076374,6.214474801219158
22.25375011236001,114.18624955824998,5.123068282424854
22.26986347698272,114.2207585462085,5.478095381594635
22.3037347797265,114.2809884365892,6.139461007850296
22.2805557,114.2433319,5.556394945992823
22.26208344566001,114.19458289155,5.468114557913078
22.29541677886001,114.28624955785,5.391490913096505
22.30329333773211,114.1929448852012,5.896787932977253
22.30375011216001,114.24458289135003,5.60504439645102
22.27041677896001,114.19458289155,5.66598755457739
22.25326878484822,114.1683238110612,4.680758020807319
22.287083445560008,114.19458289155,5.749709492973031
22.24592021938354,114.2118557371915,5.459730662321519
22.25375011236001,114.17791622495002,5.107410053702159
22.278750112260006,114.16124955835,5.505540684482305
22.3097893,114.3017269,6.125441810543499
22.3190872,114.1363952,5.662985862730567
22.36208344526001,114.18624955824998,5.900301048557061
22.30375011216001,114.28624955785,6.139461007850296
22.3119606,114.2126428,5.8357211726007545
22.288493,114.275332,5.387482864008499
22.34400316903619,114.2275217287589,5.119533174789163
22.3622055,114.2706909,5.672453406092606
22.370416778560006,114.07791622535,6.113515556094843
22.35922464918956,114.2357437583942,5.443746905433403
22.35434884745694,114.251695414328,5.672971973893137
22.30375011216001,114.17791622495002,5.807365743121009
22.36208344526001,114.11124955855,6.197783113849208
22.281287,114.112302,5.324359812909468
22.34541677866001,114.11124955855,5.97969913453058
22.3625,114.260555,5.672453406112234
22.2779118,114.1198404,5.555407848578366
22.286541,114.111075,5.324359812909468
22.370416778560006,114.17791622495002,5.871540085179998
22.26208344566001,114.17791622495002,5.418410096293654
22.34541677866001,114.08624955865002,5.764387017491108
22.278750112260006,114.19458289155,5.66598755457739
22.32041677876001,114.17791622495002,5.686662494410097
22.245416779060008,114.23624955805002,5.518273668424424
22.32946633645633,114.0909124701805,5.766490166564178
22.27041677896001,114.28624955785,5.433675348680627
22.24595267818109,114.1695309430361,4.668488690479736
22.2613251,114.21076,5.463799590027426
22.2884013314682,114.127187937669,5.324359783557164
22.3617056,114.2748703,5.672453406092606
22.35903170047959,114.2479135727605,5.352155602926807
22.32041677876001,114.24458289135003,5.547955429522062
22.3138097,114.2027404,5.83519266645918
22.24583502676082,114.2868454941899,5.518488754265616
22.31208344546001,114.18624955824998,5.7740079440477245
22.31957680366856,114.2041615919109,5.83519266645918
22.3633873,114.3082692,5.758050432499514
22.36166,114.2240295,5.677352052434803
22.2958202,114.275856,5.391490899844338
22.287083445560008,114.20291622485,5.727352815828382
22.3646607,114.234072,5.67984821617483
22.26208344566001,114.16124955835,5.245192605133226
22.32041677876001,114.12791622515,5.979467479017804
22.278750112260006,114.21958289145,5.64579595419577
22.31208344546001,114.21958289145,5.8357211726007545
22.27041677896001,114.17791622495002,5.670469323703574
22.25375011236001,114.24458289135003,5.496764228597499
22.287083445560008,114.24458289135003,5.556394945992823
22.27041677896001,114.30291622445004,5.286533251110733
22.328750112060007,114.21124955815004,5.6875021697598385
22.33708344536001,114.24458289135003,5.51357297785307
22.328750112060007,114.22791622475,5.608930198491898
22.3448164100089,114.177766657451,5.997222961343196
22.348533,114.076709,4.91847678762183
22.25375011236001,114.13624955845,5.253306163201422
22.30375011216001,114.26124955795,6.1917856706146015
22.33708344536001,114.16958289165,6.263532175402257
22.2416112,114.3046664,5.521811474969155
22.37177554919583,114.2345934336536,5.602972356199926
22.3128166,114.1943359,5.829278023884459
22.3545503,114.1785827,5.912952417881589
22.3465507,114.2349486,5.229545368240014
22.278750112260006,114.16958289165,5.505540684482305
22.2465278881891,114.1368351095541,4.846679630053244
22.34541677866001,114.20291622485,5.8836488225122565
