latitude,longitude
1.371089221749805,104.1182009984834
1.42192838799743,103.7954475397298
1.405966903485703,103.8338378141839
1.328750196060014,103.85291626625002
1.336883553996713,103.7118878776124
1.336685535389145,103.9357278546263
1.328750196060014,103.68624960025
1.419868992321628,103.8939005081437
1.404452095151631,103.6507438644877
1.3787501958600077,104.13624959845004
1.444934512640713,103.6615402000352
1.3204168627600126,103.85291626625002
1.30375019616001,103.89458293274998
1.3454168626600025,103.86124959955004
1.360343471387834,104.0271924897499
1.444863069518002,103.6363082136884
1.446850542276145,103.6283632287218
1.3120835294600113,103.85291626625002
1.2870835295600074,103.81958293305
1.328750196060014,103.81124959975
1.3870835291600088,103.74458293335
1.360810424223047,103.761759762414
1.396569869150131,103.8297362593577
1.440531141300682,103.6367381681578
1.453750195560005,103.91958293265004
1.3120835294600113,103.94458293255002
1.4454168622600037,103.60291626725
1.2704168629600048,103.81124959975
1.438389033178427,103.8211249237867
1.328750196060014,103.71124960014998
1.4120835290600129,103.81124959975
1.403189822590584,103.6098439828202
1.3787501958600077,103.90291626605
1.453750195560005,103.91124959935
1.4370835289600024,103.61124960055002
1.4365239,103.9032089
1.3704168625600062,103.93624959925
1.420416862360014,103.62791626715
1.371090144188625,103.6018979452455
1.30375019616001,103.88624959945004
1.455482303750206,103.9695843309277
1.3787501958600077,103.91958293265004
1.3204168627600126,103.81958293305
1.3204168627600126,103.92791626595
1.295416862860009,103.85291626625002
1.428312622569549,103.6356422639675
1.295416862860009,103.86958293285
1.328750196060014,103.89458293274998
1.295416862860009,103.89458293274998
1.32735818464855,103.8371287828172
1.3120835294600113,103.86958293285
1.3204168627600126,103.87791626615
1.3787501958600077,103.75291626665
1.254201520900893,103.8318405082286
1.3537501959600036,103.82791626635004
1.408486213227947,103.6037059760347
1.3120835294600113,103.75291626665
1.37043459993974,103.9607128349192
1.3537501959600036,103.70291626685002
1.453750195560005,103.79458293315002
1.428750195660001,103.85291626625002
1.30375019616001,103.77791626655
1.327832003868664,103.6945913512435
1.389794235572424,103.9948765304051
1.427671714387716,103.8705799914229
1.3204168627600126,103.82791626635004
1.394839273819487,103.6201643846388
1.3787501958600077,104.00291626565
1.29848962309286,103.7539095625544
1.3870835291600088,103.86124959955004
1.420416862360014,103.84458293295
1.328488823008132,103.8620502909452
1.328750196060014,103.90291626605
1.4120835290600129,103.83624959965
1.386537160532494,104.1282007988264
1.3787501958600077,103.73624960005004
1.428750195660001,103.76958293325004
1.278750196260006,103.85291626625002
1.312168990269046,103.719103357935
1.3620835292600049,103.86958293285
1.3840505,103.7365811
1.353244027046206,103.7778663080069
1.329950677638776,103.9615766740098
1.187979090617177,104.1119804653361
1.2870835295600074,103.80291626644998
1.295416862860009,103.79458293315002
1.328750196060014,103.79458293315002
1.3136447,103.9611859
1.3204168627600126,103.73624960005004
1.295416862860009,103.81958293305
1.342608972683204,103.9122967522708
1.337716053914126,103.7610854935525
1.4620835288600065,103.98624959904998
1.428590488511293,104.1043153250563
1.445227142519,103.802446521757
1.3537501959600036,103.96958293245
1.4704168621600076,103.93624959925
1.3454168626600025,103.76124959995002
1.4454168622600037,103.91958293265004
1.3204168627600126,103.81124959975
1.3157238,103.9770281
1.3120835294600113,103.91124959935
1.278750196260006,103.79458293315002
1.453750195560005,103.60291626725
1.3454168626600025,103.96958293245
1.430371575515572,104.0878167411675
1.337985487363773,103.7362362724312
1.359296969728684,103.7391611816226
1.344883901054334,103.8860399018226
