latitude,longitude,CO_2019
40.83774466213726,-74.04072497338208,5.23327053927426
40.7939529796749,-74.04916613359217,4.888347825846063
40.87875003786001,-73.80541635645001,4.8012305158974575
40.75375003836001,-73.97208302245001,4.7498558558749835
40.85375003796001,-74.07208302205001,4.619601028107154
40.82041670476001,-73.82208302305,4.670495410265048
40.79541670486001,-73.81374968975001,4.342495715434918
40.75375003836001,-74.03041635555,4.285578532261946
40.84541670466001,-73.63874969045,4.909967769022102
40.72054080157278,-73.89784702926448,3.946987342259816
40.82190982750248,-73.70454164942436,4.913709402716666
40.7797322,-73.7672503,4.712522863028706
40.70375003856001,-74.08041635535001,3.6646262883861347
40.67875003866001,-73.93874968925,4.624205685483237
40.77875003826001,-73.77208302325,4.611299133786027
40.75375003836001,-73.88874968945001,4.088162850198332
40.85375003796001,-74.13874968845,4.761490298179341
40.74541670506001,-73.99708302235001,4.701805885688632
40.71237139658476,-73.92909419068127,3.888293339374354
40.84665913314347,-73.73055258777026,5.019127002183074
40.82875003806001,-74.10541635525,4.613894032782801
40.67875003866001,-73.90541635605001,3.7645551908583155
40.80375003816001,-73.93874968925,4.9267971952558325
40.728750038460014,-74.04708302215,4.195225053614997
40.76208337166001,-74.14708302175,4.749044145934898
40.69541670526001,-73.75541635665,3.7615561147014427
40.77041670496001,-73.66374969035,4.275329276819908
40.72041670516001,-74.14708302175,4.947131407485065
40.80535816150115,-73.8808868355317,4.759964309628662
40.87875003786001,-73.98874968905001,5.294246297843576
40.82875003806001,-73.89708302275001,4.914241980815739
40.70375003856001,-73.70541635685001,4.55634088136331
40.82831297683197,-74.04522412744655,5.110232319523746
40.82041670476001,-73.65541635705,4.858283101510187
40.81208337146001,-73.75541635665,4.613632093292231
40.84541670466001,-74.12208302185,4.613626657171671
40.74541670506001,-73.86374968955,3.8877432142256145
40.6783784,-74.0195797,3.5340730982072803
40.728750038460014,-74.08041635535001,4.19723262373529
40.67041670536001,-73.95541635585,4.624205623922066
40.87041670456001,-73.78874968985001,5.1778820106261945
40.728750038460014,-74.10541635525,4.336372733534657
40.77875003826001,-73.71374969015001,4.703899247477659
40.73708337176001,-73.67208302365,4.587132188572244
40.86208337126001,-73.64708302375,4.995769822176653
40.69541670526001,-73.73874969005,3.928737546618862
40.67041670536001,-73.64708302375,4.3489992575624905
40.76208337166001,-73.93041635595,4.356970742019646
40.7949229593289,-73.7472448021584,4.58184673131078
40.77875003826001,-73.65541635705,4.271344640413158
40.67041670536001,-73.80541635645001,3.810450742337328
40.8112588294378,-73.63873168494655,4.764060916443752
40.79541670486001,-74.00541635565,5.561484242464846
40.76208337166001,-73.83041635635,4.2946181272707875
40.80375003816001,-73.96374968915,5.541950290496822
40.78708337156001,-73.78041635655,4.342495811696898
40.68708337196001,-74.08874968865001,3.4541248359723005
40.76208337166001,-73.92208302265,4.277262719494434
40.86208337126001,-74.03041635555,5.693243283110263
40.76922992751822,-73.83886249931606,4.2946181272707875
40.75375003836001,-74.06374968875001,4.197168517864976
40.86217029975044,-74.00609716803991,5.693243283114482
40.78001105352894,-74.12496074221957,4.608130093796375
40.78775190339573,-73.75217600931553,4.82734747950091
40.82622200536664,-73.74189364335454,4.9137091725548
40.83708337136001,-74.17208302165001,4.951682343686409
40.77875003826001,-74.13041635515,4.862459389423526
40.74541670506001,-73.66374969035,4.267384830326827
40.76208337166001,-73.65541635705,4.267384805910289
40.75375003836001,-73.75541635665,5.018799336169315
40.87695558446404,-73.64923773299168,4.989531431890079
40.69541670526001,-73.96374968915,3.9955378820281195
40.73708337176001,-73.71374969015001,4.656844562541949
40.75375003836001,-73.67208302365,4.267384880499633
40.76208337166001,-74.07208302205001,4.346461713273141
40.87876579808132,-74.13803189246627,5.16188789507839
40.728750038460014,-74.15541635505001,4.934136207437833
40.69729549022158,-73.87259120097899,3.762694090512655
40.84541670466001,-73.68041635695,5.019127002182625
40.71208337186001,-73.98041635575001,3.8623507346923662
40.68708337196001,-73.77208302325,3.7615561147014605
40.81208337146001,-74.08874968865001,4.527268063655204
40.728750038460014,-74.16374968835001,4.932370513863411
40.72041670516001,-74.04708302215,4.195225053614997
40.75375003836001,-74.00541635565,4.60236288838363
40.67875003866001,-73.83041635635,3.6337124527397657
40.83708337136001,-73.86374968955,4.526600520158344
40.71208337186001,-74.05541635545,3.975345645033114
40.83461208629989,-73.75353769246522,5.0669232742454415
40.86208337126001,-73.69708302355001,5.019127002186087
