latitude,longitude,CO_2019
33.7517357,-118.3552899,4.618785914568545
33.90748423862164,-117.9632121747165,4.069214095855575
34.16208339806001,-118.49708284435002,3.9186184626178617
34.10371052348711,-118.4373306995915,4.197912603208962
33.90375006576001,-118.13874951245,4.5904280334325485
33.72041673316001,-118.04708284615,4.000538448722307
34.1126511,-117.7225827,3.8514940741011667
34.20439015336209,-118.7062837596994,3.3473601878424346
33.92875006566001,-118.08041617935,4.381940519449222
34.09541673166001,-118.03041617955,3.84562718491059
33.91637267671515,-118.4137465996608,4.99931311266539
34.18708339796001,-118.57208284405002,3.7921244395731546
34.09786616,-118.72245535,3.3911802270720113
33.97175298058428,-117.8832980238917,3.994328270946089
33.96208339886001,-118.12208284585,4.633787132927837
34.0534723907344,-117.847946759434,4.4065762926132335
34.12066411070029,-118.423406237814,3.8410947717664445
33.99541673206001,-118.30541617845,4.822347537289605
33.83708339936001,-118.21374951215,4.547575428932002
34.08708339836001,-118.18874951225,4.668378211276136
33.91208339906001,-118.27208284525,4.741460014302628
33.77875006626001,-118.32208284505,4.537004807129804
33.84541673266001,-117.77208284725,4.3550616480595
33.85375006596001,-118.18874951225,4.800131856267933
33.76208339966001,-117.98874951305,4.435851255735253
33.93708339896001,-118.20541617885002,4.9921611365261
34.09541673166001,-118.06374951275,4.35344530295373
33.77041673296001,-118.03874951285002,4.143785463311323
34.10375006496001,-118.14708284575,4.4366555805203
34.19323635085162,-118.6761320421413,3.4971127973197076
33.99427297579016,-117.7472246474001,3.899777554097416
34.1794987,-118.0597403,3.400385806313548
34.18708339796001,-118.48041617775002,3.9350700684740754
33.8537777,-117.8294695,4.417166974513007
33.95375006556001,-118.21374951215,5.264926001338709
33.93708339896001,-118.13874951245,4.692140616141943
33.87041673256001,-118.11374951255002,4.397702519798205
33.74541673306001,-117.76374951395002,4.32794671281555
33.7636383,-118.1720367,4.578710999226164
33.895416732460006,-118.29708284515002,4.979285637237179
34.00375006536001,-117.91374951335,3.9825393952333465
34.04541673186001,-117.83874951365,4.3582091155401095
34.20375006456001,-118.48041617775002,4.0105634943423265
33.95375006556001,-118.13874951245,4.641656062070762
34.20375006456001,-118.28874951185,3.802981885478408
33.88708339916001,-118.25541617865,4.794222347422669
33.85375006596001,-118.16374951235,4.838715577832895
34.18708339796001,-118.39708284475,3.8695539968480324
33.77041673296001,-118.01374951295,4.148551636847239
33.95375006556001,-118.37208284485,5.00621609129555
34.12041673156001,-117.99708284635,4.176042585974361
33.92875006566001,-118.34708284495,5.010648479948259
34.06208339846001,-118.28041617855,4.729657684910928
34.06208339846001,-118.42208284465,4.579256394175582
34.12041673156001,-118.19708284555,4.277107658622538
33.97875006546001,-118.19708284555,4.99790606170048
33.95375006556001,-117.93874951325,3.8862189965529397
33.82875006606001,-117.78041618055,4.208297761154059
33.84541673266001,-118.31374951175002,4.802437446594818
33.803750066160006,-118.17208284565,4.748059207050405
34.07875006506001,-118.31374951175002,4.658945366230735
34.0534365,-118.617951,3.772853469568612
33.95399112623469,-117.7380286010069,4.03054387585449
33.92875006566001,-118.23041617875,4.983821295858319
33.88708339916001,-117.91374951335,4.158362602313161
33.73708339976001,-117.94708284655002,4.280969288511851
34.01208339866001,-117.97208284645,4.062607290134229
33.895416732460006,-117.78041618055,4.228138699997853
33.803750066160006,-118.05541617945,4.267992990128909
33.77041673296001,-117.83041618035,4.203889580175712
33.9613665869201,-117.9048854828902,3.8442416692608647
33.9867757,-117.8174281,4.124995663030454
33.95397608883523,-118.4315169641928,5.178278330565204
34.03142653587383,-118.7127422364456,3.9867158910814937
34.15375006476001,-118.16374951235,3.867579556105307
33.79523278355312,-118.2042696768504,4.601118803659125
33.75227748952585,-118.2474853096586,4.594087172237325
33.85375006596001,-118.24708284535,4.5403519048673315
34.02875006526001,-118.17208284565,4.772876484086962
33.7697468,-117.7168578,3.5858850941221627
34.16920454547597,-118.7299591187424,3.449430393814119
33.88708339916001,-117.90541618005,4.180617718239764
34.1344876,-118.5102948,3.869115996364179
34.15375006476001,-118.13041617915002,3.8815786415439755
33.98708339876001,-118.45541617785,4.872488409715677
33.9461225078955,-118.2300250658836,5.26755262231152
34.17875006466001,-118.28874951185,4.167696818724859
33.88708339916001,-118.08874951265,4.641864629227558
33.7632125,-118.3379453,4.568451565539572
34.03708339856001,-117.69708284755,3.922272006184459
34.13708339816001,-118.18041617895,4.268059267350993
34.14572380196805,-118.6475907029511,3.63905647209601
34.04541673186001,-118.42208284465,4.704506068721872
34.18708339796001,-118.45541617785,3.9766691754052004
33.847773,-118.4016293,4.933868996362948
33.79541673286001,-117.97208284645,4.437826711078504
34.12875006486001,-117.87208284685,4.506077374608618
33.91208339906001,-118.37208284485,4.873930173928507
34.02114144396907,-117.831449258207,4.229920909660706
34.08708339836001,-118.42208284465,4.522913845307938
34.03708339856001,-118.48874951105,4.637169730242246
33.91208339906001,-118.13874951245,4.744400922440905
34.10439043167603,-118.2803004736809,5.0190935078925225
34.15748470822302,-117.8309911618163,3.958061862479915
34.12041673156001,-117.73874951405,3.7508561640507967
34.04541673186001,-118.15541617905,4.714626398583729
33.72875006646001,-118.28041617855,4.397439094110543
34.07041673176001,-118.37208284485,4.673821038567309
34.18708339796001,-118.28874951185,4.13262209131921
34.05375006516001,-118.25541617865,4.77299638260842
34.11919772824888,-118.2809032620049,4.534160902275984
33.99541673206001,-118.40541617805002,4.948561137227153
33.96208339886001,-118.38041617815,4.999229288844081
34.16208339806001,-117.83874951365,3.7829559313822294
33.98708339876001,-118.05541617945,4.567418329886822
33.99541673206001,-118.04708284615,4.329393847468605
33.92041673236001,-118.35541617825,5.06249787474342
33.86208339926001,-117.93041617995002,4.1809418353139325
34.17024056034628,-118.1739089871672,3.8219918565924447
34.07041673176001,-118.35541617825,4.5466663422780265
33.78708339956001,-117.88874951345,4.274423814442426
33.87875006586001,-118.19708284555,4.895339485071628
33.77875006626001,-118.05541617945,4.246026267329123
33.91208339906001,-118.03041617955,4.867561352793072
33.95375006556001,-118.27208284525,4.675326873053588
33.84656645399262,-118.2137688306605,4.5401056506686075
33.7442042588908,-118.3810494949816,5.036618310213453
34.07041673176001,-118.33874951165,4.546863165081085
33.83708339936001,-118.16374951235,4.863613118856175
34.14541673146001,-118.38041617815,3.7735009661432377
34.14541673146001,-118.12208284585,4.100098160751261
34.1889657,-118.2395755,4.156992585008367
33.93735947982058,-117.8753309332396,3.9036825027763955
33.9577834244432,-117.7199456752584,4.022946961581792
34.1447584,-117.7158214,2.5708729118792406
33.86275307201567,-117.7153059562613,3.9338696321196425
34.1945158,-118.26535,4.048133315929631
33.97041673216001,-118.18041617895,5.30733545598765
34.09541673166001,-118.01374951295,3.8410232769990427
34.02875006526001,-118.36374951155,4.5170935340049585
34.0503207,-118.7075652,3.727853313123023
33.96488355293672,-117.8956809041061,3.8457744258535227
33.98761320203017,-118.115363511622,4.7028926171492005
34.0807284,-118.5297632,4.161471428889242
33.86208339926001,-117.80541618045,4.402514672457432
33.92875006566001,-118.20541617885002,4.974201518974024
33.87041673256001,-118.18041617895,4.911014303050212
34.12875006486001,-118.39708284475,4.038840660414693
33.90375006576001,-117.93041617995002,4.029681213994172
33.79541673286001,-117.96374951315,4.4378267110744565
34.20357245178189,-118.2960403375707,3.80427094388392
33.75375006636001,-117.83874951365,4.108586213995872
34.20375006456001,-118.14708284575,3.1487263801222927
33.95235649634071,-117.6885639073517,4.010625634307764
33.72041673316001,-117.98041617975,4.270564084259672
34.0607679863428,-118.5845660627255,3.885974734571968
34.00288643176469,-118.07255369817,4.594031404971803
34.07041673176001,-118.09708284595,4.601301191281163
34.07875006506001,-118.35541617825,4.5466663422780265
34.01208339866001,-118.32208284505,4.497266848282607
34.00375006536001,-118.16374951235,4.832797814313508
33.97835576656009,-117.7618885923537,3.9049644347208434
34.06208339846001,-118.38041617815,4.701942464278039
34.12137594573077,-118.6314492848435,3.639430208472945
34.15317489257291,-118.2138267501794,4.167471097595488
33.75605881905505,-118.1001002038909,4.3540815767996675
33.92875006566001,-117.89708284675,3.863395255166007
33.99541673206001,-117.73874951405,3.8973786155279706
34.11208339826001,-118.31374951175002,4.522799147486388
34.08708339836001,-117.88874951345,4.453254656361408
33.895416732460006,-118.07208284605,4.57213193573326
33.83708339936001,-118.02208284625002,4.397595890089364
34.14541673146001,-118.44708284455,3.9143743457277407
34.1388638,-118.572555,3.7396410514401115
34.02918020710735,-117.7811719348393,4.110422025188267
33.74823000915843,-117.6782995181816,3.54961063133923
34.04541673186001,-118.34708284495,4.425340706440869
34.00375006536001,-117.95541617985,4.159497953574193
33.803750066160006,-118.18041617895,4.748059207050405
33.88708339916001,-117.98874951305,4.4199194509767565
34.1052944,-118.7435791,3.3100779820875514
33.99541673206001,-118.18041617895,4.969728328707389
34.03708339856001,-117.78041618055,4.082690961048611
33.98708339876001,-118.06374951275,4.510739935073877
34.08708339836001,-117.90541618005,4.5889153173869905
34.13708339816001,-118.13041617915002,3.914980639894125
34.13708339816001,-118.17208284565,4.268059267350993
34.07955892943024,-117.7893419961748,4.08927269846074
34.07875006506001,-117.89708284675,4.503059486203626
34.08708339836001,-118.03874951285002,3.9867525356212252
34.00375006536001,-118.31374951175002,4.763395811497527
33.803750066160006,-118.01374951295,4.325959064829169
33.73708339976001,-117.90541618005,4.075677691710352
33.94688836177373,-117.776403221905,4.0330816923052915
34.19541673126001,-118.45541617785,4.051644099784879
34.13708339816001,-118.35541617825,3.848399749824078
34.16208339806001,-118.43041617795,3.9398015879729376
34.15270934213974,-117.9206342205583,3.757293326554583
34.10375006496001,-118.22208284545002,5.085540877901511
33.92041673236001,-118.18874951225,5.003674252042851
34.09541673166001,-118.46374951115,4.52327865781236
33.88708339916001,-118.20541617885002,5.136628416890236
34.08708339836001,-118.21374951215,4.846124282781353
34.15375006476001,-118.39708284475,3.8761333122588826
33.88708339916001,-117.97208284645,4.537540329383747
33.98708339876001,-118.18874951225,4.997148285565995
33.87041673256001,-117.91374951335,4.18536855087661
33.97875006546001,-117.93874951325,3.9257501805868382
33.79541673286001,-118.03041617955,4.292175830134352
33.87041673256001,-118.28041617855,4.851236565208201
34.11208339826001,-117.73874951405,3.8256809144936863
33.98708339876001,-117.88041618015,4.04593657976398
34.19541673126001,-118.34708284495,4.1359144943916695
34.14509930235476,-117.7037292885696,2.5708729118887277
33.77875006626001,-117.90541618005,4.276087389756926
33.7795576,-117.7797963,4.204876818133681
34.17041673136001,-118.29708284515002,4.164020658524343
