latitude,longitude,CO_2019
51.528749995260014,-0.1970833175500104,3.707636333615884
51.49541666206001,-0.213749984150013,3.5622345900684715
51.50374999536001,-0.2304166507499871,3.6378847533943133
51.478749995460014,-0.1137499845499974,3.8687987047128978
51.5037258,-0.0146154,3.7656965895437784
51.50374999536001,-0.0554166514500025,3.5075216563777802
51.528749995260014,-0.1720833176499923,3.7300478422260994
51.51208332866001,-0.1387499844499871,3.5455700189145967
51.528749995260014,-0.213749984150013,3.518283743648625
51.54541666186001,-0.1970833175500104,3.7113849782423673
51.50374999536001,-0.0387499848499999,3.7505609279327774
51.54541666186001,0.0112500149500078,3.7886855305486304
51.54541666186001,-0.1054166512500103,3.6587473442623244
51.54541666186001,-0.2304166507499871,3.7114189967139244
51.50374999536001,-0.1637499843500052,3.5455700189146
51.47041666216001,-0.1554166510499897,3.4511045080483944
51.55374999516001,-0.0054166516499947,4.010299314277717
51.47041666216001,-0.1387499844499871,3.450768465475824
51.49541666206001,-0.1804166509500078,3.523362431778451
51.48708332876001,-0.1970833175500104,3.498306814173648
51.51208332866001,-0.213749984150013,3.494790375200616
51.478749995460014,-0.13041665115,3.450768465475824
51.52041666196001,-0.1470833177500026,3.750053295268059
51.54541666186001,0.0195833482499949,3.7886855305486304
51.52041666196001,-0.1720833176499923,3.7300478422260994
51.52056229999999,-0.231499,3.5115856412756634
51.55374999516001,-0.1637499843500052,3.7114602929826237
51.53708332856001,-0.2304166507499871,3.7089025919632874
51.55374999516001,-0.1137499845499974,3.6865623208057445
51.52041666196001,0.0029166816499923,3.6067416892044823
51.54541666186001,-0.1637499843500052,3.71493457918446
51.4698958,-0.21358,3.554369024578618
51.48708332876001,0.0195833482499949,3.7322337265660432
51.50395505784879,-0.0289635685497842,3.751458739084729
51.48708332876001,-0.0387499848499999,3.69452818071772
51.478749995460014,-0.0887499846500077,3.6501740963206597
51.49541666206001,-0.13041665115,3.472801172739664
51.50374999536001,-0.1054166512500103,3.3148391569087297
51.50374999536001,-0.0637499847499896,3.4025574186014778
51.47041666216001,-0.2304166507499871,3.653085319772455
51.49541666206001,-0.0054166516499947,3.7258251031463088
51.47041666216001,-0.047083318149987,3.6662696180302397
51.47041666216001,-0.2220833174500001,3.5466184925876383
51.48708332876001,-0.1220833178500129,3.451104457082152
51.50374999536001,-0.1554166510499897,3.545570018914595
51.51208332866001,-0.2220833174500001,3.506027369018079
51.54541666186001,-0.1387499844499871,3.523985408567036
51.50374999536001,-0.0220833182499973,3.751458739084729
51.51208332866001,0.0195833482499949,3.6272094793970755
51.48708332876001,-0.2054166508499975,3.5094223049891116
51.528749995260014,-0.1554166510499897,3.750692648008222
51.54541666186001,-0.0554166514500025,3.765153190655094
51.55374999516001,-0.2220833174500001,3.711460292422867
51.54541666186001,-0.0887499846500077,3.638954201363429
51.53708332856001,-0.0970833179499948,3.6391439280919595
51.50374999536001,-0.1220833178500129,3.425288183705601
51.54541666186001,-0.213749984150013,3.711401979435593
51.48708332876001,-0.1720833176499923,3.429667853789791
51.53708332856001,-0.0054166516499947,3.70168424178547
51.54541666186001,-0.0637499847499896,3.7649115432803812
51.48708332876001,-0.1637499843500052,3.4313087799329267
51.49541666206001,-0.0887499846500077,3.3728690185148604
51.55374999516001,-0.1220833178500129,3.597407953122146
51.53708332856001,-0.0304166515500128,3.723591255383059
51.48708332876001,-0.0887499846500077,3.58909845257628
51.51208332866001,-0.1804166509500078,3.5437454489046942
51.47041666216001,-0.0220833182499973,3.655057870974194
51.52041666196001,-0.1804166509500078,3.7177402082214295
51.478749995460014,-0.0804166513499922,3.6501740963206597
51.47041666216001,-0.0887499846500077,3.6501740963206597
51.49541666206001,-0.0720833180500051,3.6143874856036056
51.54541666186001,-0.047083318149987,3.6845917166539364
51.54541666186001,-0.0804166513499922,3.638954201363429
51.51208332866001,-0.1137499845499974,3.2946985408167984
51.51208332866001,0.0112500149500078,3.6272094793970755
51.47041666216001,0.0112500149500078,3.8011339280009033
51.51208332866001,-0.0054166516499947,3.623517464744297
51.51208332866001,-0.1554166510499897,3.5461151033930123
51.54541666186001,-0.0137499849500102,3.750477189859459
51.54541666186001,-0.0970833179499948,3.6454548730779273
51.49541666206001,-0.1387499844499871,3.472801172739664
51.49541666206001,0.0029166816499923,3.555887061258872
51.55374999516001,-0.0554166514500025,3.760875198709837
51.478749995460014,-0.0220833182499973,3.655057870974194
51.51208332866001,-0.2304166507499871,3.618759916151072
51.48708332876001,-0.0637499847499896,3.584088498172935
51.51208332866001,0.0279166815500104,3.574984246515591
51.478749995460014,-0.1887499842499949,3.4314573926058456
51.48708332876001,-0.2220833174500001,3.5600597601274755
51.478749995460014,-0.0637499847499896,3.5670595636765974
51.52041666196001,-0.0554166514500025,3.7241565581503395
51.52041666196001,-0.213749984150013,3.518283743648625
51.52041666196001,-0.0387499848499999,3.722231912548484
51.528749995260014,-0.2054166508499975,3.702209680055902
51.53708332856001,-0.0387499848499999,3.723591255383059
51.47041666216001,-0.1470833177500026,3.451049947267186
51.50374999536001,-0.047083318149987,3.743769410911866
51.528749995260014,-0.0220833182499973,3.715181239926788
51.47041666216001,0.0279166815500104,3.807330983980317
51.55374999516001,-0.0637499847499896,3.7708704334444834
51.51208332866001,0.0029166816499923,3.6272094856569703
51.53708332856001,-0.1720833176499923,3.7071391218506826
51.528749995260014,-0.1470833177500026,3.750053295268059
51.48708332876001,-0.1137499845499974,3.366870144311852
51.47041666216001,0.0029166816499923,3.7373097966646815
51.528749995260014,-0.1804166509500078,3.7177402082214295
