latitude,longitude,CO_2019
48.95375000556001,2.32791667235,3.302864710639259
48.85375000596001,2.277916672549992,3.6411033908529484
48.82041667276001,2.4029166720499973,3.654808842041391
48.78708333956001,2.611250004549987,3.614543841689939
48.87117938153431,2.543965695047943,3.5844400893313426
48.90375000576001,2.552916671449992,3.5109487803244033
48.96208333886001,2.186250006249992,3.660041076594691
48.91208333906001,2.23625000605,3.1848514731090365
48.928750005660014,2.369583338849992,3.573670025809192
48.87875000586001,2.552916671449992,3.4663582961755757
48.81208333946001,2.561250004750008,3.677137772028192
48.78708333956001,2.377916672150008,3.7156338884509506
48.87924579184722,2.544106445649768,3.5844400893313426
48.85375000596001,2.30291667245001,3.488228941049261
48.94541667226001,2.3862500054499947,3.5185326986922205
48.84545539316928,2.137044070007379,3.8978820616240055
48.81208333946001,2.23625000605,3.698122621338371
48.928750005660014,2.14458333975,3.5264897765177947
48.92041667236001,2.2612500059499894,3.3803193026629463
48.78708333956001,2.4112500053500128,3.7911385952754406
48.82790621227515,2.269659854535041,3.7123271731308867
48.89541667246001,2.161250006350002,3.392854691004591
48.83864980611743,2.604441491788093,3.5536659730865723
48.86208333926001,2.1362500064500125,3.647560082270153
48.79501883151672,2.201286743042328,3.8616767422032727
48.87041667256001,2.611250004549987,3.5095432289178907
48.82875000606001,2.594583337950013,3.4876251441092543
48.89541667246001,2.21125000615001,3.290559079599869
48.96208333886001,2.277916672549992,3.541813555200207
48.92041667236001,2.4362500052500025,3.465301547394231
48.80375000616001,2.369583338849992,3.698311697982315
48.92041667236001,2.30291667245001,3.7012504647247124
48.91208333906001,2.5279166715500025,3.5546002244440094
48.90375000576001,2.3445833389500024,3.518536304319633
48.93708333896001,2.3445833389500024,3.5164477159021423
48.84602751821666,2.26919971149617,3.6861443581924918
48.81208333946001,2.352916672249989,3.600140052092444
48.837083339360014,2.569583338049995,3.6527137544488393
48.77875000626001,2.2862500058500075,3.7150478056323752
48.9543864329414,2.36122755043156,3.4586485898742807
48.837083339360014,2.544583338150005,3.558304395198348
48.87875000586001,2.60291667125,3.5098231970019986
48.837083339360014,2.444583338549989,3.7364659540635827
48.94541667226001,2.336250005649987,3.4787988672186785
48.80375000616001,2.60291667125,3.4837294172824773
48.77874565820905,2.604231475185371,3.466802283948263
48.86208333926001,2.311250005749997,3.5272222806846356
48.88708333916001,2.1695833396499893,3.548837409359291
48.87041667256001,2.127916673149997,3.701590550930984
48.80375000616001,2.2612500059499894,3.931508971357229
48.90375000576001,2.461250005149992,3.564928892691931
48.89541667246001,2.5279166715500025,3.5753991920674326
48.86208333926001,2.4112500053500128,3.4837570710944683
48.89541667246001,2.1362500064500125,3.571602089957418
48.88708333916001,2.611250004549987,3.503959147388076
48.79541667286001,2.369583338849992,3.678045678592858
48.86208333926001,2.3195833390500127,3.5272222806846356
48.95375000556001,2.552916671449992,3.416296002054448
48.87041667256001,2.4362500052500025,3.446807444860347
48.82875000606001,2.619583337850002,3.5051178914924424
48.85334738749719,2.128513763764077,3.5961850623053717
48.95375000556001,2.5779166713500103,3.332347985162769
48.87875000586001,2.269583339250005,3.824163498073755
48.87875000586001,2.094583339949992,3.4853021596251383
48.9209568299277,2.545415749990426,3.4298567478162836
48.9281402156433,2.236914676107417,3.3874832156286545
48.87863830000001,2.26193,3.824163498073755
48.84541667266001,2.469583338450008,3.6918374407161374
48.86208333926001,2.586250004649997,3.510537493967321
48.85375000596001,2.427916671949987,3.5810324979753423
48.96042138905016,2.475067406728406,3.4339832358916955
48.80375000616001,2.5279166715500025,3.823613732778019
48.837083339360014,2.4029166720499973,3.650913099203048
48.85375000596001,2.51125000495,3.501717869209876
48.86208333926001,2.177916672950005,3.6853724506329493
48.96140193144111,2.127465089454565,3.848308881164601
48.837083339360014,2.502916671650013,3.7016831141541546
48.80375000616001,2.619583337850002,3.483729417282481
48.928750005660014,2.1945833395500074,3.5264897401355983
48.81208333946001,2.186250006249992,3.709138238367266
48.78769043273311,2.102852092055624,3.693500190178363
48.90375000576001,2.094583339949992,3.652515086560717
48.837083339360014,2.4945833383499973,3.7354835299555904
48.82875000606001,2.586250004649997,3.533418191489951
48.85186174480443,2.188500147235198,3.6675356582411083
48.79541667286001,2.3862500054499947,3.6718645441291873
48.928750005660014,2.5362500048499896,3.389754826100158
48.81208333946001,2.1112500065499944,3.724442606816556
48.92966012795625,2.613916694459199,3.447535950456328
48.94519520571721,2.304014311641889,3.420361063465067
48.88708333916001,2.11958333985001,3.6577568618963676
48.96208333886001,2.51125000495,3.6055565560630507
48.82250089999999,2.6202915,3.5038842857426515
48.87041667256001,2.3195833390500127,3.5849814453228457
48.85236877928955,2.149547138391439,3.869216884879555
48.82041667276001,2.369583338849992,3.58883876157154
48.90375000576001,2.3195833390500127,3.70104298613491
48.837083339360014,2.23625000605,3.6742543154910043
48.87875000586001,2.2445833393499868,3.6755502056702976
48.91208333906001,2.2612500059499894,3.5322957489201885
48.89541667246001,2.127916673149997,3.5372465269510567
48.9207191,2.1376586,3.5269056455529686
48.96208333886001,2.2529166726500023,3.7811040062813857
48.87875000586001,2.502916671650013,3.5510830218400686
48.96314398998505,2.385547245680091,3.4497588543965803
48.84541667266001,2.1945833395500074,3.54808496998285
48.85423440600803,2.107495520271645,3.500635210470649
48.79541667286001,2.427916671949987,3.7488426958107173
48.91208333906001,2.32791667235,3.701250425139257
48.84541667266001,2.3445833389500024,3.5209537289218567
48.89541667246001,2.3445833389500024,3.5475674604483034
48.87041667256001,2.586250004649997,3.525213856970372
48.82922567519801,2.462008807240598,3.796503880451274
48.93708333896001,2.5779166713500103,3.4290450398205548
48.82041667276001,2.469583338450008,3.796503880451274
48.86208333926001,2.269583339250005,3.705387686982651
48.90375000576001,2.4779166717499947,3.5527489463589044
48.94573186543517,2.342953358943999,3.479455687958245
48.837083339360014,2.1529166730499867,3.821139209554026
48.85375000596001,2.3195833390500127,3.4997038655537223
48.88708333916001,2.544583338150005,3.650516787323104
48.87875000586001,2.51125000495,3.544729285439476
48.89541667246001,2.611250004549987,3.4985293023873263
48.78845277127389,2.570230713063408,3.59343877773433
48.96208333886001,2.23625000605,3.7342958601534115
48.94204939928375,2.120737704291142,3.5741125541188223
48.84541667266001,2.4029166720499973,3.6091249237614615
48.837083339360014,2.311250005749997,3.565725274740814
48.77943411680045,2.378233313882234,3.7681177994858266
48.93623709199492,2.121021529552294,3.610935742864911
48.82107883516625,2.567790254906414,3.6867847314278874
48.837083339360014,2.4112500053500128,3.6531772714008
48.77875000626001,2.32791667235,3.6973265392022228
48.80375000616001,2.2029166728499945,3.757808840577443
48.88708333916001,2.3862500054499947,3.458283984265751
48.94541667226001,2.561250004750008,3.393616607126729
48.928750005660014,2.51125000495,3.476016544183519
48.9040875,2.5385424,3.631706143789382
48.80375000616001,2.5362500048499896,3.649141341419744
48.80375000616001,2.23625000605,3.7149509146492505
48.812542,2.6202695,3.498356373225444
48.8962005,2.1754991,3.333682141271222
48.82875000606001,2.519583338249987,3.7891410157408902
48.90375000576001,2.369583338849992,3.5534839427203013
48.94541667226001,2.369583338849992,3.5276865806928055
48.96208333886001,2.2279166727500126,3.7350502799672536
48.82875000606001,2.544583338150005,3.6625031365570084
48.89541667246001,2.41958333865,3.4732463166797185
48.87875000586001,2.2862500058500075,3.5714971321016393
48.81208333946001,2.5279166715500025,3.7357344918491204
48.8299291,2.0993127,3.7363077132752682
48.80375000616001,2.2445833393499868,3.911164639169718
48.837083339360014,2.1362500064500125,3.8431454218374705
48.78727328514843,2.429025491616135,3.7899707384397
48.928750005660014,2.361250005550005,3.573670025809192
48.86208333926001,2.377916672150008,3.472215952612298
48.93708333896001,2.4112500053500128,3.5139558497953582
48.96208333886001,2.311250005749997,3.3090290298745995
48.91208333906001,2.5779166713500103,3.514747250010901
48.77875000626001,2.277916672549992,3.866860137527355
48.93708333896001,2.444583338549989,3.5673858308806397
48.96208333886001,2.4029166720499973,3.447490339554895
48.87041667256001,2.51125000495,3.544729285439476
48.82875000606001,2.3195833390500127,3.6737074828421683
48.90375000576001,2.311250005749997,3.70104298613491
48.80375000616001,2.427916671949987,3.7662180556640132
48.77875000626001,2.4029166720499973,3.812463217266899
48.87875000586001,2.5279166715500025,3.5671106718186496
48.78708333956001,2.177916672950005,3.800848601636794
48.87841047366985,2.127253112968544,3.701590550930984
48.79541667286001,2.4112500053500128,3.747520066401569
48.81208333946001,2.1945833395500074,3.7271230937320876
48.80375000616001,2.1945833395500074,3.757808902398751
48.7958287,2.5867049,3.6702178978695423
48.86208333926001,2.4029166720499973,3.47127314763432
48.94541667226001,2.39458333875001,3.4975400093454385
48.837083339360014,2.1112500065499944,3.7901073479862983
48.81208333946001,2.427916671949987,3.7218088408128764
48.86208333926001,2.5779166713500103,3.511575610345413
48.80375000616001,2.361250005550005,3.698311697982315
48.85375000596001,2.519583338249987,3.501717869209876
48.84541667266001,2.2862500058500075,3.697914522389112
48.94632203687984,2.328428932168185,3.4845953705799904
48.78824694098633,2.136319653387135,3.6429883492299107
48.89541667246001,2.1112500065499944,3.5354535863544143
48.82041667276001,2.5362500048499896,3.6770335798017144
48.8045276859814,2.253757553121583,3.9397692020011856
48.95375000556001,2.444583338549989,3.452179858997717
48.88708333916001,2.219583339449997,3.687456190644381
48.79541667286001,2.30291667245001,3.6742325520008405
48.8221171,2.6052604,3.518274228312766
48.96207161141036,2.53464754262713,3.4506967954560834
48.94541667226001,2.3195833390500127,3.4213552429939136
48.91208333906001,2.2945833391499946,3.501684066375227
48.77875000626001,2.2529166726500023,3.7727123706177212
48.93621658398865,2.260046369722119,3.742503447985945
48.78708333956001,2.4945833383499973,3.748503961384191
48.82041667276001,2.427916671949987,3.7400673712612553
48.96208333886001,2.161250006350002,3.6453996401822657
48.83742770612923,2.592771249698845,3.5551535237554663
48.79492487534096,2.418466128454633,3.747520066401569
48.82875000606001,2.444583338549989,3.737419402350768
48.90455697847219,2.168341469397494,3.392854755983368
48.928750005660014,2.1112500065499944,3.5456888021316217
48.84541667266001,2.14458333975,3.8755324758429195
48.79541667286001,2.14458333975,3.6141619034676498
48.85375000596001,2.544583338150005,3.591865528263611
48.78708333956001,2.461250005149992,3.777592854215669
48.88708333916001,2.5279166715500025,3.5904596598572636
48.92041667236001,2.3445833389500024,3.5280980261026462
48.80375000616001,2.4945833383499973,3.88512215134319
48.928750005660014,2.186250006249992,3.526489740135519
48.94541667226001,2.311250005749997,3.4213552429939136
