latitude,longitude,Population
1.371089221749805,104.1182009984834,0.7044881917915814
1.42192838799743,103.7954475397298,1.1789852711931545
1.405966903485703,103.8338378141839,4.116133738555789
1.328750196060014,103.85291626625002,5.540679112664803
1.336883553996713,103.7118878776124,7.873346057897956
1.336685535389145,103.9357278546263,7.865459429535759
1.328750196060014,103.68624960025,7.890404652895054
1.419868992321628,103.8939005081437,0.0
1.404452095151631,103.6507438644877,1.6842040624108638
1.3787501958600077,104.13624959845004,1.5272089800176891
1.444934512640713,103.6615402000352,2.225398661936627
1.3204168627600126,103.85291626625002,6.370220932011409
1.30375019616001,103.89458293274998,6.703368998946914
1.3454168626600025,103.86124959955004,6.80870602916741
1.360343471387834,104.0271924897499,0.22372382351653108
1.444863069518002,103.6363082136884,3.9655037186293103
1.446850542276145,103.6283632287218,4.033361812542914
1.3120835294600113,103.85291626625002,6.410919953993318
1.2870835295600074,103.81958293305,7.299911404672287
1.328750196060014,103.81124959975,5.603533633188223
1.3870835291600088,103.74458293335,8.526724936593494
1.360810424223047,103.761759762414,7.750366894421936
1.396569869150131,103.8297362593577,5.172322287686404
1.440531141300682,103.6367381681578,3.631246577705233
1.453750195560005,103.91958293265004,6.300101063875164
1.3120835294600113,103.94458293255002,5.5225712685737784
1.4454168622600037,103.60291626725,4.838834302369829
1.2704168629600048,103.81124959975,7.0210917136320505
1.438389033178427,103.8211249237867,6.252207281238577
1.328750196060014,103.71124960014998,7.645988103029898
1.4120835290600129,103.81124959975,6.885511704251986
1.403189822590584,103.6098439828202,3.195410194197943
1.3787501958600077,103.90291626605,6.604250666070954
1.453750195560005,103.91124959935,6.065863329317857
1.4370835289600024,103.61124960055002,4.5265796286775775
1.4365239,103.9032089,5.960699403160819
1.3704168625600062,103.93624959925,7.338047935945811
1.420416862360014,103.62791626715,3.974869760715838
1.371090144188625,103.6018979452455,2.123027376046444
1.30375019616001,103.88624959945004,6.714135980805561
1.455482303750206,103.9695843309277,2.6565528145506105
1.3787501958600077,103.91958293265004,0.0
1.3204168627600126,103.81958293305,4.9120654083852475
1.3204168627600126,103.92791626595,7.0993799121710275
1.295416862860009,103.85291626625002,3.287952986547036
1.428312622569549,103.6356422639675,3.615306137187509
1.295416862860009,103.86958293285,5.5580419349971795
1.328750196060014,103.89458293274998,7.137012885089082
1.295416862860009,103.89458293274998,5.009916594376451
1.32735818464855,103.8371287828172,5.729458841968695
1.3120835294600113,103.86958293285,6.60990536271799
1.3204168627600126,103.87791626615,6.361972877225551
1.3787501958600077,103.75291626665,7.858757580849854
