latitude,longitude,Population
35.69537544968584,140.3288800539888,1.6457288970141088
35.50320709897085,139.7266709257669,6.424772740391854
35.86208339126001,139.94458278855,5.893688765395254
35.64541672546001,139.38624945745,6.075236160694438
35.853750057960006,139.51124945695,6.017807374935405
35.62875005886001,140.27791612055,2.295065151573092
35.762083391660006,139.91124945535,5.971233797715472
35.82875005806001,140.16958278765003,2.2906851448395003
35.69541672526001,139.71958278945,7.3531699491466105
35.71208339186001,139.46958279045003,7.067300383667647
35.64541672546001,139.51958279025,5.223192880993638
35.79541672486001,139.98624945505003,6.4227599016370736
35.71208339186001,139.81124945575,7.7639446953811975
35.45375005956001,140.10291612125002,2.95934465736019
35.42168910307269,140.2697506198673,3.0767671054650956
35.44541672626001,140.28624945385002,3.060268401404817
35.82005920127988,139.3241470914592,3.0030299105044813
35.62041672556001,139.48624945705,3.9115935072850916
35.68708339196001,140.17791612095,4.551557118258328
35.78708339156001,139.39458279075,3.8724875716809666
35.77915913122589,139.9188356707858,6.198368442903
35.75375005836001,140.11958278785,4.523701150437583
35.73708339176001,139.76958278925002,7.916323572774663
35.77875005826001,139.72791612275,7.1366182989287
35.82041672476001,139.64458278975002,6.38654215382927
35.48708339276001,140.12791612115,2.3217999119442285
35.76226012920776,140.1788912879475,1.5575533197658828
35.86208339126001,139.71124945615003,4.778246797105986
35.53708339256001,139.47791612375,6.335408359699416
35.54485809908169,140.2371747631098,2.762203194430972
35.62875005886001,140.28624945385002,3.1189141486860494
35.52875005926001,139.72791612275,7.251248800110355
35.43708339296001,139.50291612365004,5.686533272041289
35.79539317087215,140.0100444997979,3.672250282894345
35.61208339226001,139.46124945715002,4.130172292243477
35.51208339266001,139.60291612325,6.3189198867497804
35.69541672526001,139.76958278925002,6.1282522642815405
35.48542259748572,139.2897578309515,2.376582768755217
35.73708339176001,140.00291612165,5.5342074216603585
35.75375005836001,139.69458278955,7.642521380714989
35.60375005896001,139.57791612335,6.497472956046725
35.46125913455618,139.9839811775046,3.5739359854755137
35.67041672536001,140.12791612115,5.74821987733101
35.71208339186001,139.38624945745,4.121175513440774
35.71208339186001,139.75291612265,7.803012391679454
35.44541672626001,140.00291612165,4.120503876351459
35.77041672496001,140.04458278815002,2.5902849734301414
35.49541672606001,140.33624945365,1.9076262904605945
35.57063812952759,139.4954235904914,4.15154355397409
35.62875005886001,140.25291612065,2.53006945514262
35.84541672466001,139.64458278975002,6.924090079935591
35.78708339156001,139.66958278965,7.2183422701739
35.69541672526001,140.24458278735,2.36943333332629
35.77728304577465,139.5939208616597,5.127411974790422
35.64541672546001,140.16124945435,3.7191084910483765
35.70375005856001,139.91958278865002,4.568269061225968
35.61208339226001,140.17791612095,3.8068587282874633
35.49461297211722,139.3122974038124,2.6702252532983337
35.48708339276001,140.10291612125002,2.4129802499989976
35.67041672536001,139.86124945555002,7.611962426771454
35.81208339146001,139.69458278955,6.5654243980838025
35.65375005876001,139.42791612395,4.322028613241711
35.43652589652257,140.0698296892417,1.51069703825
35.57875005906001,139.77791612254998,5.433019142433797
35.79541672486001,139.43624945725003,6.159820547730418
35.50375005936001,140.08624945465,3.52266358757726
35.89541672446001,140.00291612165,3.5676673071797786
35.66208339206001,139.81124945575,7.013433806610211
35.65375005876001,139.36124945755,5.295669115736185
35.52875005926001,140.07791612135003,3.811218829210419
35.65375005876001,139.57791612335,6.831269680312245
35.75375005836001,139.76124945595,6.049364998471067
35.48708339276001,139.64458278975002,7.267569347044313
35.82041672476001,139.79458278915,6.272172451801017
35.42041672636001,139.59458278994998,5.944894732135682
35.52041672596001,139.44458279055,6.303780232333299
35.8957385,139.3857081,2.403764513733538
35.83708339136001,139.39458279075,5.258342404915331
35.66208339206001,140.16958278765003,5.800695701902531
35.47041672616001,139.45291612385,5.6895834682683795
35.83021471857966,139.287944430005,2.717759869945795
35.60375005896001,139.29458279115,4.049969489351611
35.79541672486001,139.95291612185002,6.6423157462640585
35.4275717,139.2694667,1.4207336727286604
35.53498167922729,139.784968002886,0.0
35.69541672526001,139.29458279115,3.382800329265872
35.59541672566001,139.62791612315,6.998372261173122
35.57041672576001,140.12791612115,5.509994370253057
