latitude,longitude,Population
33.7517357,-118.3552899,0.9315119597419292
33.90748423862164,-117.9632121747165,2.5147247838650872
34.16208339806001,-118.49708284435002,4.001299292755362
34.10371052348711,-118.4373306995915,1.0667181526287468
33.90375006576001,-118.13874951245,4.250649094310484
33.72041673316001,-118.04708284615,6.134475063368463
34.1126511,-117.7225827,2.4069894323438388
34.20439015336209,-118.7062837596994,0.07441621849613536
33.92875006566001,-118.08041617935,5.550079581169714
34.09541673166001,-118.03041617955,2.9846106542400315
33.91637267671515,-118.4137465996608,0.0
34.18708339796001,-118.57208284405002,0.0
34.09786616,-118.72245535,0.09840481851987251
33.97175298058428,-117.8832980238917,3.559631068675815
33.96208339886001,-118.12208284585,5.697887624966837
34.0534723907344,-117.847946759434,0.9886651315072127
34.12066411070029,-118.423406237814,2.3074764636317453
33.99541673206001,-118.30541617845,5.109983347001249
33.83708339936001,-118.21374951215,3.8305893682812693
34.08708339836001,-118.18874951225,5.570609043618624
33.91208339906001,-118.27208284525,2.99056472618482
33.77875006626001,-118.32208284505,2.546202272950424
33.84541673266001,-117.77208284725,3.056796253115181
33.85375006596001,-118.18874951225,5.988609769375321
33.76208339966001,-117.98874951305,5.45446409097726
33.93708339896001,-118.20541617885002,5.478254155848595
34.09541673166001,-118.06374951275,4.82969630208597
33.77041673296001,-118.03874951285002,4.19182057821963
34.10375006496001,-118.14708284575,5.1255733767608715
34.19323635085162,-118.6761320421413,0.0
33.99427297579016,-117.7472246474001,0.32728954281244066
34.1794987,-118.0597403,0.08037360881031728
34.18708339796001,-118.48041617775002,5.0960284119667705
33.8537777,-117.8294695,0.1070248698241129
33.95375006556001,-118.21374951215,5.8794085747958675
33.93708339896001,-118.13874951245,3.7625317361411397
33.87041673256001,-118.11374951255002,5.319177363907704
33.74541673306001,-117.76374951395002,0.6985591042330325
33.7636383,-118.1720367,1.9736441959975823
33.895416732460006,-118.29708284515002,5.8068412457599266
34.00375006536001,-117.91374951335,0.0
34.04541673186001,-117.83874951365,0.0
34.20375006456001,-118.48041617775002,5.4064928112453625
33.95375006556001,-118.13874951245,4.743049055911509
34.20375006456001,-118.28874951185,0.05211496872240112
33.88708339916001,-118.25541617865,4.932044742848111
33.85375006596001,-118.16374951235,4.679701840444967
34.18708339796001,-118.39708284475,0.28811335313949854
33.77041673296001,-118.01374951295,4.370531295856916
33.95375006556001,-118.37208284485,0.0
34.12041673156001,-117.99708284635,5.146579990677454
33.92875006566001,-118.34708284495,7.217652828085281
34.06208339846001,-118.28041617855,6.985189124407125
34.06208339846001,-118.42208284465,4.416049043567701
34.12041673156001,-118.19708284555,6.227337630911607
33.97875006546001,-118.19708284555,5.973152153051568
33.95375006556001,-117.93874951325,2.367418635777544
33.82875006606001,-117.78041618055,3.0840462356110354
33.84541673266001,-118.31374951175002,0.0
33.803750066160006,-118.17208284565,0.0
34.07875006506001,-118.31374951175002,6.2166765831777235
34.0534365,-118.617951,0.0
33.95399112623469,-117.7380286010069,0.7015647967750777
33.92875006566001,-118.23041617875,6.776086453295522
33.88708339916001,-117.91374951335,3.247125550549133
33.73708339976001,-117.94708284655002,4.372577035441796
34.01208339866001,-117.97208284645,4.596532302616911
33.895416732460006,-117.78041618055,4.411238135173697
33.803750066160006,-118.05541617945,1.121846332232084
33.77041673296001,-117.83041618035,3.253084862624908
33.9613665869201,-117.9048854828902,2.4950493562750466
33.9867757,-117.8174281,2.6343335667451577
33.95397608883523,-118.4315169641928,0.0
34.03142653587383,-118.7127422364456,0.42052105505212767
34.15375006476001,-118.16374951235,1.685597073793109
