latitude,longitude,Population
40.83774466213726,-74.04072497338208,1.9840412823879805
40.7939529796749,-74.04916613359217,0.0
40.87875003786001,-73.80541635645001,0.0
40.75375003836001,-73.97208302245001,7.707691176506489
40.85375003796001,-74.07208302205001,0.0
40.82041670476001,-73.82208302305,6.336870171624102
40.79541670486001,-73.81374968975001,3.7529051220269656
40.75375003836001,-74.03041635555,7.675146798328209
40.84541670466001,-73.63874969045,3.276705371151723
40.72054080157278,-73.89784702926448,0.24834363393644043
40.82190982750248,-73.70454164942436,4.624947103432957
40.7797322,-73.7672503,0.0
40.70375003856001,-74.08041635535001,5.896076076364764
40.67875003866001,-73.93874968925,7.326017121152407
40.77875003826001,-73.77208302325,3.2518470834431272
40.75375003836001,-73.88874968945001,7.952292940858281
40.85375003796001,-74.13874968845,5.24447986353209
40.74541670506001,-73.99708302235001,7.964624620606733
40.71237139658476,-73.92909419068127,0.0
40.84665913314347,-73.73055258777026,0.8887383824194386
40.82875003806001,-74.10541635525,4.953496074478109
40.67875003866001,-73.90541635605001,6.082920418165633
40.80375003816001,-73.93874968925,8.363800724863976
40.728750038460014,-74.04708302215,5.9425836507619305
40.76208337166001,-74.14708302175,2.873122114203425
40.69541670526001,-73.75541635665,5.948826886916815
40.77041670496001,-73.66374969035,4.405120030222189
40.72041670516001,-74.14708302175,0.0
40.80535816150115,-73.8808868355317,0.0
40.87875003786001,-73.98874968905001,5.277052667545362
40.82875003806001,-73.89708302275001,7.314242592564187
40.70375003856001,-73.70541635685001,1.486786599646991
40.82831297683197,-74.04522412744655,0.0
40.82041670476001,-73.65541635705,0.0
40.81208337146001,-73.75541635665,5.005723069251966
40.84541670466001,-74.12208302185,0.0
40.74541670506001,-73.86374968955,8.093135286923662
40.6783784,-74.0195797,0.32493174410238435
40.728750038460014,-74.08041635535001,6.467850084076182
40.67041670536001,-73.95541635585,6.416291538049458
40.87041670456001,-73.78874968985001,0.020301468152190444
40.728750038460014,-74.10541635525,0.0
40.77875003826001,-73.71374969015001,3.8419094122813218
40.73708337176001,-73.67208302365,4.41521566797536
40.86208337126001,-73.64708302375,2.6022804891697957
40.69541670526001,-73.73874969005,5.619744578793134
40.67041670536001,-73.64708302375,3.478294841190003
40.76208337166001,-73.93041635595,7.627580094765714
40.7949229593289,-73.7472448021584,4.023149510664467
