latitude,longitude,Population
51.528749995260014,-0.1970833175500104,6.884669324648723
51.49541666206001,-0.213749984150013,6.60878413380733
51.50374999536001,-0.2304166507499871,6.8234694163435075
51.478749995460014,-0.1137499845499974,7.952016623547523
51.5037258,-0.0146154,5.04807668876383
51.50374999536001,-0.0554166514500025,0.0
51.528749995260014,-0.1720833176499923,4.4283419842149705
51.51208332866001,-0.1387499844499871,3.482941461298592
51.528749995260014,-0.213749984150013,7.0825003256623145
51.54541666186001,-0.1970833175500104,6.101073603747759
51.50374999536001,-0.0387499848499999,3.714231741105541
51.54541666186001,0.0112500149500078,7.332322231207304
51.54541666186001,-0.1054166512500103,6.512334260745581
51.54541666186001,-0.2304166507499871,6.363991306421517
51.50374999536001,-0.1637499843500052,1.7363176266600253
51.47041666216001,-0.1554166510499897,5.582532904785542
51.55374999516001,-0.0054166516499947,6.691411304507912
51.47041666216001,-0.1387499844499871,6.621233990230813
51.49541666206001,-0.1804166509500078,7.338120136671815
51.48708332876001,-0.1970833175500104,5.61752013333429
51.51208332866001,-0.213749984150013,5.822728838618661
51.478749995460014,-0.13041665115,7.31590694402454
51.52041666196001,-0.1470833177500026,5.791909732355157
51.54541666186001,0.0195833482499949,6.861055330974741
51.52041666196001,-0.1720833176499923,5.778370641731597
51.52056229999999,-0.231499,0.6571260917179007
51.55374999516001,-0.1637499843500052,7.472117609557981
51.53708332856001,-0.2304166507499871,5.9029675479954244
51.55374999516001,-0.1137499845499974,6.250798371393857
51.52041666196001,0.0029166816499923,2.706551436756447
51.54541666186001,-0.1637499843500052,5.753401734835727
51.4698958,-0.21358,3.4795982096471705
51.48708332876001,0.0195833482499949,4.4028163420073305
51.50395505784879,-0.0289635685497842,0.0
51.48708332876001,-0.0387499848499999,3.2936290135883137
51.478749995460014,-0.0887499846500077,6.962170820930098
51.49541666206001,-0.13041665115,5.744477943775166
51.50374999536001,-0.1054166512500103,5.416783923047457
51.50374999536001,-0.0637499847499896,6.4899097117024755
51.47041666216001,-0.2304166507499871,1.5746519516280237
51.49541666206001,-0.0054166516499947,7.160531331154059
51.47041666216001,-0.047083318149987,6.014106533840566
51.47041666216001,-0.2220833174500001,5.998592960399839
51.48708332876001,-0.1220833178500129,5.110056470172357
51.50374999536001,-0.1554166510499897,2.8585493543971694
51.51208332866001,-0.2220833174500001,4.27301426446895
51.54541666186001,-0.1387499844499871,6.323502936074875
51.50374999536001,-0.0220833182499973,0.0
51.51208332866001,0.0195833482499949,6.386988516628818
51.48708332876001,-0.2054166508499975,7.913436922090225
51.528749995260014,-0.1554166510499897,0.5494430737429277
51.54541666186001,-0.0554166514500025,5.840243564615715
51.55374999516001,-0.2220833174500001,5.836524065705624
51.54541666186001,-0.0887499846500077,6.223365441306053
51.53708332856001,-0.0970833179499948,6.887122435895083
51.50374999536001,-0.1220833178500129,0.0
51.54541666186001,-0.213749984150013,6.074070476837528
51.48708332876001,-0.1720833176499923,5.315920111765213
51.53708332856001,-0.0054166516499947,7.072395985708941
51.54541666186001,-0.0637499847499896,6.788498253864129
51.48708332876001,-0.1637499843500052,5.774578751734353
51.49541666206001,-0.0887499846500077,8.552958777917635
51.55374999516001,-0.1220833178500129,6.806294532428716
51.53708332856001,-0.0304166515500128,5.911416763497171
51.48708332876001,-0.0887499846500077,8.273359413754918
51.51208332866001,-0.1804166509500078,6.867070824097306
51.47041666216001,-0.0220833182499973,6.810226444529858
51.52041666196001,-0.1804166509500078,7.8796694985183455
51.478749995460014,-0.0804166513499922,7.207280379983283
51.47041666216001,-0.0887499846500077,5.98476739535032
51.49541666206001,-0.0720833180500051,7.031745596442429
51.54541666186001,-0.047083318149987,7.672374184108088
51.54541666186001,-0.0804166513499922,7.453839718850054
51.51208332866001,-0.1137499845499974,2.775867824822118
51.51208332866001,0.0112500149500078,2.1789390234851087
51.47041666216001,0.0112500149500078,2.792505287294478
51.51208332866001,-0.0054166516499947,5.024406276487953
51.51208332866001,-0.1554166510499897,5.090045388849416
51.54541666186001,-0.0137499849500102,1.3702031180359497
51.54541666186001,-0.0970833179499948,6.330494604539175
51.49541666206001,-0.1387499844499871,6.750896629645241
51.49541666206001,0.0029166816499923,1.6808008580125002
51.55374999516001,-0.0554166514500025,7.1377972967813
51.478749995460014,-0.0220833182499973,6.644244680119509
51.51208332866001,-0.2304166507499871,6.447015718189
51.48708332876001,-0.0637499847499896,6.387143621632228
51.51208332866001,0.0279166815500104,5.943629102463447
51.478749995460014,-0.1887499842499949,6.106463906295652
51.48708332876001,-0.2220833174500001,5.445410770737313
51.478749995460014,-0.0637499847499896,6.319244628291668
51.52041666196001,-0.0554166514500025,6.8712997708554
51.52041666196001,-0.213749984150013,5.147990462526762
51.52041666196001,-0.0387499848499999,6.528813342602473
51.528749995260014,-0.2054166508499975,7.280207503230876
51.53708332856001,-0.0387499848499999,2.308168743563256
51.47041666216001,-0.1470833177500026,3.7133019418010766
51.50374999536001,-0.047083318149987,5.949618090319616
51.528749995260014,-0.0220833182499973,6.1594287462787864
51.47041666216001,0.0279166815500104,5.536944149849628
51.55374999516001,-0.0637499847499896,3.263448927651308
51.51208332866001,0.0029166816499923,3.626670661072076
51.53708332856001,-0.1720833176499923,4.541346163376165
51.528749995260014,-0.1470833177500026,4.841025935599073
51.48708332876001,-0.1137499845499974,6.647124625979018
51.47041666216001,0.0029166816499923,3.5886554595250733
51.528749995260014,-0.1804166509500078,6.563777637359134
