latitude,longitude,Population
48.95375000556001,2.32791667235,6.638811258845791
48.85375000596001,2.277916672549992,6.91802680204902
48.82041667276001,2.4029166720499973,7.146997545623557
48.78708333956001,2.611250004549987,4.6770620311173525
48.87117938153431,2.543965695047943,3.249974033492384
48.90375000576001,2.552916671449992,6.402538228052328
48.96208333886001,2.186250006249992,3.7051785071642405
48.91208333906001,2.23625000605,6.83548472323235
48.928750005660014,2.369583338849992,6.115340596232728
48.87875000586001,2.552916671449992,4.8285545566864965
48.81208333946001,2.561250004750008,5.084991756543697
48.78708333956001,2.377916672150008,5.478282900081596
48.87924579184722,2.544106445649768,5.504780919085195
48.85375000596001,2.30291667245001,6.749813120352421
48.94541667226001,2.3862500054499947,4.554773427092954
48.84545539316928,2.137044070007379,3.867229095316757
48.81208333946001,2.23625000605,5.9631980350812475
48.928750005660014,2.14458333975,5.170613921140791
48.92041667236001,2.2612500059499894,6.331640880937858
48.78708333956001,2.4112500053500128,6.446604597734964
48.82790621227515,2.269659854535041,7.407136301199733
48.89541667246001,2.161250006350002,5.464433599469461
48.83864980611743,2.604441491788093,3.611503240164819
48.86208333926001,2.1362500064500125,4.774684291488242
48.79501883151672,2.201286743042328,2.0947795523805866
48.87041667256001,2.611250004549987,4.869098001569154
48.82875000606001,2.594583337950013,4.436157269717341
48.89541667246001,2.21125000615001,5.944519801048017
48.96208333886001,2.277916672549992,5.584048638336709
48.92041667236001,2.4362500052500025,5.833811541642917
48.80375000616001,2.369583338849992,6.847093023022991
48.92041667236001,2.30291667245001,5.138345546424947
48.91208333906001,2.5279166715500025,5.662991578114713
48.90375000576001,2.3445833389500024,6.761531417462324
48.93708333896001,2.3445833389500024,6.132348182322947
48.84602751821666,2.26919971149617,6.672088497591019
48.81208333946001,2.352916672249989,7.25945522000514
48.837083339360014,2.569583338049995,5.288125280755472
48.77875000626001,2.2862500058500075,5.734404174406308
48.9543864329414,2.36122755043156,6.046342576420493
48.837083339360014,2.544583338150005,4.967866685444608
48.87875000586001,2.60291667125,5.553803091116027
48.837083339360014,2.444583338549989,4.281461820167426
48.94541667226001,2.336250005649987,6.106571498186644
48.80375000616001,2.60291667125,5.1499826754394515
48.77874565820905,2.604231475185371,5.202841312643018
48.86208333926001,2.311250005749997,6.714263992250787
48.88708333916001,2.1695833396499893,6.218058170347782
48.87041667256001,2.127916673149997,4.274338974397944
48.80375000616001,2.2612500059499894,5.742336233898411
48.90375000576001,2.461250005149992,5.33316153476668
48.89541667246001,2.5279166715500025,5.408086829317682
48.86208333926001,2.4112500053500128,7.453216197637778
48.89541667246001,2.1362500064500125,4.854475746299089
48.88708333916001,2.611250004549987,4.775110406698088
48.79541667286001,2.369583338849992,6.644206968061441
48.86208333926001,2.3195833390500127,6.716000850657201
48.95375000556001,2.552916671449992,5.7981277427196565
48.87041667256001,2.4362500052500025,6.839404865232197
48.82875000606001,2.619583337850002,2.9474453446490174
48.85334738749719,2.128513763764077,4.3227292710739125
48.95375000556001,2.5779166713500103,3.6363832992732537
48.87875000586001,2.269583339250005,4.383497818462125
48.87875000586001,2.094583339949992,5.295293257200568
48.9209568299277,2.545415749990426,4.366577879079705
48.9281402156433,2.236914676107417,5.274277738931014
48.87863830000001,2.26193,5.287349349800632
48.84541667266001,2.469583338450008,6.130418421005937
48.86208333926001,2.586250004649997,5.07917864418757
48.85375000596001,2.427916671949987,6.545207099747184
48.96042138905016,2.475067406728406,4.7194766889495225
48.80375000616001,2.5279166715500025,4.853389782680959
48.837083339360014,2.4029166720499973,6.982840668825188
48.85375000596001,2.51125000495,6.81218804210018
48.86208333926001,2.177916672950005,5.281074548238012
48.96140193144111,2.127465089454565,1.203645411830894
48.837083339360014,2.502916671650013,5.5993331915905555
48.80375000616001,2.619583337850002,5.578629924713086
48.928750005660014,2.1945833395500074,5.904835002851636
48.81208333946001,2.186250006249992,5.481263190159487
48.78769043273311,2.102852092055624,4.317759553276836
48.90375000576001,2.094583339949992,3.645622216347049
48.837083339360014,2.4945833383499973,6.521932736944692
48.82875000606001,2.586250004649997,3.8073553525665687
48.85186174480443,2.188500147235198,4.821666529550261
48.79541667286001,2.3862500054499947,6.139595847859846
48.928750005660014,2.5362500048499896,5.914724863154922
48.81208333946001,2.1112500065499944,1.9148621899506102
48.92966012795625,2.613916694459199,2.0557058218766207
48.94519520571721,2.304014311641889,4.519065633415378
48.88708333916001,2.11958333985001,3.3533289514342974
48.96208333886001,2.51125000495,3.44663230465751
48.82250089999999,2.6202915,3.266939365646024
48.87041667256001,2.3195833390500127,6.115728440226707
48.85236877928955,2.149547138391439,4.643014815691368
48.82041667276001,2.369583338849992,7.689321142285244
48.90375000576001,2.3195833390500127,6.6094787872923675
48.837083339360014,2.23625000605,7.58900778320986
48.87875000586001,2.2445833393499868,0.0
48.91208333906001,2.2612500059499894,6.882053487539924
48.89541667246001,2.127916673149997,4.631241917449152
48.9207191,2.1376586,2.201007391755509
48.96208333886001,2.2529166726500023,3.749314417196885
48.87875000586001,2.502916671650013,4.292487221471903
