latitude,longitude,Population
22.2695341,114.276307,1.8477472971693423
22.37115357347453,114.1023043902492,6.126927869689128
22.287083445560008,114.23624955805002,0.0
22.2618995,114.2983256,0.9899826200932871
22.34541677866001,114.18624955824998,8.958617278441622
22.29561213573655,114.1940713503955,0.0
22.26166046887501,114.1706041480453,2.478345948959175
22.30375011216001,114.25291622465,8.97603531057199
22.32041677876001,114.21958289145,9.211739702896532
22.34541677866001,114.16958289165,5.877179183474928
22.30375011216001,114.26958289125002,4.1432042282119514
22.35375011196001,114.09458289194998,3.2489188031300253
22.36208344526001,114.21958289145,1.347318566886638
22.3609720719928,114.0945295322973,8.771503660001029
22.27837476728687,114.1450258863681,3.944511591670698
22.3087788,114.2933502,0.0
22.2636277,114.2808366,0.0
22.3723611,114.3039928,0.660570783999692
22.27041677896001,114.12791622515,7.191560645362829
22.29541677886001,114.23624955805002,7.7531271699932605
22.287083445560008,114.28624955785,2.5378060784465326
22.3193684,114.1441574,4.757293261555406
22.26146795533245,114.1521909044188,3.3956751298318144
22.3283329,114.1213913,0.0
22.35375011196001,114.10291622525,8.456208487051283
22.328750112060007,114.09458289194998,4.7661152803550975
22.33708344536001,114.22791622475,5.307859778555968
22.370416778560006,114.13624955845,9.266278418648898
22.35284694033225,114.1199180175556,6.305691432309681
22.370416778560006,114.18624955824998,7.704060432216538
22.328750112060007,114.26958289125002,3.0022952070773345
22.3611173224709,114.1620486076374,3.941090916260836
22.25375011236001,114.18624955824998,3.9670660587359796
22.26986347698272,114.2207585462085,4.084513510284923
22.3037347797265,114.2809884365892,1.37880144009461
22.2805557,114.2433319,0.0
22.26208344566001,114.19458289155,4.1648656766213845
22.29541677886001,114.28624955785,1.7220490718912853
22.30329333773211,114.1929448852012,6.746691043669383
22.30375011216001,114.24458289135003,3.302839029040527
22.27041677896001,114.19458289155,7.828730575261941
22.25326878484822,114.1683238110612,3.7104662072113386
22.287083445560008,114.19458289155,9.70319853395017
22.24592021938354,114.2118557371915,0.6804709038537498
22.25375011236001,114.17791622495002,4.900155936441727
22.278750112260006,114.16124955835,6.530774384262815
22.3097893,114.3017269,0.7027795108169825
22.3190872,114.1363952,5.40508451737849
22.36208344526001,114.18624955824998,4.882314198693593
22.30375011216001,114.28624955785,2.6122119598630267
22.3119606,114.2126428,0.0
22.288493,114.275332,3.9627986641685315
22.34400316903619,114.2275217287589,2.1094273893309547
22.3622055,114.2706909,1.311743425144413
22.370416778560006,114.07791622535,6.3840392087359845
22.35922464918956,114.2357437583942,2.069300787529574
22.35434884745694,114.251695414328,6.591279757103945
22.30375011216001,114.17791622495002,7.757505163506425
22.36208344526001,114.11124955855,0.0
22.281287,114.112302,0.0
22.34541677866001,114.11124955855,5.099100567578017
22.3625,114.260555,0.0
22.2779118,114.1198404,5.136664542174184
22.286541,114.111075,0.0
22.370416778560006,114.17791622495002,9.678319844019978
22.26208344566001,114.17791622495002,3.5005206181467
22.34541677866001,114.08624955865002,4.752435281961235
22.278750112260006,114.19458289155,8.607539214116745
22.32041677876001,114.17791622495002,8.607991263573341
22.245416779060008,114.23624955805002,2.1022126033467794
22.32946633645633,114.0909124701805,4.361968157475348
22.27041677896001,114.28624955785,1.2559206103279181
22.24595267818109,114.1695309430361,6.9607474207554345
22.2613251,114.21076,2.254435803455253
22.2884013314682,114.127187937669,0.0
22.3617056,114.2748703,1.143110814111223
22.35903170047959,114.2479135727605,4.763594580748421
22.32041677876001,114.24458289135003,7.9793690950713465
22.3138097,114.2027404,0.0
22.24583502676082,114.2868454941899,0.6697159139990116
22.31208344546001,114.18624955824998,9.786970024430374
22.31957680366856,114.2041615919109,5.582331068478046
22.3633873,114.3082692,0.6932496492216524
22.36166,114.2240295,1.165928868325895
22.2958202,114.275856,3.199261264046995
22.287083445560008,114.20291622485,6.686716958692398
22.3646607,114.234072,1.0101399163606675
22.26208344566001,114.16124955835,3.2072902315256897
22.32041677876001,114.12791622515,5.429915324181844
22.278750112260006,114.21958289145,8.670633051101808
22.31208344546001,114.21958289145,6.545111837967416
22.27041677896001,114.17791622495002,4.8220613139262545
22.25375011236001,114.24458289135003,3.835732362916139
22.287083445560008,114.24458289135003,0.0
22.27041677896001,114.30291622445004,1.8948305607946407
22.328750112060007,114.21124955815004,9.51913323713576
22.33708344536001,114.24458289135003,2.933074562762352
22.328750112060007,114.22791622475,8.11874098869631
22.3448164100089,114.177766657451,6.765563020029306
22.348533,114.076709,0.0
22.25375011236001,114.13624955845,9.67643688408682
22.30375011216001,114.26124955795,9.710407467295006
22.33708344536001,114.16958289165,8.963841509042256
22.2416112,114.3046664,0.0
22.37177554919583,114.2345934336536,0.8048428037232359
22.3128166,114.1943359,0.0
22.3545503,114.1785827,4.646584452674264
22.3465507,114.2349486,1.5720728753838784
22.278750112260006,114.16958289165,8.90147904694101
22.2465278881891,114.1368351095541,0.0
22.34541677866001,114.20291622485,8.026056314488027
